origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-21,2024-08-23,Gālla,11.840232312995987,2.3222222083791135,9.518010104616874,9,2
2024-08-21,2024-08-23,Hambantŏṭa,6.8230180733992825,1.887499977234042,4.93551809616524,16,2
2024-08-21,2024-08-23,Kaḷutara,11.364305520800519,1.9416666876434592,9.422638833157057,12,2
2024-08-21,2024-08-23,Kilinŏchchi,5.413775887397619,0.0,5.413775887397619,8,2
2024-08-21,2024-08-23,Kuruṇægala,5.140545535826849,1.112121217611306,4.028424318215543,33,2
2024-08-21,2024-08-23,Kægalla,6.551405376442222,2.445454459247007,4.105950917195216,11,2
2024-08-21,2024-08-23,Kŏḷamba,9.313730644168732,1.8799998994836848,7.433730744685048,5,2
2024-08-21,2024-08-23,Mahanuvara,4.514795690469113,1.8499999416227375,2.900659958280784,12,2
2024-08-21,2024-08-23,Mannārama,5.7473010319338345,0.11333333430568707,5.633967697628148,15,2
2024-08-21,2024-08-23,Maḍakalapuva,5.624752606451709,1.4750000228935845,4.149752583558126,16,2
2024-08-21,2024-08-23,Mulativ,5.49922763026115,0.34444444800481794,5.154783182256333,18,2
2024-08-21,2024-08-23,Mātale,4.30734603388825,2.725000161973249,3.0263841966911085,12,2
2024-08-21,2024-08-23,Mātara,11.342882581812175,2.128571203929966,9.21431137788221,7,2
2024-08-21,2024-08-23,Mŏṇarāgala,3.5477160677168724,1.0157895256791383,2.5752406366480485,38,2
2024-08-21,2024-08-23,Nuvara Ĕliya,5.609352331012838,1.2800000318991172,4.3293522991137205,10,2
2024-08-21,2024-08-23,Puttalama,5.234713167368318,0.4500000010204471,4.784713166347871,16,2
2024-08-21,2024-08-23,Pŏḷŏnnaruva,5.387061286704757,2.135999942832741,3.432761924302186,25,2
2024-08-21,2024-08-23,Ratnapura,8.663850402647546,2.874999887831306,5.7888505148162395,24,2
2024-08-21,2024-08-23,Trikuṇāmalaya,5.981201907429442,1.4625000135046213,4.518701893924821,16,2
2024-08-21,2024-08-23,Vavuniyāva,5.937280405471033,0.48461540318337837,5.452665002287654,13,2
2024-08-21,2024-08-23,Yāpanaya,4.059525798168424,0.0,4.059525798168424,6,2
2024-08-22,2024-08-24,Ampāra,0.8360576028487595,1.8592592474043768,1.4631552828513592,27,2
2024-08-22,2024-08-24,Anurādhapura,2.710092989123926,0.09387755391175882,2.6162154352121676,49,2
2024-08-22,2024-08-24,Badulla,2.347753211440504,3.184210751979729,3.0024617123615527,19,2
2024-08-22,2024-08-24,Gampaha,7.599936939308405,1.2111112286095536,6.3888257106988515,9,2
2024-08-22,2024-08-24,Gālla,7.599606892983096,2.5444444481866553,5.055162444796441,9,2
2024-08-22,2024-08-24,Hambantŏṭa,3.1508685035203707,1.356250035739239,2.3133590763521816,16,2
2024-08-22,2024-08-24,Kaḷutara,7.38319222497141,1.6416666678412213,5.741525557130188,12,2
2024-08-22,2024-08-24,Kilinŏchchi,1.2568400771315145,0.012500000216561575,1.2443400769149529,8,2
2024-08-22,2024-08-24,Kuruṇægala,6.869802672162915,0.6878788040995073,6.181923868063407,33,2
2024-08-22,2024-08-24,Kægalla,7.235708609115906,3.0818182994091914,4.153890309706715,11,2
2024-08-22,2024-08-24,Kŏḷamba,7.9015055227963815,1.3200000874175586,6.581505435378821,5,2
2024-08-22,2024-08-24,Mahanuvara,5.777815543269853,1.3750000656165928,4.40281547765326,12,2
2024-08-22,2024-08-24,Mannārama,2.6900725286127667,0.2600000078181562,2.43007252079461,15,2
2024-08-22,2024-08-24,Maḍakalapuva,0.5971516959250538,1.3062500589277857,1.1708456572428514,16,2
2024-08-22,2024-08-24,Mulativ,0.95236751966932,0.033333332414893765,0.9190341872544262,18,2
2024-08-22,2024-08-24,Mātale,3.2008669574820026,0.8666666940968315,2.3342002633851715,12,2
2024-08-22,2024-08-24,Mātara,7.6189551460753915,2.0571428685733304,5.561812277502061,7,2
2024-08-22,2024-08-24,Mŏṇarāgala,1.0897329754834433,1.2078947898227899,0.9242067789271404,38,2
2024-08-22,2024-08-24,Nuvara Ĕliya,6.67284631992262,1.8900001269759716,5.257568593479341,10,2
2024-08-22,2024-08-24,Puttalama,6.607241692617743,0.8312500443003973,5.775991648317346,16,2
2024-08-22,2024-08-24,Pŏḷŏnnaruva,0.9984809252000122,0.4440000087083282,0.7488097089594645,25,2
2024-08-22,2024-08-24,Ratnapura,5.968322766105545,2.170833376761506,4.262461017740621,24,2
2024-08-22,2024-08-24,Trikuṇāmalaya,0.5100269725897414,0.0625000018081034,0.447526970781638,16,2
2024-08-22,2024-08-24,Vavuniyāva,1.5933975378482415,0.030769230266656653,1.5626283075815848,13,2
2024-08-22,2024-08-24,Yāpanaya,1.0107470210638814,0.0,1.0107470210638814,6,2
2024-08-23,2024-08-25,Ampāra,0.9438115565483587,1.3148148403462936,1.1495171218713063,27,2
2024-08-23,2024-08-25,Anurādhapura,0.7704754291293354,0.35306122163712134,0.5353321547417447,49,2
2024-08-23,2024-08-25,Badulla,0.8563872208535824,2.2736841989709804,2.254201364313864,19,2
2024-08-23,2024-08-25,Gampaha,1.4838063397690162,2.611111176936331,1.1273048371673147,9,2
2024-08-23,2024-08-25,Gālla,2.127888236246257,4.044444430344667,2.1054680633597673,9,2
2024-08-23,2024-08-25,Hambantŏṭa,2.0551207641245908,0.4437500048554371,1.6113707592691537,16,2
2024-08-23,2024-08-25,Kaḷutara,1.6794943416903703,6.62500010109325,4.94550575940288,12,2
2024-08-23,2024-08-25,Kilinŏchchi,0.840314770853523,0.0,0.840314770853523,8,2
2024-08-23,2024-08-25,Kuruṇægala,1.2263293199787602,1.209090919846401,0.6417570688762758,33,2
2024-08-23,2024-08-25,Kægalla,1.23250897657275,6.836363737143665,5.603854760570915,11,2
2024-08-23,2024-08-25,Kŏḷamba,1.341196431267343,3.7400000431279805,2.3988036118606373,5,2
2024-08-23,2024-08-25,Mahanuvara,0.7916758243833585,1.8583333043314594,1.2595972625397505,12,2
2024-08-23,2024-08-25,Mannārama,0.7804071177774546,0.04666666914637404,0.7337404486310806,15,2
2024-08-23,2024-08-25,Maḍakalapuva,0.7163322583485974,0.6749999883045541,0.5240607646440013,16,2
2024-08-23,2024-08-25,Mulativ,0.7600225553919171,0.11666667373052447,0.6433558816613925,18,2
2024-08-23,2024-08-25,Mātale,0.7515177177888677,0.8749999884809431,0.587881162641643,12,2
2024-08-23,2024-08-25,Mātara,2.419293504474179,1.7999999899851225,0.9066214524643547,7,2
2024-08-23,2024-08-25,Mŏṇarāgala,1.2071259776910808,0.6815789525461045,0.9963564727597394,38,2
2024-08-23,2024-08-25,Nuvara Ĕliya,0.7570529645324245,2.829999954706122,2.23657485508992,10,2
2024-08-23,2024-08-25,Puttalama,1.0587576077208414,0.6875000187545783,0.6512099752945842,16,2
2024-08-23,2024-08-25,Pŏḷŏnnaruva,0.7083118096681505,0.6480000022449361,0.32903078720172096,25,2
2024-08-23,2024-08-25,Ratnapura,1.5466260457119445,3.6166666677477166,2.745457031752256,24,2
2024-08-23,2024-08-25,Trikuṇāmalaya,1.0357698467042362,0.6500000117861487,0.4149973755647468,16,2
2024-08-23,2024-08-25,Vavuniyāva,0.6781547143364234,0.16923077380784765,0.5177568469951342,13,2
2024-08-23,2024-08-25,Yāpanaya,0.7277027499793295,0.0,0.7277027499793295,6,2
2024-08-24,2024-08-26,Ampāra,1.0326583223466752,0.014814814074188986,1.0178435082724862,27,2
2024-08-24,2024-08-26,Anurādhapura,0.9586486946492986,0.01020408180943802,0.9484446128398604,49,2
2024-08-24,2024-08-26,Badulla,1.3899858475997362,0.0,1.3899858475997362,19,2
2024-08-24,2024-08-26,Gampaha,1.4583400899922743,0.44444446758014994,1.0138956224121243,9,2
2024-08-24,2024-08-26,Gālla,1.9794182287201483,1.0111111517460947,1.0056359819378915,9,2
2024-08-24,2024-08-26,Hambantŏṭa,1.7401311107229673,0.20625001253937014,1.533881098183597,16,2
2024-08-24,2024-08-26,Kaḷutara,1.9222025274427663,0.5583333618062394,1.363869165636527,12,2
2024-08-24,2024-08-26,Kilinŏchchi,0.4749521201922133,0.03750000064968473,0.43745211954252855,8,2
2024-08-24,2024-08-26,Kuruṇægala,1.1863601702694508,0.40606061763241214,0.8263706516664915,33,2
2024-08-24,2024-08-26,Kægalla,1.843012652359331,0.26363636360348514,1.579376288755846,11,2
2024-08-24,2024-08-26,Kŏḷamba,1.813063135776737,0.6400000401862765,1.1730630955904602,5,2
2024-08-24,2024-08-26,Mahanuvara,1.5924193548150847,0.34166669746290107,1.2507526573521839,12,2
2024-08-24,2024-08-26,Mannārama,0.5474235032240631,0.013333333564332346,0.5340901696597308,15,2
2024-08-24,2024-08-26,Maḍakalapuva,1.4152158891564435,0.0062500001082807875,1.4089658890481627,16,2
2024-08-24,2024-08-26,Mulativ,0.6645079098858957,0.0,0.6645079098858957,18,2
2024-08-24,2024-08-26,Mātale,1.5772904875005025,0.150000021929668,1.4272904655708345,12,2
2024-08-24,2024-08-26,Mātara,2.1755500776415047,0.800000015915866,1.3755500617256387,7,2
2024-08-24,2024-08-26,Mŏṇarāgala,1.2364325105256395,0.0500000005255604,1.1864325100000792,38,2
2024-08-24,2024-08-26,Nuvara Ĕliya,1.530879748186761,0.030000004372907407,1.5008797438138537,10,2
2024-08-24,2024-08-26,Puttalama,0.7756829208286502,0.43125000736548424,0.45410427674231324,16,2
2024-08-24,2024-08-26,Pŏḷŏnnaruva,1.6000473673424356,0.0,1.6000473673424356,25,2
2024-08-24,2024-08-26,Ratnapura,2.1219795157619408,0.6791666968214575,1.4631634295951006,24,2
2024-08-24,2024-08-26,Trikuṇāmalaya,1.425513243232361,0.0,1.425513243232361,16,2
2024-08-24,2024-08-26,Vavuniyāva,0.7276424648397517,0.0,0.7276424648397517,13,2
2024-08-24,2024-08-26,Yāpanaya,0.43092888502044396,0.08333333895510424,0.3475955460653397,6,2
2024-08-25,2024-08-27,Ampāra,1.2943265953848282,0.07037037439149334,1.2873132264230134,27,2
2024-08-25,2024-08-27,Anurādhapura,0.5128581073916414,0.09591837091814212,0.41693973647349925,49,2
2024-08-25,2024-08-27,Badulla,1.495915314815384,0.0,1.495915314815384,19,2
2024-08-25,2024-08-27,Gampaha,1.4135126872183164,0.2333333370133339,1.1801793502049824,9,2
2024-08-25,2024-08-27,Gālla,1.9497658565892972,0.3555555731559088,1.5942102834333882,9,2
2024-08-25,2024-08-27,Hambantŏṭa,1.376407519656579,0.056250004949512,1.3201575147070668,16,2
2024-08-25,2024-08-27,Kaḷutara,1.6159956600566758,0.13333334736523605,1.4826623126914396,12,2
2024-08-25,2024-08-27,Kilinŏchchi,0.47967814358000516,0.3625000200461439,0.36852586375048385,8,2
2024-08-25,2024-08-27,Kuruṇægala,0.9742858537578991,0.0515151523513233,0.9227707014065758,33,2
2024-08-25,2024-08-27,Kægalla,2.0033015289797174,0.027272727745225257,1.9760288012344922,11,2
2024-08-25,2024-08-27,Kŏḷamba,1.4613077895513658,0.28000001324037177,1.181307776310994,5,2
2024-08-25,2024-08-27,Mahanuvara,1.3506002909549892,0.06666667312164162,1.2839336178333476,12,2
2024-08-25,2024-08-27,Mannārama,0.5699258848037315,0.35333336622763173,0.4141074166852051,15,2
2024-08-25,2024-08-27,Maḍakalapuva,1.1929659705080025,0.0062500001082807875,1.1867159703997219,16,2
2024-08-25,2024-08-27,Mulativ,0.4651528784648485,0.25555555454390244,0.29890834589896514,18,2
2024-08-25,2024-08-27,Mātale,0.9311613457482365,0.04166666626658576,0.8894946794816508,12,2
2024-08-25,2024-08-27,Mātara,1.8418477217622127,0.25714285463423187,1.5847048671279809,7,2
2024-08-25,2024-08-27,Mŏṇarāgala,1.2777834927918832,0.0,1.2777834927918832,38,2
2024-08-25,2024-08-27,Nuvara Ĕliya,1.4459413672149637,0.0,1.4459413672149637,10,2
2024-08-25,2024-08-27,Puttalama,0.8481412950087751,0.35625001459128347,0.6216276809332208,16,2
2024-08-25,2024-08-27,Pŏḷŏnnaruva,0.7173959751871863,0.01599999973866146,0.7013959754485249,25,2
2024-08-25,2024-08-27,Ratnapura,1.750316434037874,0.2833333315224707,1.4669831025154034,24,2
2024-08-25,2024-08-27,Trikuṇāmalaya,0.5071454168318272,0.07500000151282984,0.4472056847192117,16,2
2024-08-25,2024-08-27,Vavuniyāva,0.4595796126662747,0.08461538800966008,0.3749642246566145,13,2
2024-08-25,2024-08-27,Yāpanaya,0.4297474797170257,1.0000000532674431,0.7014333494341161,6,2
2024-08-26,2024-08-28,Ampāra,1.0930006566559107,0.41481482087162874,0.818238806779687,27,2
2024-08-26,2024-08-28,Anurādhapura,0.6547217754150826,0.7836734847711009,0.42428197270003665,49,2
2024-08-26,2024-08-28,Badulla,1.2111016514401325,0.23684210742239648,0.9742595440177361,19,2
2024-08-26,2024-08-28,Gampaha,2.4239387317964582,2.4444445247759328,0.7338660173972893,9,2
2024-08-26,2024-08-28,Gālla,2.9528610208228963,1.7222222903715283,1.2306387304513684,9,2
2024-08-26,2024-08-28,Hambantŏṭa,0.7781391479288949,0.012500000216561575,0.7656391477123333,16,2
2024-08-26,2024-08-28,Kaḷutara,3.893141581688798,3.166666791083023,1.3643677308610345,12,2
2024-08-26,2024-08-28,Kilinŏchchi,0.4740606845409793,0.26250000104109283,0.2649523321898902,8,2
2024-08-26,2024-08-28,Kuruṇægala,1.3177087328787893,1.98787885009563,0.9555745982924971,33,2
2024-08-26,2024-08-28,Kægalla,3.572413010017925,2.418181677609195,1.506344396859381,11,2
2024-08-26,2024-08-28,Kŏḷamba,3.0966116815642737,2.020000075990112,1.0766116055741617,5,2
2024-08-26,2024-08-28,Mahanuvara,1.6343557145268193,1.6916665589105317,1.5246614757370407,12,2
2024-08-26,2024-08-28,Mannārama,0.4759542847588994,0.6066667053106751,0.4196625529608488,15,2
2024-08-26,2024-08-28,Maḍakalapuva,0.8687316790943951,0.9562500224782127,0.8208547089563077,16,2
2024-08-26,2024-08-28,Mulativ,0.4953784097959152,0.3666666786966239,0.48563788117965995,18,2
2024-08-26,2024-08-28,Mātale,1.0768015627552228,0.9166666447597979,0.7307512524733794,12,2
2024-08-26,2024-08-28,Mātara,1.8582589074372815,0.4857143046394882,1.3725446027977932,7,2
2024-08-26,2024-08-28,Mŏṇarāgala,0.9471371800422222,0.3000000029595214,0.7442532906990429,38,2
2024-08-26,2024-08-28,Nuvara Ĕliya,1.8136860619534165,2.4399998782860974,1.2077941182575647,10,2
2024-08-26,2024-08-28,Puttalama,0.8191505472801807,3.5750000627141696,2.755849515433989,16,2
2024-08-26,2024-08-28,Pŏḷŏnnaruva,0.8408249117696849,0.5920000087078143,0.8014739120073014,25,2
2024-08-26,2024-08-28,Ratnapura,2.3876977406928863,2.0041666133816247,1.1743668320249625,24,2
2024-08-26,2024-08-28,Trikuṇāmalaya,0.8273058933836315,0.7625000230697806,0.7009642702685736,16,2
2024-08-26,2024-08-28,Vavuniyāva,0.5155040274674854,0.46153846181520203,0.22266307840999452,13,2
2024-08-26,2024-08-28,Yāpanaya,0.4310939466875938,0.41666673005242766,0.26491009888299716,6,2
2024-08-27,2024-08-29,Ampāra,0.4492022165094127,1.7740740834660909,1.403659577053141,27,2
2024-08-27,2024-08-29,Anurādhapura,0.45439821984775347,1.5489796025892448,1.145232313498119,49,2
2024-08-27,2024-08-29,Badulla,0.454073384409881,1.2052631652215962,1.221785690485271,19,2
2024-08-27,2024-08-29,Gampaha,0.7725077184160057,7.288888527144262,6.516380808728256,9,2
2024-08-27,2024-08-29,Gālla,1.1000116057619482,7.47777737326329,6.377765767501341,9,2
2024-08-27,2024-08-29,Hambantŏṭa,0.5493265729058204,2.0562500417371345,1.5069234688313142,16,2
2024-08-27,2024-08-29,Kaḷutara,0.848678037350287,8.741666793961144,7.892988756610857,12,2
2024-08-27,2024-08-29,Kilinŏchchi,0.48364780480831693,0.9624999954123141,0.592151628322003,8,2
2024-08-27,2024-08-29,Kuruṇægala,0.6910562537978382,4.454545349539376,3.7634890957415372,33,2
2024-08-27,2024-08-29,Kægalla,0.6190556133981225,6.900000632240135,6.280945018842012,11,2
2024-08-27,2024-08-29,Kŏḷamba,0.7560967622535537,9.460000386955649,8.703903624702097,5,2
2024-08-27,2024-08-29,Mahanuvara,0.5597368262972796,3.374999971049719,2.938988705209532,12,2
2024-08-27,2024-08-29,Mannārama,0.44766663770999593,1.2133333324750972,0.8462988981942573,15,2
2024-08-27,2024-08-29,Maḍakalapuva,0.4436463138202061,1.662500045800595,1.3148721279722828,16,2
2024-08-27,2024-08-29,Mulativ,0.4433844164610989,0.8500000077577465,0.5592872474364932,18,2
2024-08-27,2024-08-29,Mātale,0.5211378693740821,2.50000005886136,2.0798815981147496,12,2
2024-08-27,2024-08-29,Mātara,0.9915010520007497,5.8428568813478865,4.8513558293471375,7,2
2024-08-27,2024-08-29,Mŏṇarāgala,0.4704370875708456,1.3947368383858727,1.005771390806278,38,2
2024-08-27,2024-08-29,Nuvara Ĕliya,0.5221153315028076,5.7999997192426616,5.307889529312688,10,2
2024-08-27,2024-08-29,Puttalama,0.6726607048400305,4.618749738777204,3.9460890339371733,16,2
2024-08-27,2024-08-29,Pŏḷŏnnaruva,0.4433607212077105,0.6160000016267678,0.3354634114526037,25,2
2024-08-27,2024-08-29,Ratnapura,0.8023920022261479,6.691666845521998,5.9718301828700895,24,2
2024-08-27,2024-08-29,Trikuṇāmalaya,0.441790882888516,0.712500028934058,0.4504110763550963,16,2
2024-08-27,2024-08-29,Vavuniyāva,0.4380882404006371,0.9384615347302385,0.6175599118216024,13,2
2024-08-27,2024-08-29,Yāpanaya,0.4561002422515821,3.9333336669066163,3.4772334246550343,6,2
2024-08-28,2024-08-30,Ampāra,0.45739987507267627,3.2111111213301875,2.8433912879114427,27,2
2024-08-28,2024-08-30,Anurādhapura,0.5003988576806763,2.744897881315942,2.2444990236352655,49,2
2024-08-28,2024-08-30,Badulla,0.44160331234843697,1.3894738129756028,1.4829272617308404,19,2
2024-08-28,2024-08-30,Gampaha,0.5518753384940471,21.888889631725103,21.337014293231057,9,2
2024-08-28,2024-08-30,Gālla,0.6249405923178917,17.500001687404428,16.875061095086537,9,2
2024-08-28,2024-08-30,Hambantŏṭa,0.4701234353330521,2.6062499396078853,2.136126504274833,16,2
2024-08-28,2024-08-30,Kaḷutara,0.5477866681513889,21.141667923946137,20.59388125579475,12,2
2024-08-28,2024-08-30,Kilinŏchchi,0.8300638798477823,2.187499995289403,1.4309893673542842,8,2
2024-08-28,2024-08-30,Kuruṇægala,0.4829635541640316,9.78484852791431,9.30188497375028,33,2
2024-08-28,2024-08-30,Kægalla,0.48332671116215226,16.636364713893855,16.1530380027317,11,2
2024-08-28,2024-08-30,Kŏḷamba,0.5557800893306014,24.100003680130307,23.544223590799703,5,2
2024-08-28,2024-08-30,Mahanuvara,0.4582231199089389,4.075000023797435,3.7649074305645436,12,2
2024-08-28,2024-08-30,Mannārama,0.6595431798772845,2.593333184063566,1.9337900041862812,15,2
2024-08-28,2024-08-30,Maḍakalapuva,0.4605650883133289,2.306249979996917,1.9282394412821064,16,2
2024-08-28,2024-08-30,Mulativ,0.5716922935442086,2.0722222656402547,1.500529972096046,18,2
2024-08-28,2024-08-30,Mātale,0.4597876679875042,2.7916664922105965,2.4487025182653572,12,2
2024-08-28,2024-08-30,Mātara,0.6143778432763422,9.714286035352481,9.099908192076137,7,2
2024-08-28,2024-08-30,Mŏṇarāgala,0.44526031396552146,2.4526315055140144,2.1022820549576546,38,2
2024-08-28,2024-08-30,Nuvara Ĕliya,0.4543328715885909,5.5499993088012936,5.175507200565212,10,2
2024-08-28,2024-08-30,Puttalama,0.5692121563660528,13.118750310610702,12.54953815424465,16,2
2024-08-28,2024-08-30,Pŏḷŏnnaruva,0.45258462555055345,0.9600000297389734,0.5678704988181916,25,2
2024-08-28,2024-08-30,Ratnapura,0.5526379386638369,9.624999782897477,9.11006204307231,24,2
2024-08-28,2024-08-30,Trikuṇāmalaya,0.4650958478879888,1.5500000405133671,1.1054511075350353,16,2
2024-08-28,2024-08-30,Vavuniyāva,0.5062141549037915,2.2384615646530968,1.732977566199401,13,2
2024-08-28,2024-08-30,Yāpanaya,0.8143196045410476,5.44999922880683,4.635679624265783,6,2
2024-08-29,2024-08-31,Ampāra,0.6513765452969823,3.503703572856645,3.039573201253527,27,2
2024-08-29,2024-08-31,Anurādhapura,0.9882507143737548,2.2877550459681175,1.3057378081901454,49,2
2024-08-29,2024-08-31,Badulla,0.6175822007158355,0.9526316012732042,0.8679209370420405,19,2
2024-08-29,2024-08-31,Gampaha,2.2860442481390972,20.144444239604987,17.85839999146589,9,2
2024-08-29,2024-08-31,Gālla,1.5521068984535016,26.633334188228627,25.081227289775125,9,2
2024-08-29,2024-08-31,Hambantŏṭa,0.518248717247084,4.093749983385493,3.575501266138409,16,2
2024-08-29,2024-08-31,Kaḷutara,2.325902007482813,29.08333487121591,26.7574328637331,12,2
2024-08-29,2024-08-31,Kilinŏchchi,0.7102700987473671,1.1625000154655614,0.6090405391227743,8,2
2024-08-29,2024-08-31,Kuruṇægala,1.8828965478215716,8.78484837385103,6.9019518260294594,33,2
2024-08-29,2024-08-31,Kægalla,2.071921650179794,17.981818440646112,15.909896790466318,11,2
2024-08-29,2024-08-31,Kŏḷamba,2.358381753212599,24.51999934928366,22.161617596071057,5,2
2024-08-29,2024-08-31,Mahanuvara,1.3048350121024486,4.524999871027233,3.415454758310816,12,2
2024-08-29,2024-08-31,Mannārama,0.9323590306415465,2.366666632480846,1.5738304645520327,15,2
2024-08-29,2024-08-31,Maḍakalapuva,1.0318011666225493,2.350000148249564,1.8957537398433224,16,2
2024-08-29,2024-08-31,Mulativ,0.5986361199425301,0.7833333109280656,0.3994489695922583,18,2
2024-08-29,2024-08-31,Mātale,1.037725308943182,2.658333285138258,1.945744762525529,12,2
2024-08-29,2024-08-31,Mātara,0.9510327396111303,11.314286223403057,10.363253483791924,7,2
2024-08-29,2024-08-31,Mŏṇarāgala,0.6104136853335173,2.055263128239234,1.5159770531881382,38,2
2024-08-29,2024-08-31,Nuvara Ĕliya,1.5448537000152034,8.249999824024167,6.882439821557298,10,2
2024-08-29,2024-08-31,Puttalama,2.321365178130703,12.737500318974373,10.416135140843668,16,2
2024-08-29,2024-08-31,Pŏḷŏnnaruva,0.8148457561666287,0.7519999965857626,0.5750006835859096,25,2
2024-08-29,2024-08-31,Ratnapura,1.6363164480089134,14.229166974486107,12.645578644210138,24,2
2024-08-29,2024-08-31,Trikuṇāmalaya,0.8885308891903183,0.8000000317100083,0.4635452688988664,16,2
2024-08-29,2024-08-31,Vavuniyāva,0.7389174983533666,0.9000000036155542,0.3871079019152764,13,2
2024-08-29,2024-08-31,Yāpanaya,0.6293420869394245,4.283333318975543,3.7438830790974884,6,2
2024-08-30,2024-09-01,Ampāra,1.6073685175112498,5.729629566394762,4.189267948336515,27,2
2024-08-30,2024-09-01,Anurādhapura,1.5541174612197317,2.3877550801519147,0.9288266860942356,49,2
2024-08-30,2024-09-01,Badulla,1.0862919885021947,3.673684125551196,3.1655013210827874,19,2
2024-08-30,2024-09-01,Gampaha,4.8474049680751,36.07777978472448,31.23037481664938,9,2
2024-08-30,2024-09-01,Gālla,4.689496232648549,28.06666638719311,23.377170154544558,9,2
2024-08-30,2024-09-01,Hambantŏṭa,1.7423132825857022,3.418749949024188,1.6764366664384858,16,2
2024-08-30,2024-09-01,Kaḷutara,5.33876750150142,37.35000184720641,32.011234345704985,12,2
2024-08-30,2024-09-01,Kilinŏchchi,1.581686919330183,0.0,1.581686919330183,8,2
2024-08-30,2024-09-01,Kuruṇægala,3.1938945991115615,8.024242643475336,4.8303480443637765,33,2
2024-08-30,2024-09-01,Kægalla,4.409320241675226,26.30000044426504,21.890680202589817,11,2
2024-08-30,2024-09-01,Kŏḷamba,5.464002980306167,40.62000086299496,35.155997882688794,5,2
2024-08-30,2024-09-01,Mahanuvara,2.4272778183124726,6.199999817900308,4.215891604466365,12,2
2024-08-30,2024-09-01,Mannārama,1.3275670892135283,0.6000000075955604,0.796378680157533,15,2
2024-08-30,2024-09-01,Maḍakalapuva,1.2795338858417695,3.581250092655903,2.3849139857998547,16,2
2024-08-30,2024-09-01,Mulativ,0.9623443618800418,0.04999999862234065,0.9123443632577012,18,2
2024-08-30,2024-09-01,Mātale,1.8466093788987263,2.1499998267432185,1.270976552776631,12,2
2024-08-30,2024-09-01,Mātara,4.219719386497859,12.642857258264787,8.42313787176693,7,2
2024-08-30,2024-09-01,Mŏṇarāgala,1.4276620175876937,4.136842117790656,2.8740941798348625,38,2
2024-08-30,2024-09-01,Nuvara Ĕliya,2.9281706944720685,11.13000047785553,8.587002136460088,10,2
2024-08-30,2024-09-01,Puttalama,3.0827404748331535,8.987499944698193,6.1031574182595705,16,2
2024-08-30,2024-09-01,Pŏḷŏnnaruva,0.9074064146029167,1.0399999958973603,0.46597986189082713,25,2
2024-08-30,2024-09-01,Ratnapura,3.9148466397295327,19.145833441308252,15.386758569033873,24,2
2024-08-30,2024-09-01,Trikuṇāmalaya,0.8767449441212692,1.5562500314473975,0.7348567287422968,16,2
2024-08-30,2024-09-01,Vavuniyāva,1.0829197796372534,0.9076923152770551,0.45735205176723376,13,2
2024-08-30,2024-09-01,Yāpanaya,1.6545651404337214,0.0,1.6545651404337214,6,2
2024-08-31,2024-09-02,Ampāra,2.2836950037841253,11.603704062954288,9.3731112856373,27,2
2024-08-31,2024-09-02,Anurādhapura,2.408951828222238,1.377551068616101,1.6418736692327816,49,2
2024-08-31,2024-09-02,Badulla,1.1165190632856565,8.18421071627681,7.346323111335741,19,2
2024-08-31,2024-09-02,Gampaha,9.866164617203642,32.688890924799686,22.822726307596042,9,2
2024-08-31,2024-09-02,Gālla,7.707162458885002,34.844444523197105,27.137282064312107,9,2
2024-08-31,2024-09-02,Hambantŏṭa,2.200832210007674,8.406250785099378,6.309364468525841,16,2
2024-08-31,2024-09-02,Kaḷutara,9.678909352309521,47.683334985395796,38.00442563308628,12,2
2024-08-31,2024-09-02,Kilinŏchchi,2.492221105921455,0.13750000290697104,2.354721103014484,8,2
2024-08-31,2024-09-02,Kuruṇægala,5.842630728611615,9.630303043301259,5.420245301921846,33,2
2024-08-31,2024-09-02,Kægalla,7.264051225050471,29.572726782972868,22.3086755579224,11,2
2024-08-31,2024-09-02,Kŏḷamba,10.913106111993041,40.00000140481121,29.086895292818166,5,2
2024-08-31,2024-09-02,Mahanuvara,2.7151276468158634,6.350000746080383,3.7710653332051507,12,2
2024-08-31,2024-09-02,Mannārama,2.299691348891788,0.29333332639677173,2.0063580224950157,15,2
2024-08-31,2024-09-02,Maḍakalapuva,1.5565044936501213,8.799999805180827,7.2434953115307055,16,2
2024-08-31,2024-09-02,Mulativ,1.822336829160547,2.238888995282567,2.3581371946261958,18,2
2024-08-31,2024-09-02,Mātale,2.2144372877882743,3.5000002035580366,1.3826310517407363,12,2
2024-08-31,2024-09-02,Mātara,5.733740279287069,22.22857309324718,16.494832813960112,7,2
2024-08-31,2024-09-02,Mŏṇarāgala,1.6618565445000353,9.876315903321677,8.356361098805163,38,2
2024-08-31,2024-09-02,Nuvara Ĕliya,3.067936742510034,13.750001132460394,10.741588326338583,10,2
2024-08-31,2024-09-02,Puttalama,5.70995882145706,8.543750291810161,4.463564943684861,16,2
2024-08-31,2024-09-02,Pŏḷŏnnaruva,1.144846815267223,1.7360001062859423,0.9655586143009813,25,2
2024-08-31,2024-09-02,Ratnapura,5.084899456577207,21.77083449594878,16.91359580026327,24,2
2024-08-31,2024-09-02,Trikuṇāmalaya,1.4731443352699416,9.75624981317897,8.443519502938095,16,2
