origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-16,2024-08-19,Ampāra,3.3562319457244847,10.90740784146064,7.551175895736156,27,3
2024-08-16,2024-08-19,Anurādhapura,1.9719171445275407,6.971428564770515,4.999511420242975,49,3
2024-08-16,2024-08-19,Badulla,3.4992908523787483,9.236842407126588,6.2918727839979685,19,3
2024-08-16,2024-08-19,Gampaha,2.844238586836914,13.800001389546798,10.955762802709884,9,3
2024-08-16,2024-08-19,Gālla,5.045674025113009,47.36666566025983,42.320991635146825,9,3
2024-08-16,2024-08-19,Hambantŏṭa,3.9850825412230866,15.243751353720414,11.258668812497328,16,3
2024-08-16,2024-08-19,Kaḷutara,4.239346034240901,37.916664190673025,33.677318156432115,12,3
2024-08-16,2024-08-19,Kilinŏchchi,0.9327251577803515,1.2624999644335406,0.4879564495004267,8,3
2024-08-16,2024-08-19,Kuruṇægala,2.2087809877626015,10.048485059257517,7.839704071494916,33,3
2024-08-16,2024-08-19,Kægalla,5.175069787731484,10.83636360950666,5.729033365662642,11,3
2024-08-16,2024-08-19,Kŏḷamba,3.4065922622042444,20.70000064635806,17.293408384153814,5,3
2024-08-16,2024-08-19,Mahanuvara,3.92666511464325,10.775000390460015,6.848335275816763,12,3
2024-08-16,2024-08-19,Mannārama,0.912391441324747,2.753333326991359,1.88962110841375,15,3
2024-08-16,2024-08-19,Maḍakalapuva,5.701676463020319,17.312500399234825,11.98503910303294,16,3
2024-08-16,2024-08-19,Mulativ,1.8538133552443203,5.033333222829433,3.3032465931564694,18,3
2024-08-16,2024-08-19,Mātale,3.1555334700400413,15.050001088823256,11.894467618783212,12,3
2024-08-16,2024-08-19,Mātara,5.275229268472939,38.14285935619053,32.86763008771759,7,3
2024-08-16,2024-08-19,Mŏṇarāgala,3.0612344028743346,7.73684225269475,4.717217653169006,38,3
2024-08-16,2024-08-19,Nuvara Ĕliya,4.830744723380468,5.980000023396705,2.1480671278406356,10,3
2024-08-16,2024-08-19,Puttalama,1.2619142611172336,7.362499404489511,6.100585143372277,16,3
2024-08-16,2024-08-19,Pŏḷŏnnaruva,3.8955954606041803,14.700000127176509,10.80440466657233,25,3
2024-08-16,2024-08-19,Ratnapura,5.537566583769098,21.704166310067254,16.18458066965198,24,3
2024-08-16,2024-08-19,Trikuṇāmalaya,4.375202889115954,11.66249979721154,7.7161664062623245,16,3
2024-08-16,2024-08-19,Vavuniyāva,1.4192360166212459,5.846153908964928,4.426917892343682,13,3
2024-08-16,2024-08-19,Yāpanaya,0.7544155612296479,3.4833331575243824,2.728917596294734,6,3
2024-08-17,2024-08-20,Ampāra,4.887452953756058,5.525925814654992,3.8487292927077226,27,3
2024-08-17,2024-08-20,Anurādhapura,4.335729056786724,8.155102173660863,4.270688315752391,49,3
2024-08-17,2024-08-20,Badulla,7.060715313779206,10.384210624136108,7.3353735083885,19,3
2024-08-17,2024-08-20,Gampaha,10.724295603339796,14.366667245134733,4.492519360295429,9,3
2024-08-17,2024-08-20,Gālla,13.838957238351135,29.744446124600625,15.905488886249486,9,3
2024-08-17,2024-08-20,Hambantŏṭa,8.499948878832374,16.14375025135864,7.668283970991216,16,3
2024-08-17,2024-08-20,Kaḷutara,15.004910953041133,27.216668422815605,12.21175746977447,12,3
2024-08-17,2024-08-20,Kilinŏchchi,3.5338299301423,5.112499962436217,1.5786700322939167,8,3
2024-08-17,2024-08-20,Kuruṇægala,6.296754160379635,8.103030519623836,2.6348106154271926,33,3
2024-08-17,2024-08-20,Kægalla,9.60507981574088,12.336363746268908,4.029317157640009,11,3
2024-08-17,2024-08-20,Kŏḷamba,13.962451734002642,17.92000174509086,3.9575500110882187,5,3
2024-08-17,2024-08-20,Mahanuvara,7.623324535501946,5.283333317893772,3.8602265213820304,12,3
2024-08-17,2024-08-20,Mannārama,2.096643740057986,10.219999563805821,8.123355823747834,15,3
2024-08-17,2024-08-20,Maḍakalapuva,5.4629075224840165,12.912500527624038,8.095385064420613,16,3
2024-08-17,2024-08-20,Mulativ,4.15320263637106,10.694444990341337,6.563318803332016,18,3
2024-08-17,2024-08-20,Mātale,6.988047088475931,16.658336432726138,12.433103836468698,12,3
2024-08-17,2024-08-20,Mātara,13.326479268389006,23.985715582672782,10.659236314283776,7,3
2024-08-17,2024-08-20,Mŏṇarāgala,5.891520723829268,4.631578878838444,2.3498269563878122,38,3
2024-08-17,2024-08-20,Nuvara Ĕliya,8.251791628397278,12.92999967985394,7.391557341911968,10,3
2024-08-17,2024-08-20,Puttalama,4.6800085114197,10.143750888252017,5.463742376832316,16,3
2024-08-17,2024-08-20,Pŏḷŏnnaruva,6.834330773451739,10.011999958749,3.499824681901619,25,3
2024-08-17,2024-08-20,Ratnapura,11.164585537440367,21.35833362084158,10.845177400885051,24,3
2024-08-17,2024-08-20,Trikuṇāmalaya,6.110483758080165,10.73125075893984,5.421141263998291,16,3
2024-08-17,2024-08-20,Vavuniyāva,3.7623878094040326,10.807692392725961,7.045304583321928,13,3
2024-08-17,2024-08-20,Yāpanaya,2.9143909058768926,8.300000326583325,5.385609420706433,6,3
2024-08-18,2024-08-21,Ampāra,4.535588653497228,0.6592592882300954,3.9246288799118103,27,3
2024-08-18,2024-08-21,Anurādhapura,2.5013715041296587,3.497959229959639,2.7118328075871774,49,3
2024-08-18,2024-08-21,Badulla,3.766809622455857,3.4315788020260625,2.4650273644189404,19,3
2024-08-18,2024-08-21,Gampaha,11.324552378703652,13.88888940912556,3.5898748010417756,9,3
2024-08-18,2024-08-21,Gālla,9.458412031555545,14.877779467071528,5.419367435515984,9,3
2024-08-18,2024-08-21,Hambantŏṭa,2.907937518591919,4.881249876514009,2.995248557709675,16,3
2024-08-18,2024-08-21,Kaḷutara,13.001055590728784,14.825000449251009,3.574860388087359,12,3
2024-08-18,2024-08-21,Kilinŏchchi,2.666152379253574,0.8625000442179778,1.8036523350355962,8,3
2024-08-18,2024-08-21,Kuruṇægala,5.185090169912851,13.372728487096936,8.187638317184083,33,3
2024-08-18,2024-08-21,Kægalla,10.97363967602518,15.063637345704757,4.511762399437928,11,3
2024-08-18,2024-08-21,Kŏḷamba,14.565609635931335,13.520000043971768,3.5033642093357065,5,3
2024-08-18,2024-08-21,Mahanuvara,5.0114890447967,10.800000553119425,5.815815597402076,12,3
2024-08-18,2024-08-21,Mannārama,2.543421359560645,3.5133333260197177,1.4740979164462022,15,3
2024-08-18,2024-08-21,Maḍakalapuva,5.023862028763886,0.2375000031490144,4.786362025614872,16,3
2024-08-18,2024-08-21,Mulativ,2.4394443252246156,0.7666666924559605,1.6872144535179645,18,3
2024-08-18,2024-08-21,Mātale,2.62938296170711,5.833333512398931,4.055759814388064,12,3
2024-08-18,2024-08-21,Mātara,6.690856995324608,15.471430047821425,8.780573052496816,7,3
2024-08-18,2024-08-21,Mŏṇarāgala,3.355890134613808,0.7789474015462883,2.7789668208969136,38,3
2024-08-18,2024-08-21,Nuvara Ĕliya,6.157236147970281,18.210000017622534,12.052763869652253,10,3
2024-08-18,2024-08-21,Puttalama,4.041922178105179,15.200000265175307,11.158078087070127,16,3
2024-08-18,2024-08-21,Pŏḷŏnnaruva,2.900484291361843,0.7040000249348796,2.1964842664269635,25,3
2024-08-18,2024-08-21,Ratnapura,7.704084208062011,10.18333348010349,4.618186648815187,24,3
2024-08-18,2024-08-21,Trikuṇāmalaya,4.623524226509031,0.11249999648986099,4.51102423001917,16,3
2024-08-18,2024-08-21,Vavuniyāva,2.2400978806103256,2.107692395596566,2.303760274875727,13,3
2024-08-18,2024-08-21,Yāpanaya,2.1647936796689495,0.7499999102523408,1.5037503755311734,6,3
2024-08-19,2024-08-22,Ampāra,3.8033264333437424,0.8481481727194256,2.9551782606243173,27,3
2024-08-19,2024-08-22,Anurādhapura,2.1958243055717306,0.46938777498309,1.7264365305886407,49,3
2024-08-19,2024-08-22,Badulla,2.5830788386350823,0.7526315708624627,1.8304472677726196,19,3
2024-08-19,2024-08-22,Gampaha,4.383383564256356,1.488888962932841,2.8944946013235144,9,3
2024-08-19,2024-08-22,Gālla,5.532929508709799,2.2333334705206918,3.2995960381891067,9,3
2024-08-19,2024-08-22,Hambantŏṭa,2.0134251937510688,2.687499988673474,0.7830789066746325,16,3
2024-08-19,2024-08-22,Kaḷutara,5.671634943579334,1.8083332898751843,3.86330165370415,12,3
2024-08-19,2024-08-22,Kilinŏchchi,1.5585409074536765,0.6250000289766441,0.9335408784770325,8,3
2024-08-19,2024-08-22,Kuruṇægala,3.654807331214295,1.1757576631441569,2.4790496680701386,33,3
2024-08-19,2024-08-22,Kægalla,3.9924022216371196,1.0545454610608518,2.937856760576268,11,3
2024-08-19,2024-08-22,Kŏḷamba,4.829470091845513,1.1400000967224155,3.6894699951230967,5,3
2024-08-19,2024-08-22,Mahanuvara,2.558606532366819,0.5166667234378203,2.041939808928998,12,3
2024-08-19,2024-08-22,Mannārama,1.5632477208800428,0.4866666700172518,1.0765810508627913,15,3
2024-08-19,2024-08-22,Maḍakalapuva,3.660570908344489,0.38125001091180494,3.279320897432684,16,3
2024-08-19,2024-08-22,Mulativ,2.1153018650928805,0.5722222413534457,1.5430796237394349,18,3
2024-08-19,2024-08-22,Mātale,2.0060753606591857,0.35833334126326494,1.6477420193959207,12,3
2024-08-19,2024-08-22,Mātara,4.335506029832709,2.8857141418280423,1.4497918880046679,7,3
2024-08-19,2024-08-22,Mŏṇarāgala,2.394124956439201,1.0447368821545946,1.541230048208084,38,3
2024-08-19,2024-08-22,Nuvara Ĕliya,2.5994369473352963,0.3700000231498827,2.2294369241854133,10,3
2024-08-19,2024-08-22,Puttalama,3.877963257888805,0.9562500323626258,2.921713225526179,16,3
2024-08-19,2024-08-22,Pŏḷŏnnaruva,1.8376920146603561,0.392000010547453,1.4456920041129029,25,3
2024-08-19,2024-08-22,Ratnapura,3.3403117935568836,1.654166694689579,1.765046366258748,24,3
2024-08-19,2024-08-22,Trikuṇāmalaya,2.4107600566694147,1.050000065693288,1.3607599909761268,16,3
2024-08-19,2024-08-22,Vavuniyāva,1.7869544292377677,0.3230769274517664,1.4638775017860013,13,3
2024-08-19,2024-08-22,Yāpanaya,1.4245559423751224,0.3500000041269646,1.0745559382481578,6,3
2024-08-20,2024-08-23,Ampāra,5.572270820198149,0.9074074378884078,4.664863382309741,27,3
2024-08-20,2024-08-23,Anurādhapura,4.129189434740815,0.8040816429265084,3.325107791814307,49,3
2024-08-20,2024-08-23,Badulla,4.7123576407519545,1.9157895342560423,3.037219061901756,19,3
2024-08-20,2024-08-23,Gampaha,6.6778435841295725,1.2777778182122583,5.400065765917315,9,3
2024-08-20,2024-08-23,Gālla,14.342143679246416,2.3222222083791135,12.019921470867304,9,3
2024-08-20,2024-08-23,Hambantŏṭa,6.3482403777651,1.887499977234042,4.460740400531058,16,3
2024-08-20,2024-08-23,Kaḷutara,12.802272301679805,1.9416666876434592,10.860605614036345,12,3
2024-08-20,2024-08-23,Kilinŏchchi,1.759731602681995,0.0,1.759731602681995,8,3
2024-08-20,2024-08-23,Kuruṇægala,5.3214931336411695,1.112121217611306,4.209371916029864,33,3
2024-08-20,2024-08-23,Kægalla,6.029783907786004,2.445454459247007,3.5843294485389974,11,3
2024-08-20,2024-08-23,Kŏḷamba,9.417739253695284,1.8799998994836848,7.537739354211601,5,3
2024-08-20,2024-08-23,Mahanuvara,5.1602622564481555,1.8499999416227375,3.3859221197964526,12,3
2024-08-20,2024-08-23,Mannārama,1.969012275246333,0.11333333430568707,1.855678940940646,15,3
2024-08-20,2024-08-23,Maḍakalapuva,7.347656224614187,1.4750000228935845,5.872656201720603,16,3
2024-08-20,2024-08-23,Mulativ,2.7254451165846167,0.34444444800481794,2.381000668579799,18,3
2024-08-20,2024-08-23,Mātale,6.069077218182712,2.725000161973249,4.111852377057004,12,3
2024-08-20,2024-08-23,Mātara,13.106968731020755,2.128571203929966,10.97839752709079,7,3
2024-08-20,2024-08-23,Mŏṇarāgala,4.224912625961474,1.0157895256791383,3.2091231002823366,38,3
2024-08-20,2024-08-23,Nuvara Ĕliya,4.314843548856119,1.2800000318991172,3.034843516957003,10,3
2024-08-20,2024-08-23,Puttalama,4.045765117710999,0.4500000010204471,3.5957651166905515,16,3
2024-08-20,2024-08-23,Pŏḷŏnnaruva,6.435428381425055,2.135999942832741,4.32277093664105,25,3
2024-08-20,2024-08-23,Ratnapura,8.280326392002747,2.874999887831306,5.405326504171441,24,3
2024-08-20,2024-08-23,Trikuṇāmalaya,5.299951278094607,1.4625000135046213,3.837451264589986,16,3
2024-08-20,2024-08-23,Vavuniyāva,3.103331865824736,0.48461540318337837,2.618716462641358,13,3
2024-08-20,2024-08-23,Yāpanaya,1.6478379289455412,0.0,1.6478379289455412,6,3
2024-08-21,2024-08-24,Ampāra,2.921081915166335,1.8592592474043768,1.9000025239015874,27,3
2024-08-21,2024-08-24,Anurādhapura,4.618460855244595,0.09387755391175882,4.524583301332836,49,3
2024-08-21,2024-08-24,Badulla,4.2702623614191175,3.184210751979729,3.769471511846163,19,3
2024-08-21,2024-08-24,Gampaha,7.0200272173901235,1.2111112286095536,5.80891598878057,9,3
2024-08-21,2024-08-24,Gālla,10.840925081240691,2.5444444481866553,8.296480633054037,9,3
2024-08-21,2024-08-24,Hambantŏṭa,6.204599188170342,1.356250035739239,4.848349152431103,16,3
2024-08-21,2024-08-24,Kaḷutara,10.382274434238868,1.6416666678412213,8.740607766397646,12,3
2024-08-21,2024-08-24,Kilinŏchchi,4.81632995554946,0.012500000216561575,4.8038299553328985,8,3
2024-08-21,2024-08-24,Kuruṇægala,4.63945218696882,0.6878788040995073,3.9515733828693125,33,3
2024-08-21,2024-08-24,Kægalla,5.958477557941098,3.0818182994091914,2.8766592585319075,11,3
2024-08-21,2024-08-24,Kŏḷamba,8.466407913748316,1.3200000874175586,7.146407826330758,5,3
2024-08-21,2024-08-24,Mahanuvara,4.071447019185932,1.3750000656165928,2.696446953569339,12,3
2024-08-21,2024-08-24,Mannārama,5.201089929490152,0.2600000078181562,4.941089921671996,15,3
2024-08-21,2024-08-24,Maḍakalapuva,5.090036921991488,1.3062500589277857,3.788876061205377,16,3
2024-08-21,2024-08-24,Mulativ,4.980622904379683,0.033333332414893765,4.947289571964789,18,3
2024-08-21,2024-08-24,Mātale,3.8711326093027485,0.8666666940968315,3.0044659152059174,12,3
2024-08-21,2024-08-24,Mātara,10.32092370666639,2.0571428685733304,8.26378083809306,7,3
2024-08-21,2024-08-24,Mŏṇarāgala,3.2006444643867966,1.2078947898227899,2.3891618119995464,38,3
2024-08-21,2024-08-24,Nuvara Ĕliya,5.071493201871564,1.8900001269759716,3.623667984480192,10,3
2024-08-21,2024-08-24,Puttalama,4.756065276396048,0.8312500443003973,3.924815232095651,16,3
2024-08-21,2024-08-24,Pŏḷŏnnaruva,4.8751959657785475,0.4440000087083282,4.431195957070219,25,3
2024-08-21,2024-08-24,Ratnapura,7.909516814608952,2.170833376761506,5.906574599981407,24,3
2024-08-21,2024-08-24,Trikuṇāmalaya,5.417198383362164,0.0625000018081034,5.354698381554061,16,3
2024-08-21,2024-08-24,Vavuniyāva,5.401225319793732,0.030769230266656653,5.370456089527075,13,3
2024-08-21,2024-08-24,Yāpanaya,3.694062164484876,0.0,3.694062164484876,6,3
2024-08-22,2024-08-25,Ampāra,0.7856109598985699,1.3148148403462936,1.1612574693741868,27,3
2024-08-22,2024-08-25,Anurādhapura,2.448377040859087,0.35306122163712134,2.170400507215116,49,3
2024-08-22,2024-08-25,Badulla,2.1459531747106335,2.2736841989709804,2.881385928035718,19,3
2024-08-22,2024-08-25,Gampaha,6.911227450803415,2.611111176936331,4.3074251439544735,9,3
2024-08-22,2024-08-25,Gālla,6.929625364181212,4.044444430344667,2.8851809338365455,9,3
2024-08-22,2024-08-25,Hambantŏṭa,2.8471077768688793,0.4437500048554371,2.4033577720134423,16,3
2024-08-22,2024-08-25,Kaḷutara,6.717944297477527,6.62500010109325,2.1761448567775843,12,3
2024-08-22,2024-08-25,Kilinŏchchi,1.1236749857351565,0.0,1.1236749857351565,8,3
2024-08-22,2024-08-25,Kuruṇægala,6.237092716252983,1.209090919846401,5.028001796406581,33,3
2024-08-22,2024-08-25,Kægalla,6.595826964725492,6.836363737143665,1.4900748131956822,11,3
2024-08-22,2024-08-25,Kŏḷamba,7.173169860147459,3.7400000431279805,3.433169817019479,5,3
2024-08-22,2024-08-25,Mahanuvara,5.236899052587834,1.8583333043314594,3.3785657482563742,12,3
2024-08-22,2024-08-25,Mannārama,2.389672205189167,0.04666666914637404,2.343005536042793,15,3
2024-08-22,2024-08-25,Maḍakalapuva,0.5928633713214925,0.6749999883045541,0.4626617687841441,16,3
2024-08-22,2024-08-25,Mulativ,0.882490848610211,0.11666667373052447,0.7658241748796866,18,3
2024-08-22,2024-08-25,Mātale,2.880331704375578,0.8749999884809431,2.005331715894635,12,3
2024-08-22,2024-08-25,Mātara,6.903692595468037,1.7999999899851225,5.103692605482914,7,3
2024-08-22,2024-08-25,Mŏṇarāgala,1.0067574917087103,0.6815789525461045,0.8674996604456369,38,3
2024-08-22,2024-08-25,Nuvara Ĕliya,6.072234337264073,2.829999954706122,4.459293180925061,10,3
2024-08-22,2024-08-25,Puttalama,6.023783745924266,0.6875000187545783,5.336283727169688,16,3
2024-08-22,2024-08-25,Pŏḷŏnnaruva,0.92685037127197,0.6480000022449361,0.4279380316134912,25,3
2024-08-22,2024-08-25,Ratnapura,5.432444372969784,3.6166666677477166,3.032275534942082,24,3
2024-08-22,2024-08-25,Trikuṇāmalaya,0.5345726070336467,0.6500000117861487,0.22787450790169872,16,3
2024-08-22,2024-08-25,Vavuniyāva,1.4501809736050868,0.16923077380784765,1.280950199797239,13,3
2024-08-22,2024-08-25,Yāpanaya,0.947623439774166,0.0,0.947623439774166,6,3
2024-08-23,2024-08-26,Ampāra,0.8628051854769785,0.014814814074188986,0.8479903714027895,27,3
2024-08-23,2024-08-26,Anurādhapura,0.7198995749487836,0.01020408180943802,0.7096954931393457,49,3
2024-08-23,2024-08-26,Badulla,0.800844171444982,0.0,0.800844171444982,19,3
2024-08-23,2024-08-26,Gampaha,1.2687525227129217,0.44444446758014994,0.8243080551327716,9,3
2024-08-23,2024-08-26,Gālla,1.8630313738475373,1.0111111517460947,0.9158095047121783,9,3
2024-08-23,2024-08-26,Hambantŏṭa,1.7865824387494729,0.20625001253937014,1.5803324262101026,16,3
2024-08-23,2024-08-26,Kaḷutara,1.4631069050558236,0.5583333618062394,0.9047735432495839,12,3
2024-08-23,2024-08-26,Kilinŏchchi,0.772222749611585,0.03750000064968473,0.7347227489619003,8,3
2024-08-23,2024-08-26,Kuruṇægala,1.0664313121865092,0.40606061763241214,0.6872509215939463,33,3
2024-08-23,2024-08-26,Kægalla,1.0880692016714375,0.26363636360348514,0.8244328380679523,11,3
2024-08-23,2024-08-26,Kŏḷamba,1.1616778589457912,0.6400000401862765,0.6260585361733056,5,3
2024-08-23,2024-08-26,Mahanuvara,0.7400449441484729,0.34166669746290107,0.5412656495175331,12,3
2024-08-23,2024-08-26,Mannārama,0.7265045275017126,0.013333333564332346,0.7131711939373803,15,3
2024-08-23,2024-08-26,Maḍakalapuva,0.686090357433838,0.0062500001082807875,0.6798403573255571,16,3
2024-08-23,2024-08-26,Mulativ,0.7143563694885802,0.0,0.7143563694885802,18,3
2024-08-23,2024-08-26,Mātale,0.7066813642069386,0.150000021929668,0.6789554204159233,12,3
2024-08-23,2024-08-26,Mātara,2.1131788364990287,0.800000015915866,1.3131788205831625,7,3
2024-08-23,2024-08-26,Mŏṇarāgala,1.067898492680043,0.0500000005255604,1.0178984921544825,38,3
2024-08-23,2024-08-26,Nuvara Ĕliya,0.7143728247435648,0.030000004372907407,0.6843728203706573,10,3
2024-08-23,2024-08-26,Puttalama,0.9414678323151862,0.43125000736548424,0.5374496991081041,16,3
2024-08-23,2024-08-26,Pŏḷŏnnaruva,0.675426563359333,0.0,0.675426563359333,25,3
2024-08-23,2024-08-26,Ratnapura,1.357433250948889,0.6791666968214575,0.8446923202014108,24,3
2024-08-23,2024-08-26,Trikuṇāmalaya,0.9266684462731801,0.0,0.9266684462731801,16,3
2024-08-23,2024-08-26,Vavuniyāva,0.6497914792344172,0.0,0.6497914792344172,13,3
2024-08-23,2024-08-26,Yāpanaya,0.6888766436219557,0.08333333895510424,0.6055433046668514,6,3
2024-08-24,2024-08-27,Ampāra,0.953790106427374,0.07037037439149334,0.9560535514434493,27,3
2024-08-24,2024-08-27,Anurādhapura,0.8700643228018422,0.09591837091814212,0.7741459518837001,49,3
2024-08-24,2024-08-27,Badulla,1.2724967241098861,0.0,1.2724967241098861,19,3
2024-08-24,2024-08-27,Gampaha,1.2703868769060997,0.2333333370133339,1.0370535398927658,9,3
2024-08-24,2024-08-27,Gālla,1.7202324700509641,0.3555555731559088,1.3646768968950553,9,3
2024-08-24,2024-08-27,Hambantŏṭa,1.502165227669665,0.056250004949512,1.445915222720153,16,3
2024-08-24,2024-08-27,Kaḷutara,1.663875164225803,0.13333334736523605,1.530541816860567,12,3
2024-08-24,2024-08-27,Kilinŏchchi,0.5144214125532094,0.3625000200461439,0.3954988908823953,8,3
2024-08-24,2024-08-27,Kuruṇægala,1.0521382175744702,0.0515151523513233,1.000623065223147,33,3
2024-08-24,2024-08-27,Kægalla,1.6283858958813264,0.027272727745225257,1.6011131681361013,11,3
2024-08-24,2024-08-27,Kŏḷamba,1.5675659384901122,0.28000001324037177,1.2875659252497402,5,3
2024-08-24,2024-08-27,Mahanuvara,1.439429810945466,0.06666667312164162,1.3727631378238243,12,3
2024-08-24,2024-08-27,Mannārama,0.5604243352295301,0.35333336622763173,0.4209909460309586,15,3
2024-08-24,2024-08-27,Maḍakalapuva,1.2771228200553004,0.0062500001082807875,1.2708728199470196,16,3
2024-08-24,2024-08-27,Mulativ,0.6530036492186362,0.25555555454390244,0.4841449245552512,18,3
2024-08-24,2024-08-27,Mātale,1.416073412361895,0.04166666626658576,1.3744067460953093,12,3
2024-08-24,2024-08-27,Mātara,1.8800638074693434,0.25714285463423187,1.6229209528351114,7,3
2024-08-24,2024-08-27,Mŏṇarāgala,1.1058421824869107,0.0,1.1058421824869107,38,3
2024-08-24,2024-08-27,Nuvara Ĕliya,1.3627125709082468,0.0,1.3627125709082468,10,3
2024-08-24,2024-08-27,Puttalama,0.7253028862690549,0.35625001459128347,0.5072317482568379,16,3
2024-08-24,2024-08-27,Pŏḷŏnnaruva,1.435296434229664,0.01599999973866146,1.4192964344910024,25,3
2024-08-24,2024-08-27,Ratnapura,1.8695843982810303,0.2833333315224707,1.5862510667585596,24,3
2024-08-24,2024-08-27,Trikuṇāmalaya,1.2643163015485424,0.07500000151282984,1.1893163000357123,16,3
2024-08-24,2024-08-27,Vavuniyāva,0.6937266803434295,0.08461538800966008,0.6091112923337694,13,3
2024-08-24,2024-08-27,Yāpanaya,0.48139977956346974,1.0000000532674431,0.7048027373619465,6,3
2024-08-25,2024-08-28,Ampāra,1.2006458760357321,0.41481482087162874,0.8666186538491152,27,3
2024-08-25,2024-08-28,Anurādhapura,0.536738699742635,0.7836734847711009,0.3777080767557218,49,3
2024-08-25,2024-08-28,Badulla,1.4046759074185458,0.23684210742239648,1.1678337999961492,19,3
2024-08-25,2024-08-28,Gampaha,1.2168499430956572,2.4444445247759328,1.2275945816802754,9,3
2024-08-25,2024-08-28,Gālla,1.7226073953646002,1.7222222903715283,0.4430798794291084,9,3
2024-08-25,2024-08-28,Hambantŏṭa,1.207773092542783,0.012500000216561575,1.1952730923262214,16,3
2024-08-25,2024-08-28,Kaḷutara,1.415037566641998,3.166666791083023,1.781064330942142,12,3
2024-08-25,2024-08-28,Kilinŏchchi,0.5176440283652128,0.26250000104109283,0.29741085919423005,8,3
2024-08-25,2024-08-28,Kuruṇægala,0.8873163704344134,1.98787885009563,1.156563205145499,33,3
2024-08-25,2024-08-28,Kægalla,1.77595536809703,2.418181677609195,0.8830200432985833,11,3
2024-08-25,2024-08-28,Kŏḷamba,1.2592494524971962,2.020000075990112,0.7607506234929152,5,3
2024-08-25,2024-08-28,Mahanuvara,1.247725024248243,1.6916665589105317,1.540152293764794,12,3
2024-08-25,2024-08-28,Mannārama,0.5734562155784111,0.6066667053106751,0.4314928546231864,15,3
2024-08-25,2024-08-28,Maḍakalapuva,1.1130036211889063,0.9562500224782127,0.903863254635426,16,3
2024-08-25,2024-08-28,Mulativ,0.5047579338216244,0.3666666786966239,0.4632463602454641,18,3
2024-08-25,2024-08-28,Mātale,0.8791371547634889,0.9166666447597979,0.6191490185274099,12,3
2024-08-25,2024-08-28,Mātara,1.6127416953570433,0.4857143046394882,1.127027390717555,7,3
2024-08-25,2024-08-28,Mŏṇarāgala,1.1675924036083771,0.3000000029595214,0.9251579232002477,38,3
2024-08-25,2024-08-28,Nuvara Ĕliya,1.3212059330311825,2.4399998782860974,1.5627080862748604,10,3
2024-08-25,2024-08-28,Puttalama,0.7817295014345433,3.5750000627141696,2.793270561279626,16,3
2024-08-25,2024-08-28,Pŏḷŏnnaruva,0.7002625436091583,0.5920000087078143,0.6987428280952277,25,3
2024-08-25,2024-08-28,Ratnapura,1.5730717839715842,2.0041666133816247,1.4307248603200173,24,3
2024-08-25,2024-08-28,Trikuṇāmalaya,0.5338193940401166,0.7625000230697806,0.6352250233527689,16,3
2024-08-25,2024-08-28,Vavuniyāva,0.5007828989941309,0.46153846181520203,0.20657996107051727,13,3
2024-08-25,2024-08-28,Yāpanaya,0.48056089109654426,0.41666673005242766,0.27831542647749535,6,3
2024-08-26,2024-08-29,Ampāra,1.0174270448713687,1.7740740834660909,0.9798213852581865,27,3
2024-08-26,2024-08-29,Anurādhapura,0.6376228736870757,1.5489796025892448,1.0190395551213034,49,3
2024-08-26,2024-08-29,Badulla,1.166946131011666,1.2052631652215962,1.2979582335339483,19,3
2024-08-26,2024-08-29,Gampaha,2.125967016196968,7.288888527144262,5.162921510947293,9,3
2024-08-26,2024-08-29,Gālla,2.647991764675558,7.47777737326329,4.8297856085877315,9,3
2024-08-26,2024-08-29,Hambantŏṭa,0.7385857308913338,2.0562500417371345,1.3176643108458008,16,3
2024-08-26,2024-08-29,Kaḷutara,3.487840127409429,8.741666793961144,5.253826666551714,12,3
2024-08-26,2024-08-29,Kilinŏchchi,0.5134905699560021,0.9624999954123141,0.5840321876990786,8,3
2024-08-26,2024-08-29,Kuruṇægala,1.1824098089047328,4.454545349539376,3.272135540634643,33,3
2024-08-26,2024-08-29,Kægalla,3.2102007168433953,6.900000632240135,3.68979991539674,11,3
2024-08-26,2024-08-29,Kŏḷamba,2.736683936533565,9.460000386955649,6.723316450422084,5,3
2024-08-26,2024-08-29,Mahanuvara,1.5050003427533074,3.374999971049719,2.2229974622426973,12,3
2024-08-26,2024-08-29,Mannārama,0.5120727124153438,1.2133333324750972,0.8140297271439857,15,3
2024-08-26,2024-08-29,Maḍakalapuva,0.8067661269528312,1.662500045800595,1.1876137887992586,16,3
2024-08-26,2024-08-29,Mulativ,0.5236339341309093,0.8500000077577465,0.5224324730600169,18,3
2024-08-26,2024-08-29,Mātale,0.9885856610011059,2.50000005886136,1.72209257793786,12,3
2024-08-26,2024-08-29,Mātara,1.6612726420500843,5.8428568813478865,4.181584239297803,7,3
2024-08-26,2024-08-29,Mŏṇarāgala,0.8905591148603736,1.3947368383858727,0.7218439110782471,38,3
2024-08-26,2024-08-29,Nuvara Ĕliya,1.6549198796852316,5.7999997192426616,4.512824126140916,10,3
2024-08-26,2024-08-29,Puttalama,0.7655783446520814,4.618749738777204,3.8531713941251224,16,3
2024-08-26,2024-08-29,Pŏḷŏnnaruva,0.7770945795760177,0.6160000016267678,0.3194702990470827,25,3
