origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-09,2024-08-15,Kuruṇægala,3.509792585606309,3.4090910135613273,2.342553804833187,33,6
2024-08-09,2024-08-15,Kægalla,4.683501576221829,13.209091456377342,8.525589880155513,11,6
2024-08-09,2024-08-15,Kŏḷamba,4.593216550489022,4.1799996472815755,1.563173458541345,5,6
2024-08-09,2024-08-15,Mahanuvara,2.800656845554032,5.05833345226367,2.257676606709638,12,6
2024-08-09,2024-08-15,Mannārama,2.527675019020781,0.8466666812384802,1.6810083377823006,15,6
2024-08-09,2024-08-15,Maḍakalapuva,3.8427374469509403,13.425000275605248,9.582262828654308,16,6
2024-08-09,2024-08-15,Mulativ,3.4523209977024614,3.083333220713307,1.8835361368049917,18,6
2024-08-09,2024-08-15,Mātale,2.0805674972506,6.274999911998155,4.5588216605048215,12,6
2024-08-09,2024-08-15,Mātara,2.786289212577007,8.342857224094407,5.556568011517402,7,6
2024-08-09,2024-08-15,Mŏṇarāgala,3.770352033008438,5.407894919359075,3.6803523150223763,38,6
2024-08-09,2024-08-15,Nuvara Ĕliya,3.003801015997426,12.970000660427868,9.966199644430443,10,6
2024-08-09,2024-08-15,Puttalama,2.908522233095608,1.631250028315536,1.3011757485241722,16,6
2024-08-09,2024-08-15,Pŏḷŏnnaruva,2.7129571077757983,7.1400002540746925,4.460565849124363,25,6
2024-08-09,2024-08-15,Ratnapura,3.1883894269358124,12.062499691407721,8.87411026447191,24,6
2024-08-09,2024-08-15,Trikuṇāmalaya,5.156707444927592,8.08124997482425,3.0562671285273812,16,6
2024-08-09,2024-08-15,Vavuniyāva,3.9656783116525656,1.430769225462266,2.7959952020615693,13,6
2024-08-09,2024-08-15,Yāpanaya,2.47624050657534,0.5000000146426639,1.9762404919326764,6,6
2024-08-10,2024-08-16,Ampāra,1.0009915340842976,8.992592777461352,7.991601243377055,27,6
2024-08-10,2024-08-16,Anurādhapura,1.1958296794328858,7.136734728338403,5.940905048905517,49,6
2024-08-10,2024-08-16,Badulla,0.8789615967999876,15.76315864950777,14.884197052707783,19,6
2024-08-10,2024-08-16,Gampaha,1.378193010705095,27.98888899704266,26.610695986337568,9,6
2024-08-10,2024-08-16,Gālla,1.3956263858506666,41.13333339055426,39.737707004703594,9,6
2024-08-10,2024-08-16,Hambantŏṭa,0.7105104172156598,19.893751440393665,19.183241023178002,16,6
2024-08-10,2024-08-16,Kaḷutara,1.6061379009299692,46.23333466277043,44.62719676184046,12,6
2024-08-10,2024-08-16,Kilinŏchchi,1.5699069263598886,3.962500053677088,2.392593127317199,8,6
2024-08-10,2024-08-16,Kuruṇægala,1.0337705358508953,12.648485900898317,11.614715365047422,33,6
2024-08-10,2024-08-16,Kægalla,1.062080063925046,23.43636401338982,22.374283949464772,11,6
2024-08-10,2024-08-16,Kŏḷamba,1.5909179284472734,38.92000082075913,37.32908289231185,5,6
2024-08-10,2024-08-16,Mahanuvara,0.775339651042341,15.233334106579967,14.457994455537628,12,6
2024-08-10,2024-08-16,Mannārama,1.0720904063032899,2.3333332732815393,1.3073500969945318,15,6
2024-08-10,2024-08-16,Maḍakalapuva,1.1593666839424008,11.881249919747056,10.721883235804656,16,6
2024-08-10,2024-08-16,Mulativ,1.5535280242581317,8.22777769894386,6.674249674685729,18,6
2024-08-10,2024-08-16,Mātale,0.7960606057619931,17.14166770205838,16.345607096296387,12,6
2024-08-10,2024-08-16,Mātara,1.025350928709671,30.899995883366785,29.87464495465711,7,6
2024-08-10,2024-08-16,Mŏṇarāgala,0.8709666988926728,12.142105704660052,11.27113900576738,38,6
2024-08-10,2024-08-16,Nuvara Ĕliya,0.7823572929714265,22.92000161449785,22.137644321526423,10,6
2024-08-10,2024-08-16,Puttalama,1.1508740982706775,9.900000189765535,8.749126091494857,16,6
2024-08-10,2024-08-16,Pŏḷŏnnaruva,0.9238418955031789,16.328000810303823,15.404158914800641,25,6
2024-08-10,2024-08-16,Ratnapura,1.0701218000440553,32.60833360724062,31.538211807196557,24,6
2024-08-10,2024-08-16,Trikuṇāmalaya,2.1459862257116273,12.700000782749171,10.554014557037544,16,6
2024-08-10,2024-08-16,Vavuniyāva,1.2840065615058545,7.276923048726998,5.992916487221143,13,6
2024-08-10,2024-08-16,Yāpanaya,1.5022122327573026,5.950000226731292,4.447787993973989,6,6
2024-08-11,2024-08-17,Ampāra,2.1092514934369824,9.618518348710236,7.606556629801059,27,6
2024-08-11,2024-08-17,Anurādhapura,2.8258604326471604,3.2204080709180367,1.1289097451211059,49,6
2024-08-11,2024-08-17,Badulla,2.4368145139960884,11.115789403008074,9.286951595319934,19,6
2024-08-11,2024-08-17,Gampaha,3.599221806255235,28.61110979569935,25.011887989444112,9,6
2024-08-11,2024-08-17,Gālla,2.721830856599007,26.55555654455918,23.833725687960175,9,6
2024-08-11,2024-08-17,Hambantŏṭa,1.6259676728648245,4.131249938639478,2.505282265774653,16,6
2024-08-11,2024-08-17,Kaḷutara,3.5720011595808523,34.55000041158985,30.977999252009,12,6
2024-08-11,2024-08-17,Kilinŏchchi,2.0335468650105017,2.9499999348337624,0.9257810159812999,8,6
2024-08-11,2024-08-17,Kuruṇægala,2.551947479919064,10.178788462284373,7.637410063922136,33,6
2024-08-11,2024-08-17,Kægalla,3.9837047920760766,31.78181822227922,27.798113430203145,11,6
2024-08-11,2024-08-17,Kŏḷamba,3.976037751651309,48.79999969236074,44.82396194070943,5,6
2024-08-11,2024-08-17,Mahanuvara,2.419190200108763,10.624999892606288,8.52724018872539,12,6
2024-08-11,2024-08-17,Mannārama,2.332131876436287,3.6866666041690332,1.4614330186413238,15,6
2024-08-11,2024-08-17,Maḍakalapuva,3.414450399659555,9.949999533221366,6.5794126654827005,16,6
2024-08-11,2024-08-17,Mulativ,2.9561211561009952,3.4999999221468645,1.233622515470485,18,6
2024-08-11,2024-08-17,Mātale,2.0189259301751243,3.8916666682249943,2.2069605991150905,12,6
2024-08-11,2024-08-17,Mātara,2.2502745390661247,12.342858432941332,10.09258389387521,7,6
2024-08-11,2024-08-17,Mŏṇarāgala,2.277060681614583,6.752631682004821,4.984586684379932,38,6
2024-08-11,2024-08-17,Nuvara Ĕliya,2.598215869734351,21.020000268505452,18.753610712989506,10,6
2024-08-11,2024-08-17,Puttalama,2.116979754591585,8.5687497989602,6.451770044368614,16,6
2024-08-11,2024-08-17,Pŏḷŏnnaruva,2.4643112382350285,4.7920001056406045,2.7271303918055656,25,6
2024-08-11,2024-08-17,Ratnapura,2.866028635116042,22.170833852207945,19.530498387300977,24,6
2024-08-11,2024-08-17,Trikuṇāmalaya,4.228900313528482,10.587500172832675,6.439123222485669,16,6
2024-08-11,2024-08-17,Vavuniyāva,3.2441835153162413,3.4230769051422603,1.4239085744378777,13,6
2024-08-11,2024-08-17,Yāpanaya,1.4169989860104222,3.2333334171117,2.045822044573725,6,6
2024-08-12,2024-08-18,Ampāra,3.6628032460563045,7.844444774831629,5.042113356927706,27,6
2024-08-12,2024-08-18,Anurādhapura,4.6224306347793815,2.9632652482256074,1.9540777573787496,49,6
2024-08-12,2024-08-18,Badulla,3.1192997687669406,6.61052632643115,4.996255749317548,19,6
2024-08-12,2024-08-18,Gampaha,3.889716096171667,6.455555885151856,2.7835204752004197,9,6
2024-08-12,2024-08-18,Gālla,4.736705076817372,11.944444701647264,7.20773962482989,9,6
2024-08-12,2024-08-18,Hambantŏṭa,3.3584951065890705,3.6749999710111076,1.9747859896789284,16,6
2024-08-12,2024-08-18,Kaḷutara,5.599478268927388,11.841666491431857,6.24218822250447,12,6
2024-08-12,2024-08-18,Kilinŏchchi,3.2558904144931597,1.0250000268717607,2.2308903876213986,8,6
2024-08-12,2024-08-18,Kuruṇægala,2.8643507998025206,6.075757224266507,3.3088460460140845,33,6
2024-08-12,2024-08-18,Kægalla,3.6914423822646656,7.12727242793195,3.435830045667284,11,6
2024-08-12,2024-08-18,Kŏḷamba,5.312786949674363,8.940001185445832,4.312628173639903,5,6
2024-08-12,2024-08-18,Mahanuvara,3.0551278010981306,3.174999785684277,1.8239005539007938,12,6
2024-08-12,2024-08-18,Mannārama,3.2608517144250144,1.8933333433239656,1.4213371682574547,15,6
2024-08-12,2024-08-18,Maḍakalapuva,4.3211098310394505,6.468750352724577,3.9968974513741333,16,6
2024-08-12,2024-08-18,Mulativ,3.3544300670013434,3.711111127557532,2.0686207531510643,18,6
2024-08-12,2024-08-18,Mātale,2.5337841592625865,2.8416666443066805,1.0603504882329515,12,6
2024-08-12,2024-08-18,Mātara,4.318901730694963,6.957142902907164,2.638241172212202,7,6
2024-08-12,2024-08-18,Mŏṇarāgala,3.5468029132922188,4.163157995869446,3.321495923796292,38,6
2024-08-12,2024-08-18,Nuvara Ĕliya,3.595529810359616,7.039999838447774,4.1028407283860435,10,6
2024-08-12,2024-08-18,Puttalama,3.4997708108256567,7.631250196543873,4.131479385718216,16,6
2024-08-12,2024-08-18,Pŏḷŏnnaruva,4.062776787212918,2.336000015698175,1.8388753489268301,25,6
2024-08-12,2024-08-18,Ratnapura,4.070630057203085,5.704167129885058,3.155537489433723,24,6
2024-08-12,2024-08-18,Trikuṇāmalaya,5.558727903245822,3.9624999262553047,2.2600942907167307,16,6
2024-08-12,2024-08-18,Vavuniyāva,4.198860850760675,2.230769276076523,2.1622031766365186,13,6
2024-08-12,2024-08-18,Yāpanaya,3.00868133679348,3.550000203004531,2.701702866822819,6,6
2024-08-13,2024-08-19,Ampāra,3.6625655308330027,10.90740784146064,7.2448423106276385,27,6
2024-08-13,2024-08-19,Anurādhapura,5.224102409358072,6.971428564770515,3.2728235640334433,49,6
2024-08-13,2024-08-19,Badulla,5.96117146486234,9.236842407126588,5.190010176919911,19,6
2024-08-13,2024-08-19,Gampaha,8.251814283175865,13.800001389546798,5.548187106370936,9,6
2024-08-13,2024-08-19,Gālla,6.075101920113663,47.36666566025983,41.291563740146174,9,6
2024-08-13,2024-08-19,Hambantŏṭa,5.1484074394967285,15.243751353720414,10.15572248411941,16,6
2024-08-13,2024-08-19,Kaḷutara,7.574855835068362,37.916664190673025,30.341808355604655,12,6
2024-08-13,2024-08-19,Kilinŏchchi,2.718986774355643,1.2624999644335406,1.456486809922102,8,6
2024-08-13,2024-08-19,Kuruṇægala,7.569137545017,10.048485059257517,3.65875246698344,33,6
2024-08-13,2024-08-19,Kægalla,9.320830743046427,10.83636360950666,3.783082486897164,11,6
2024-08-13,2024-08-19,Kŏḷamba,8.281483852787343,20.70000064635806,12.418516793570715,5,6
2024-08-13,2024-08-19,Mahanuvara,6.847118386150701,10.775000390460015,4.32666689001947,12,6
2024-08-13,2024-08-19,Mannārama,5.514318240304275,2.753333326991359,3.2344455653798696,15,6
2024-08-13,2024-08-19,Maḍakalapuva,2.148902357138281,17.312500399234825,15.163598042096545,16,6
2024-08-13,2024-08-19,Mulativ,2.371348724942242,5.033333222829433,4.286867503339637,18,6
2024-08-13,2024-08-19,Mātale,6.306234320627993,15.050001088823256,9.307618685986098,12,6
2024-08-13,2024-08-19,Mātara,5.5588762770188636,38.14285935619053,32.58398307917167,7,6
2024-08-13,2024-08-19,Mŏṇarāgala,5.20710622629882,7.73684225269475,4.154510276283968,38,6
2024-08-13,2024-08-19,Nuvara Ĕliya,6.888355756919029,5.980000023396705,2.213958523660667,10,6
2024-08-13,2024-08-19,Puttalama,8.009289531425907,7.362499404489511,1.6252966564868423,16,6
2024-08-13,2024-08-19,Pŏḷŏnnaruva,3.2612768140076054,14.700000127176509,11.549032945931993,25,6
2024-08-13,2024-08-19,Ratnapura,7.39542772787907,21.704166310067254,14.54484192520809,24,6
2024-08-13,2024-08-19,Trikuṇāmalaya,1.9301348906364983,11.66249979721154,9.732364906575041,16,6
2024-08-13,2024-08-19,Vavuniyāva,3.8217027228316076,5.846153908964928,2.5312010555566804,13,6
2024-08-13,2024-08-19,Yāpanaya,1.9941239696623383,3.4833331575243824,1.6150580609742538,6,6
2024-08-14,2024-08-20,Ampāra,3.322801215079781,5.525925814654992,4.2079688697398225,27,6
2024-08-14,2024-08-20,Anurādhapura,3.4388383223280012,8.155102173660863,4.797421748575402,49,6
2024-08-14,2024-08-20,Badulla,4.1096606812385765,10.384210624136108,7.605188421984366,19,6
2024-08-14,2024-08-20,Gampaha,2.0404644940424266,14.366667245134733,12.326202751092309,9,6
2024-08-14,2024-08-20,Gālla,4.35564161122553,29.744446124600625,25.388804513375092,9,6
2024-08-14,2024-08-20,Hambantŏṭa,3.5410091520539484,16.14375025135864,12.60274109930469,16,6
2024-08-14,2024-08-20,Kaḷutara,4.114339265268849,27.216668422815605,23.10232915754675,12,6
2024-08-14,2024-08-20,Kilinŏchchi,3.8643565751606164,5.112499962436217,1.3575478342043201,8,6
2024-08-14,2024-08-20,Kuruṇægala,1.9637087814136616,8.103030519623836,6.139321738210173,33,6
2024-08-14,2024-08-20,Kægalla,2.677806891046716,12.336363746268908,9.658556855222189,11,6
2024-08-14,2024-08-20,Kŏḷamba,2.9537707190435527,17.92000174509086,14.966231026047307,5,6
2024-08-14,2024-08-20,Mahanuvara,3.2633470574641605,5.283333317893772,2.9179216833235215,12,6
2024-08-14,2024-08-20,Mannārama,4.664346568796924,10.219999563805821,5.555652995008896,15,6
2024-08-14,2024-08-20,Maḍakalapuva,2.331652905990026,12.912500527624038,10.580847621634012,16,6
2024-08-14,2024-08-20,Mulativ,3.503591505786743,10.694444990341337,7.303781312221021,18,6
2024-08-14,2024-08-20,Mātale,3.1380779251847457,16.658336432726138,13.742395700619541,12,6
2024-08-14,2024-08-20,Mātara,4.918100015218377,23.985715582672782,19.067615567454403,7,6
2024-08-14,2024-08-20,Mŏṇarāgala,3.7016972430443675,4.631578878838444,3.037209632396541,38,6
2024-08-14,2024-08-20,Nuvara Ĕliya,3.467766903304221,12.92999967985394,9.462232776549719,10,6
2024-08-14,2024-08-20,Puttalama,2.4531850430054467,10.143750888252017,7.69056584524657,16,6
2024-08-14,2024-08-20,Pŏḷŏnnaruva,3.0946477655029794,10.011999958749,6.917352193246021,25,6
2024-08-14,2024-08-20,Ratnapura,4.193622117378861,21.35833362084158,17.164711503462723,24,6
2024-08-14,2024-08-20,Trikuṇāmalaya,2.757066954928843,10.73125075893984,7.9741838040109965,16,6
2024-08-14,2024-08-20,Vavuniyāva,4.434557894730464,10.807692392725961,6.373134497995498,13,6
2024-08-14,2024-08-20,Yāpanaya,2.588036384173693,8.300000326583325,5.711963942409632,6,6
2024-08-15,2024-08-21,Ampāra,1.3476520778365004,0.6592592882300954,0.8777098124046125,27,6
2024-08-15,2024-08-21,Anurādhapura,1.2768409036634942,3.497959229959639,2.7414557928293566,49,6
2024-08-15,2024-08-21,Badulla,1.4861752473051644,3.4315788020260625,2.4637503623625547,19,6
2024-08-15,2024-08-21,Gampaha,2.313648311455332,13.88888940912556,11.57524109767023,9,6
2024-08-15,2024-08-21,Gālla,2.9061697878136084,14.877779467071528,11.971609679257918,9,6
2024-08-15,2024-08-21,Hambantŏṭa,1.3624777977017,4.881249876514009,3.6898423222680656,16,6
2024-08-15,2024-08-21,Kaḷutara,3.122276536565524,14.825000449251009,11.702723912685485,12,6
2024-08-15,2024-08-21,Kilinŏchchi,1.3706430224068926,0.8625000442179778,0.5656396679417028,8,6
2024-08-15,2024-08-21,Kuruṇægala,1.7962516009089888,13.372728487096936,11.576476886187946,33,6
2024-08-15,2024-08-21,Kægalla,2.3076293188541426,15.063637345704757,12.756008026850616,11,6
2024-08-15,2024-08-21,Kŏḷamba,2.9042922491611245,13.520000043971768,10.615707794810643,5,6
2024-08-15,2024-08-21,Mahanuvara,1.6940918605576443,10.800000553119425,9.10590869256178,12,6
2024-08-15,2024-08-21,Mannārama,1.536697958819134,3.5133333260197177,1.9948100500094632,15,6
2024-08-15,2024-08-21,Maḍakalapuva,1.7791196266790836,0.2375000031490144,1.5416196235300692,16,6
2024-08-15,2024-08-21,Mulativ,1.4328001032896072,0.7666666924559605,0.9837180359654627,18,6
2024-08-15,2024-08-21,Mātale,1.4061179652284395,5.833333512398931,4.510679815555846,12,6
2024-08-15,2024-08-21,Mātara,2.4009808660031537,15.471430047821425,13.07044918181827,7,6
2024-08-15,2024-08-21,Mŏṇarāgala,1.2181202184143394,0.7789474015462883,0.8835255471351997,38,6
2024-08-15,2024-08-21,Nuvara Ĕliya,1.777035157064526,18.210000017622534,16.43296486055801,10,6
2024-08-15,2024-08-21,Puttalama,1.8129247384755007,15.200000265175307,13.387075526699805,16,6
2024-08-15,2024-08-21,Pŏḷŏnnaruva,1.2060053935493429,0.7040000249348796,0.6857248467481863,25,6
2024-08-15,2024-08-21,Ratnapura,2.1769139795562853,10.18333348010349,8.081121190547938,24,6
2024-08-15,2024-08-21,Trikuṇāmalaya,1.5353458915747686,0.11249999648986099,1.4228458950849077,16,6
2024-08-15,2024-08-21,Vavuniyāva,1.2936164285984775,2.107692395596566,1.7710054971138882,13,6
2024-08-15,2024-08-21,Yāpanaya,1.2242185273337085,0.7499999102523408,0.8701712665493576,6,6
2024-08-16,2024-08-22,Ampāra,2.6502551186664127,0.8481481727194256,1.8812980136192052,27,6
2024-08-16,2024-08-22,Anurādhapura,1.757568731935324,0.46938777498309,1.2881809569522338,49,6
2024-08-16,2024-08-22,Badulla,2.7714429818457216,0.7526315708624627,2.03294212392473,19,6
2024-08-16,2024-08-22,Gampaha,2.3510403889971605,1.488888962932841,0.8621514260643193,9,6
2024-08-16,2024-08-22,Gālla,3.673626658690643,2.2333334705206918,1.4402931881699512,9,6
2024-08-16,2024-08-22,Hambantŏṭa,3.0589699468079727,2.687499988673474,0.8916109389104737,16,6
2024-08-16,2024-08-22,Kaḷutara,3.2126462276884187,1.8083332898751843,1.4043129378132349,12,6
2024-08-16,2024-08-22,Kilinŏchchi,1.0080260811328534,0.6250000289766441,0.4887379091875213,8,6
2024-08-16,2024-08-22,Kuruṇægala,1.9260708416698558,1.1757576631441569,0.7937325952270271,33,6
2024-08-16,2024-08-22,Kægalla,3.7418413638195194,1.0545454610608518,2.6872959027586676,11,6
2024-08-16,2024-08-22,Kŏḷamba,2.71052014632186,1.1400000967224155,1.5705200495994442,5,6
2024-08-16,2024-08-22,Mahanuvara,3.034278058876383,0.5166667234378203,2.5176113354385623,12,6
2024-08-16,2024-08-22,Mannārama,0.9996539526705437,0.4866666700172518,0.5129872826532919,15,6
2024-08-16,2024-08-22,Maḍakalapuva,4.022940978185825,0.38125001091180494,3.6416909672740205,16,6
2024-08-16,2024-08-22,Mulativ,1.6600676336314137,0.5722222413534457,1.093399320940326,18,6
2024-08-16,2024-08-22,Mātale,2.554965592946487,0.35833334126326494,2.1966322516832224,12,6
2024-08-16,2024-08-22,Mātara,3.823088557884127,2.8857141418280423,1.1361714431734573,7,6
2024-08-16,2024-08-22,Mŏṇarāgala,2.4876815683540086,1.0447368821545946,1.4429446861994137,38,6
2024-08-16,2024-08-22,Nuvara Ĕliya,3.553254445936467,0.3700000231498827,3.1832544227865847,10,6
2024-08-16,2024-08-22,Puttalama,1.2731769685593277,0.9562500323626258,0.43096468943206956,16,6
2024-08-16,2024-08-22,Pŏḷŏnnaruva,3.002264265447756,0.392000010547453,2.610264254900303,25,6
2024-08-16,2024-08-22,Ratnapura,3.94193631240996,1.654166694689579,2.287769617720381,24,6
2024-08-16,2024-08-22,Trikuṇāmalaya,3.3047175945578853,1.050000065693288,2.2547175288645978,16,6
2024-08-16,2024-08-22,Vavuniyāva,1.3742412854182584,0.3230769274517664,1.0511643579664918,13,6
2024-08-16,2024-08-22,Yāpanaya,0.8459419003476198,0.3500000041269646,0.5343261405668747,6,6
2024-08-17,2024-08-23,Ampāra,3.58674126524837,0.9074074378884078,2.843059948484743,27,6
2024-08-17,2024-08-23,Anurādhapura,3.269989993642566,0.8040816429265084,2.4860749897687917,49,6
2024-08-17,2024-08-23,Badulla,4.74268220936533,1.9157895342560423,3.068817510614708,19,6
2024-08-17,2024-08-23,Gampaha,6.474396385415318,1.2777778182122583,5.19661856720306,9,6
2024-08-17,2024-08-23,Gālla,7.827647744217775,2.3222222083791135,5.505425535838663,9,6
2024-08-17,2024-08-23,Hambantŏṭa,5.419471713885996,1.887499977234042,3.5319717366519545,16,6
2024-08-17,2024-08-23,Kaḷutara,8.337128421417518,1.9416666876434592,6.395461733774059,12,6
2024-08-17,2024-08-23,Kilinŏchchi,2.8110869514846026,0.0,2.8110869514846026,8,6
2024-08-17,2024-08-23,Kuruṇægala,4.340600780744607,1.112121217611306,3.2284795631333005,33,6
2024-08-17,2024-08-23,Kægalla,5.9604700319041,2.445454459247007,3.515015572657092,11,6
2024-08-17,2024-08-23,Kŏḷamba,7.898760174521229,1.8799998994836848,6.018760275037543,5,6
2024-08-17,2024-08-23,Mahanuvara,5.022075531049722,1.8499999416227375,3.350852895135336,12,6
2024-08-17,2024-08-23,Mannārama,1.8601324114675808,0.11333333430568707,1.7467990771618935,15,6
2024-08-17,2024-08-23,Maḍakalapuva,3.9101066997295555,1.4750000228935845,2.4351066768359715,16,6
2024-08-17,2024-08-23,Mulativ,3.1426128120125862,0.34444444800481794,2.7981683640077684,18,6
2024-08-17,2024-08-23,Mātale,4.6981875765879275,2.725000161973249,3.2842392667339646,12,6
2024-08-17,2024-08-23,Mātara,7.646634745845211,2.128571203929966,5.518063541915246,7,6
2024-08-17,2024-08-23,Mŏṇarāgala,4.1243832524425805,1.0157895256791383,3.1085937267634423,38,6
2024-08-17,2024-08-23,Nuvara Ĕliya,5.326955196293776,1.2800000318991172,4.046955164394658,10,6
2024-08-17,2024-08-23,Puttalama,3.451478671243701,0.4500000010204471,3.001478670223254,16,6
2024-08-17,2024-08-23,Pŏḷŏnnaruva,4.622189348713185,2.135999942832741,2.889441501307563,25,6
2024-08-17,2024-08-23,Ratnapura,6.660487168366296,2.874999887831306,3.7854872805349906,24,6
2024-08-17,2024-08-23,Trikuṇāmalaya,4.252633006595116,1.4625000135046213,2.7901329930904946,16,6
2024-08-17,2024-08-23,Vavuniyāva,2.9170714470108456,0.48461540318337837,2.432456043827467,13,6
2024-08-17,2024-08-23,Yāpanaya,2.383335759687895,0.0,2.383335759687895,6,6
2024-08-18,2024-08-24,Ampāra,3.3771018349428683,1.8592592474043768,1.9693187604148548,27,6
2024-08-18,2024-08-24,Anurādhapura,2.1249672280870215,0.09387755391175882,2.0310896741752624,49,6
2024-08-18,2024-08-24,Badulla,2.9026843687822694,3.184210751979729,2.728314410205122,19,6
2024-08-18,2024-08-24,Gampaha,6.743943631276462,1.2111112286095536,5.532832402666909,9,6
2024-08-18,2024-08-24,Gālla,5.8859473830727085,2.5444444481866553,3.341502934886053,9,6
2024-08-18,2024-08-24,Hambantŏṭa,2.38572652796455,1.356250035739239,1.1665086617256564,16,6
2024-08-18,2024-08-24,Kaḷutara,7.489204612558957,1.6416666678412213,5.847537944717736,12,6
2024-08-18,2024-08-24,Kilinŏchchi,2.256822165094323,0.012500000216561575,2.2443221648777616,8,6
2024-08-18,2024-08-24,Kuruṇægala,3.6977934170441826,0.6878788040995073,3.0099146129446757,33,6
2024-08-18,2024-08-24,Kægalla,6.583895721283807,3.0818182994091914,3.5020774218746165,11,6
2024-08-18,2024-08-24,Kŏḷamba,8.151198683520741,1.3200000874175586,6.8311985961031825,5,6
2024-08-18,2024-08-24,Mahanuvara,3.5845794125168324,1.3750000656165928,2.4322850282257016,12,6
2024-08-18,2024-08-24,Mannārama,2.15884083741958,0.2600000078181562,1.8988408296014236,15,6
2024-08-18,2024-08-24,Maḍakalapuva,3.6680942392943887,1.3062500589277857,2.589630697577214,16,6
2024-08-18,2024-08-24,Mulativ,2.0859347311031753,0.033333332414893765,2.0526013986882816,18,6
2024-08-18,2024-08-24,Mātale,2.188385164410484,0.8666666940968315,1.4765034363420764,12,6
2024-08-18,2024-08-24,Mātara,4.550022605960244,2.0571428685733304,2.4928797373869136,7,6
2024-08-18,2024-08-24,Mŏṇarāgala,2.64771465040779,1.2078947898227899,1.9242220760122388,38,6
2024-08-18,2024-08-24,Nuvara Ĕliya,4.22291458602899,1.8900001269759716,3.059513708437161,10,6
2024-08-18,2024-08-24,Puttalama,3.077548671263317,0.8312500443003973,2.2462986269629197,16,6
2024-08-18,2024-08-24,Pŏḷŏnnaruva,2.3647068443412023,0.4440000087083282,1.9768692685708273,25,6
2024-08-18,2024-08-24,Ratnapura,4.905988576744321,2.170833376761506,3.5657731336605067,24,6
2024-08-18,2024-08-24,Trikuṇāmalaya,3.4441603177850064,0.0625000018081034,3.381660315976903,16,6
2024-08-18,2024-08-24,Vavuniyāva,1.9549630434774399,0.030769230266656653,1.9241938132107832,13,6
2024-08-18,2024-08-24,Yāpanaya,1.8887545323964965,0.0,1.8887545323964965,6,6
2024-08-19,2024-08-25,Ampāra,2.9236283396720855,1.3148148403462936,2.4273162842634948,27,6
2024-08-19,2024-08-25,Anurādhapura,1.9289512305692451,0.35306122163712134,1.5758900089321237,49,6
2024-08-19,2024-08-25,Badulla,2.157323843874803,2.2736841989709804,2.592184899318346,19,6
2024-08-19,2024-08-25,Gampaha,3.3139223320657627,2.611111176936331,1.4099136096382887,9,6
2024-08-19,2024-08-25,Gālla,3.9367994212065236,4.044444430344667,1.3539629282428054,9,6
2024-08-19,2024-08-25,Hambantŏṭa,1.7762657446583299,0.4437500048554371,1.3325157398028928,16,6
2024-08-19,2024-08-25,Kaḷutara,4.02050025732221,6.62500010109325,2.8409983378024974,12,6
2024-08-19,2024-08-25,Kilinŏchchi,1.504850165134175,0.0,1.504850165134175,8,6
2024-08-19,2024-08-25,Kuruṇægala,2.861370961318263,1.209090919846401,1.7356088924087216,33,6
2024-08-19,2024-08-25,Kægalla,3.0749087626880747,6.836363737143665,3.76145497445559,11,6
2024-08-19,2024-08-25,Kŏḷamba,3.5690425526245533,3.7400000431279805,1.2786093973952677,5,6
2024-08-19,2024-08-25,Mahanuvara,2.1592431711470543,1.8583333043314594,1.363428566298061,12,6
2024-08-19,2024-08-25,Mannārama,1.4994678252142961,0.04666666914637404,1.452801156067922,15,6
2024-08-19,2024-08-25,Maḍakalapuva,2.842747569591631,0.6749999883045541,2.167747581287077,16,6
2024-08-19,2024-08-25,Mulativ,1.8585674253916311,0.11666667373052447,1.7419007516611067,18,6
2024-08-19,2024-08-25,Mātale,1.800597345646862,0.8749999884809431,1.2930949305497654,12,6
2024-08-19,2024-08-25,Mātara,3.2750800362083905,1.7999999899851225,1.5272592151922988,7,6
2024-08-19,2024-08-25,Mŏṇarāgala,2.0139864770041562,0.6815789525461045,1.471435771216366,38,6
2024-08-19,2024-08-25,Nuvara Ĕliya,2.1818983133803176,2.829999954706122,1.6724320593449769,10,6
2024-08-19,2024-08-25,Puttalama,2.9948687344896676,0.6875000187545783,2.3073687157350893,16,6
2024-08-19,2024-08-25,Pŏḷŏnnaruva,1.6755033756696198,0.6480000022449361,1.0275033734246835,25,6
2024-08-19,2024-08-25,Ratnapura,2.6199027386427876,3.6166666677477166,1.9459844896813252,24,6
2024-08-19,2024-08-25,Trikuṇāmalaya,2.068542475737261,0.6500000117861487,1.4185424639511124,16,6
2024-08-19,2024-08-25,Vavuniyāva,1.6526845396710725,0.16923077380784765,1.4834537658632247,13,6
2024-08-19,2024-08-25,Yāpanaya,1.3783536743247218,0.0,1.3783536743247218,6,6
2024-08-20,2024-08-26,Ampāra,3.9366517164316948,0.014814814074188986,3.921836902357506,27,6
2024-08-20,2024-08-26,Anurādhapura,3.149704102211661,0.01020408180943802,3.1395000204022234,49,6
2024-08-20,2024-08-26,Badulla,3.4693542709970497,0.0,3.4693542709970497,19,6
2024-08-20,2024-08-26,Gampaha,4.53965419753723,0.44444446758014994,4.09520972995708,9,6
