origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-14,2024-08-15,Kaḷutara,7.898650976832745,6.683333694542514,2.0415502652583597,12,1
2024-08-14,2024-08-15,Kilinŏchchi,7.1618443446662345,0.4250000186077235,6.736844326058511,8,1
2024-08-14,2024-08-15,Kuruṇægala,2.798570590211017,3.4090910135613273,2.059652058101416,33,1
2024-08-14,2024-08-15,Kægalla,4.336358645344396,13.209091456377342,8.872732811032945,11,1
2024-08-14,2024-08-15,Kŏḷamba,4.987528546912754,4.1799996472815755,1.8575732359278163,5,1
2024-08-14,2024-08-15,Mahanuvara,5.6573099418098485,5.05833345226367,1.5748935055801203,12,1
2024-08-14,2024-08-15,Mannārama,9.416404785201541,0.8466666812384802,8.569738103963061,15,1
2024-08-14,2024-08-15,Maḍakalapuva,3.5533307848611835,13.425000275605248,9.871669490744063,16,1
2024-08-14,2024-08-15,Mulativ,6.354026324402304,3.083333220713307,4.836117822892702,18,1
2024-08-14,2024-08-15,Mātale,5.346384915877654,6.274999911998155,3.6645568703841707,12,1
2024-08-14,2024-08-15,Mātara,10.112578061972698,8.342857224094407,2.604775161334686,7,1
2024-08-14,2024-08-15,Mŏṇarāgala,6.805055768149292,5.407894919359075,4.19477659922452,38,1
2024-08-14,2024-08-15,Nuvara Ĕliya,6.17835232603487,12.970000660427868,6.791648334393,10,1
2024-08-14,2024-08-15,Puttalama,3.857206128127557,1.631250028315536,2.267330398751519,16,1
2024-08-14,2024-08-15,Pŏḷŏnnaruva,5.2702485740537055,7.1400002540746925,3.4493845132262493,25,1
2024-08-14,2024-08-15,Ratnapura,8.096870461447221,12.062499691407721,5.0571137654051075,24,1
2024-08-14,2024-08-15,Trikuṇāmalaya,4.468182934971529,8.08124997482425,3.8428643980183046,16,1
2024-08-14,2024-08-15,Vavuniyāva,8.735107808556329,1.430769225462266,7.3043385830940615,13,1
2024-08-14,2024-08-15,Yāpanaya,4.097219171774753,0.5000000146426639,3.597219157132089,6,1
2024-08-15,2024-08-16,Ampāra,1.5905013089114879,8.992592777461352,7.402091468549863,27,1
2024-08-15,2024-08-16,Anurādhapura,1.479669506770895,7.136734728338403,5.657065221567508,49,1
2024-08-15,2024-08-16,Badulla,1.8491803353287128,15.76315864950777,13.913978314179058,19,1
2024-08-15,2024-08-16,Gampaha,3.551780315037652,27.98888899704266,24.437108682005015,9,1
2024-08-15,2024-08-16,Gālla,4.846153577066539,41.13333339055426,36.28717981348772,9,1
2024-08-15,2024-08-16,Hambantŏṭa,1.6377269823216527,19.893751440393665,18.25602445807201,16,1
2024-08-15,2024-08-16,Kaḷutara,5.336067039420139,46.23333466277043,40.89726762335029,12,1
2024-08-15,2024-08-16,Kilinŏchchi,1.6069755748123296,3.962500053677088,2.3555244788647585,8,1
2024-08-15,2024-08-16,Kuruṇægala,2.4913575600600986,12.648485900898317,10.15712834083822,33,1
2024-08-15,2024-08-16,Kægalla,3.5295505728968424,23.43636401338982,19.906813440492975,11,1
2024-08-15,2024-08-16,Kŏḷamba,4.8466327724473635,38.92000082075913,34.073368048311764,5,1
2024-08-15,2024-08-16,Mahanuvara,2.2600953843494973,15.233334106579967,12.973238722230471,12,1
2024-08-15,2024-08-16,Mannārama,1.9691625252377039,2.3333332732815393,0.9126280660502103,15,1
2024-08-15,2024-08-16,Maḍakalapuva,2.387536313180897,11.881249919747056,9.553014053932042,16,1
2024-08-15,2024-08-16,Mulativ,1.7654905060277089,8.22777769894386,6.462287192916152,18,1
2024-08-15,2024-08-16,Mātale,1.6952402544799474,17.14166770205838,15.446427447578431,12,1
2024-08-15,2024-08-16,Mātara,3.725800166774651,30.899995883366785,27.174195716592134,7,1
2024-08-15,2024-08-16,Mŏṇarāgala,1.3492528947227869,12.142105704660052,10.792852809937266,38,1
2024-08-15,2024-08-16,Nuvara Ĕliya,2.4274022133058986,22.92000161449785,20.49259940119195,10,1
2024-08-15,2024-08-16,Puttalama,2.5355023988759635,9.900000189765535,7.364497790889571,16,1
2024-08-15,2024-08-16,Pŏḷŏnnaruva,1.3220735395096466,16.328000810303823,15.005927270794174,25,1
2024-08-15,2024-08-16,Ratnapura,3.270391852485293,32.60833360724062,29.33794175475532,24,1
2024-08-15,2024-08-16,Trikuṇāmalaya,1.9340944724022455,12.700000782749171,10.765906310346926,16,1
2024-08-15,2024-08-16,Vavuniyāva,1.5050237010515652,7.276923048726998,5.771899347675431,13,1
2024-08-15,2024-08-16,Yāpanaya,1.3879918263298994,5.950000226731292,4.5620084004013925,6,1
2024-08-16,2024-08-17,Ampāra,4.364634974203194,9.618518348710236,5.915828109149724,27,1
2024-08-16,2024-08-17,Anurādhapura,2.4263847158203715,3.2204080709180367,1.4225575779085353,49,1
2024-08-16,2024-08-17,Badulla,4.498051403752873,11.115789403008074,8.341535818216373,19,1
2024-08-16,2024-08-17,Gampaha,3.630175147547421,28.61110979569935,24.980934648151926,9,1
2024-08-16,2024-08-17,Gālla,6.740045346854835,26.55555654455918,19.815511197704343,9,1
2024-08-16,2024-08-17,Hambantŏṭa,5.229509342658451,4.131249938639478,1.8652263334643622,16,1
2024-08-16,2024-08-17,Kaḷutara,5.60086331477184,34.55000041158985,28.949137096818006,12,1
2024-08-16,2024-08-17,Kilinŏchchi,0.9344285837481707,2.9499999348337624,2.0155713510855917,8,1
2024-08-16,2024-08-17,Kuruṇægala,2.739929920600758,10.178788462284373,7.475110417612926,33,1
2024-08-16,2024-08-17,Kægalla,6.908095148069706,31.78181822227922,24.87372307420952,11,1
2024-08-16,2024-08-17,Kŏḷamba,4.434532825322052,48.79999969236074,44.365466867038684,5,1
2024-08-16,2024-08-17,Mahanuvara,5.141297350751026,10.624999892606288,7.150648300415564,12,1
2024-08-16,2024-08-17,Mannārama,0.9571091341956943,3.6866666041690332,2.7295574699733387,15,1
2024-08-16,2024-08-17,Maḍakalapuva,7.676601667224085,9.949999533221366,3.947365865379768,16,1
2024-08-16,2024-08-17,Mulativ,2.2125248881923127,3.4999999221468645,1.8437256795147603,18,1
2024-08-16,2024-08-17,Mātale,4.045132720926934,3.8916666682249943,2.2625275465441095,12,1
2024-08-16,2024-08-17,Mātara,7.110115915770963,12.342858432941332,5.232742517170371,7,1
2024-08-16,2024-08-17,Mŏṇarāgala,3.911913488291206,6.752631682004821,4.4679328323319325,38,1
2024-08-16,2024-08-17,Nuvara Ĕliya,6.423643232546176,21.020000268505452,15.585337189887658,10,1
2024-08-16,2024-08-17,Puttalama,1.4697691181825876,8.5687497989602,7.098980680777611,16,1
2024-08-16,2024-08-17,Pŏḷŏnnaruva,5.105784654196976,4.7920001056406045,3.145158342158845,25,1
2024-08-16,2024-08-17,Ratnapura,7.423089125120733,22.170833852207945,17.443026219313854,24,1
2024-08-16,2024-08-17,Trikuṇāmalaya,5.789975260945579,10.587500172832675,5.28349447243017,16,1
2024-08-16,2024-08-17,Vavuniyāva,1.6417116936390468,3.4230769051422603,2.0478786634826625,13,1
2024-08-16,2024-08-17,Yāpanaya,0.714492647680718,3.2333334171117,2.518840769430982,6,1
2024-08-17,2024-08-18,Ampāra,6.520007214325017,7.844444774831629,4.73773638748165,27,1
2024-08-17,2024-08-18,Anurādhapura,5.732415957710862,2.9632652482256074,2.8238765692728505,49,1
2024-08-17,2024-08-18,Badulla,9.595201371746322,6.61052632643115,7.168074873161629,19,1
2024-08-17,2024-08-18,Gampaha,14.945338187471988,6.455555885151856,8.489782302320132,9,1
2024-08-17,2024-08-18,Gālla,19.50286138992452,11.944444701647264,7.5584166882772585,9,1
2024-08-17,2024-08-18,Hambantŏṭa,11.675295044049433,3.6749999710111076,8.000295073038325,16,1
2024-08-17,2024-08-18,Kaḷutara,21.28658937880671,11.841666491431857,9.444922887374851,12,1
2024-08-17,2024-08-18,Kilinŏchchi,4.636726667138539,1.0250000268717607,3.6117266402667783,8,1
2024-08-17,2024-08-18,Kuruṇægala,8.52943452729913,6.075757224266507,2.726341402706853,33,1
2024-08-17,2024-08-18,Kægalla,13.237914163451665,7.12727242793195,6.169452583850449,11,1
2024-08-17,2024-08-18,Kŏḷamba,19.817597278047295,8.940001185445832,10.877596092601465,5,1
2024-08-17,2024-08-18,Mahanuvara,10.39703503635692,3.174999785684277,7.222035250672643,12,1
2024-08-17,2024-08-18,Mannārama,2.585292466564942,1.8933333433239656,1.052873026674627,15,1
2024-08-17,2024-08-18,Maḍakalapuva,7.3467993359917205,6.468750352724577,4.104674020946807,16,1
2024-08-17,2024-08-18,Mulativ,5.476915616815533,3.711111127557532,2.387839800555632,18,1
2024-08-17,2024-08-18,Mātale,9.496197095922467,2.8416666443066805,6.654530451615787,12,1
2024-08-17,2024-08-18,Mātara,18.869283587661364,6.957142902907164,11.912140684754203,7,1
2024-08-17,2024-08-18,Mŏṇarāgala,7.953532119875982,4.163157995869446,6.179752841861304,38,1
2024-08-17,2024-08-18,Nuvara Ĕliya,11.302617178252131,7.039999838447774,8.697963002392411,10,1
2024-08-17,2024-08-18,Puttalama,6.204957370606643,7.631250196543873,1.7558294852829432,16,1
2024-08-17,2024-08-18,Pŏḷŏnnaruva,9.275064941059519,2.336000015698175,6.939064925361345,25,1
2024-08-17,2024-08-18,Ratnapura,15.532575760858292,5.704167129885058,9.82840863097323,24,1
2024-08-17,2024-08-18,Trikuṇāmalaya,8.25990507081212,3.9624999262553047,4.297405144556815,16,1
2024-08-17,2024-08-18,Vavuniyāva,4.910849676867469,2.230769276076523,2.680080400790947,13,1
2024-08-17,2024-08-18,Yāpanaya,3.69439281812696,3.550000203004531,3.1107968762965115,6,1
2024-08-18,2024-08-19,Ampāra,6.006104182534859,10.90740784146064,5.093861996323657,27,1
2024-08-18,2024-08-19,Anurādhapura,3.154627029690721,6.971428564770515,3.917209996795466,49,1
2024-08-18,2024-08-19,Badulla,4.7674860960098435,9.236842407126588,5.537510217260472,19,1
2024-08-18,2024-08-19,Gampaha,15.830469170299786,13.800001389546798,3.23139704642251,9,1
2024-08-18,2024-08-19,Gālla,13.03583130383899,47.36666566025983,34.330834356420844,9,1
2024-08-18,2024-08-19,Hambantŏṭa,3.703969466576498,15.243751353720414,11.539781887143917,16,1
2024-08-18,2024-08-19,Kaḷutara,18.280611996190675,37.916664190673025,19.636052194482343,12,1
2024-08-18,2024-08-19,Kilinŏchchi,3.4027319163285314,1.2624999644335406,2.140231951894991,8,1
2024-08-18,2024-08-19,Kuruṇægala,6.949709921262987,10.048485059257517,4.735627048237381,33,1
2024-08-18,2024-08-19,Kægalla,15.239153466791448,10.83636360950666,5.06635695634428,11,1
2024-08-18,2024-08-19,Kŏḷamba,20.729585130044903,20.70000064635806,3.0205058888923455,5,1
2024-08-18,2024-08-19,Mahanuvara,6.562668055663285,10.775000390460015,5.8076461850674965,12,1
2024-08-18,2024-08-19,Mannārama,3.2096215793672846,2.753333326991359,1.7587720386899137,15,1
2024-08-18,2024-08-19,Maḍakalapuva,6.725637344833707,17.312500399234825,11.07546288876573,16,1
2024-08-18,2024-08-19,Mulativ,3.0575076546135125,5.033333222829433,3.6970068316425237,18,1
2024-08-18,2024-08-19,Mātale,3.2327813257163567,15.050001088823256,11.817219763106898,12,1
2024-08-18,2024-08-19,Mātara,9.123516162528345,38.14285935619053,29.019343193662188,7,1
2024-08-18,2024-08-19,Mŏṇarāgala,4.293301182966642,7.73684225269475,4.351133822985777,38,1
2024-08-18,2024-08-19,Nuvara Ĕliya,8.206254719805841,5.980000023396705,3.7016821811562615,10,1
2024-08-18,2024-08-19,Puttalama,5.291334879286535,7.362499404489511,2.128026767115413,16,1
2024-08-18,2024-08-19,Pŏḷŏnnaruva,3.6641114017634555,14.700000127176509,11.084614706788024,25,1
2024-08-18,2024-08-19,Ratnapura,10.535734163249947,21.704166310067254,11.168432146817308,24,1
2024-08-18,2024-08-19,Trikuṇāmalaya,6.142566701231744,11.66249979721154,6.677211383425938,16,1
2024-08-18,2024-08-19,Vavuniyāva,2.7935710663524485,5.846153908964928,3.05258284261248,13,1
2024-08-18,2024-08-19,Yāpanaya,2.6809647726120844,3.4833331575243824,1.4380204521510416,6,1
2024-08-19,2024-08-20,Ampāra,4.936637657442939,5.525925814654992,4.322623479882679,27,1
2024-08-19,2024-08-20,Anurādhapura,2.7466488133081044,8.155102173660863,5.454900466355055,49,1
2024-08-19,2024-08-20,Badulla,3.130917500296342,10.384210624136108,8.111499716510998,19,1
2024-08-19,2024-08-20,Gampaha,5.809601658470281,14.366667245134733,8.557065586664455,9,1
2024-08-19,2024-08-20,Gālla,7.419706580631328,29.744446124600625,22.324739543969297,9,1
2024-08-19,2024-08-20,Hambantŏṭa,2.3948171752403717,16.14375025135864,13.748933076118266,16,1
2024-08-19,2024-08-20,Kaḷutara,7.639241126225862,27.216668422815605,19.577427296589743,12,1
2024-08-19,2024-08-20,Kilinŏchchi,1.8351277311497176,5.112499962436217,3.277372231286499,8,1
2024-08-19,2024-08-20,Kuruṇægala,4.772585969762773,8.103030519623836,3.3336195070781374,33,1
2024-08-19,2024-08-20,Kægalla,5.232813495445317,12.336363746268908,7.103550250823591,11,1
2024-08-19,2024-08-20,Kŏḷamba,6.468386844442175,17.92000174509086,11.451614900648686,5,1
2024-08-19,2024-08-20,Mahanuvara,3.1702943353824153,5.283333317893772,2.638184218690488,12,1
2024-08-19,2024-08-20,Mannārama,1.8894189353228368,10.219999563805821,8.330580628482982,15,1
2024-08-19,2024-08-20,Maḍakalapuva,4.7161485998807535,12.912500527624038,8.453861981384312,16,1
2024-08-19,2024-08-20,Mulativ,2.6033896437674713,10.694444990341337,8.091055346573865,18,1
2024-08-19,2024-08-20,Mātale,2.465157264238667,16.658336432726138,14.31396599427371,12,1
2024-08-19,2024-08-20,Mātara,5.723962920617636,23.985715582672782,18.261752662055148,7,1
2024-08-19,2024-08-20,Mŏṇarāgala,2.9344300498899742,4.631578878838444,3.869128444156141,38,1
2024-08-19,2024-08-20,Nuvara Ĕliya,3.2092799130578875,12.92999967985394,9.720719766796053,10,1
2024-08-19,2024-08-20,Puttalama,5.066633724714899,10.143750888252017,5.077117163537117,16,1
2024-08-19,2024-08-20,Pŏḷŏnnaruva,2.2011282692389686,10.011999958749,7.810871689510032,25,1
2024-08-19,2024-08-20,Ratnapura,4.2785736517942,21.35833362084158,17.079759969047384,24,1
2024-08-19,2024-08-20,Trikuṇāmalaya,2.998935788024747,10.73125075893984,7.732314970915092,16,1
2024-08-19,2024-08-20,Vavuniyāva,2.194889223431559,10.807692392725961,8.612803169294402,13,1
2024-08-19,2024-08-20,Yāpanaya,1.6459026013352853,8.300000326583325,6.6540977252480396,6,1
2024-08-20,2024-08-21,Ampāra,7.493569637708658,0.6592592882300954,6.834310349478563,27,1
2024-08-20,2024-08-21,Anurādhapura,5.443188664677971,3.497959229959639,3.6759170360278635,49,1
2024-08-20,2024-08-21,Badulla,6.24387891601333,3.4315788020260625,4.134704735642899,19,1
2024-08-20,2024-08-21,Gampaha,9.079753656217036,13.88888940912556,5.006461863734379,9,1
2024-08-20,2024-08-21,Gālla,20.25641237923749,14.877779467071528,5.378632912165963,9,1
2024-08-20,2024-08-21,Hambantŏṭa,8.597410325578242,4.881249876514009,3.716160449064232,16,1
2024-08-20,2024-08-21,Kaḷutara,18.007821583031937,14.825000449251009,5.723031429137624,12,1
2024-08-20,2024-08-21,Kilinŏchchi,2.0951651933865842,0.8625000442179778,1.2326651491686067,8,1
2024-08-20,2024-08-21,Kuruṇægala,7.138907189883615,13.372728487096936,6.538392722318902,33,1
2024-08-20,2024-08-21,Kægalla,8.120156882193669,15.063637345704757,6.943480463511087,11,1
2024-08-20,2024-08-21,Kŏḷamba,13.066042333544953,13.520000043971768,3.162940677598193,5,1
2024-08-20,2024-08-21,Mahanuvara,6.900201873270196,10.800000553119425,4.750138538755459,12,1
2024-08-20,2024-08-21,Mannārama,2.3997484128317916,3.5133333260197177,1.4278741973152607,15,1
2024-08-20,2024-08-21,Maḍakalapuva,10.024286815891507,0.2375000031490144,9.786786812742491,16,1
2024-08-20,2024-08-21,Mulativ,3.4401033716565346,0.7666666924559605,2.6801373013733873,18,1
2024-08-20,2024-08-21,Mātale,8.19562121847981,5.833333512398931,5.422965713547761,12,1
2024-08-20,2024-08-21,Mātara,18.53906983721965,15.471430047821425,3.120924091211504,7,1
2024-08-20,2024-08-21,Mŏṇarāgala,5.572868413869958,0.7789474015462883,4.793921012323669,38,1
2024-08-20,2024-08-21,Nuvara Ĕliya,5.683549002646296,18.210000017622534,12.526451014976239,10,1
2024-08-20,2024-08-21,Puttalama,5.301880588503179,15.200000265175307,9.898119676672128,16,1
2024-08-20,2024-08-21,Pŏḷŏnnaruva,8.712066431794087,0.7040000249348796,8.008066406859207,25,1
2024-08-20,2024-08-21,Ratnapura,11.347417394376487,10.18333348010349,3.595431599215711,24,1
2024-08-20,2024-08-21,Trikuṇāmalaya,7.116453061836335,0.11249999648986099,7.003953065346474,16,1
2024-08-20,2024-08-21,Vavuniyāva,3.9657619204860115,2.107692395596566,3.620676141585582,13,1
2024-08-20,2024-08-21,Yāpanaya,1.9447925048293457,0.7499999102523408,1.3700272518483043,6,1
2024-08-21,2024-08-22,Ampāra,3.709392615801232,0.8481481727194256,2.9166749954660705,27,1
2024-08-21,2024-08-22,Anurādhapura,6.140676318982583,0.46938777498309,5.671288543999492,49,1
2024-08-21,2024-08-22,Badulla,5.551431815745272,0.7526315708624627,4.79880024488281,19,1
2024-08-21,2024-08-22,Gampaha,9.560326038084334,1.488888962932841,8.071437075151492,9,1
2024-08-21,2024-08-22,Gālla,15.055152010346713,2.2333334705206918,12.82181853982602,9,1
2024-08-21,2024-08-22,Hambantŏṭa,8.380871291402523,2.687499988673474,5.693371302729049,16,1
2024-08-21,2024-08-22,Kaḷutara,14.419419473153676,1.8083332898751843,12.611086183278493,12,1
2024-08-21,2024-08-22,Kilinŏchchi,6.4921198142234084,0.6250000289766441,5.867119785246764,8,1
2024-08-21,2024-08-22,Kuruṇægala,6.169389617817264,1.1757576631441569,4.993631954673107,33,1
2024-08-21,2024-08-22,Kægalla,8.011716500391659,1.0545454610608518,6.957171039330806,11,1
2024-08-21,2024-08-22,Kŏḷamba,11.67961105284369,1.1400000967224155,10.539610956121274,5,1
2024-08-21,2024-08-22,Mahanuvara,5.31049849831188,0.5166667234378203,4.79383177487406,12,1
2024-08-21,2024-08-22,Mannārama,6.979844746436948,0.4866666700172518,6.493178076419695,15,1
2024-08-21,2024-08-22,Maḍakalapuva,6.797908960398525,0.38125001091180494,6.416658949486719,16,1
2024-08-21,2024-08-22,Mulativ,6.643213116629294,0.5722222413534457,6.0709908752758475,18,1
2024-08-21,2024-08-22,Mātale,5.053813162674656,0.35833334126326494,4.695479821411391,12,1
2024-08-21,2024-08-22,Mātara,14.393027009159315,2.8857141418280423,11.50731286733127,7,1
2024-08-21,2024-08-22,Mŏṇarāgala,4.093610216262399,1.0447368821545946,3.0488733341078045,38,1
2024-08-21,2024-08-22,Nuvara Ĕliya,6.769364779041355,0.3700000231498827,6.3993647558914715,10,1
2024-08-21,2024-08-22,Puttalama,6.310636434686521,0.9562500323626258,5.354386402323895,16,1
2024-08-21,2024-08-22,Pŏḷŏnnaruva,6.4941772862657645,0.392000010547453,6.102177275718312,25,1
2024-08-21,2024-08-22,Ratnapura,10.80288922587259,1.654166694689579,9.148722531183013,24,1
2024-08-21,2024-08-22,Trikuṇāmalaya,7.277003082804065,1.050000065693288,6.2270030171107775,16,1
2024-08-21,2024-08-22,Vavuniyāva,7.227528984225639,0.3230769274517664,6.904452056773873,13,1
2024-08-21,2024-08-22,Yāpanaya,4.780556061565318,0.3500000041269646,4.430556057438355,6,1
2024-08-22,2024-08-23,Ampāra,0.7305901520272493,0.9074074378884078,0.6791706947702133,27,1
2024-08-22,2024-08-23,Anurādhapura,3.068063648378617,0.8040816429265084,2.5444827544052977,49,1
2024-08-22,2024-08-23,Badulla,2.537520591591041,1.9157895342560423,2.1493701034756527,19,1
2024-08-22,2024-08-23,Gampaha,9.402293596034005,1.2777778182122583,8.124515777821747,9,1
2024-08-22,2024-08-23,Gālla,9.398688449128791,2.3222222083791135,7.076466240749678,9,1
2024-08-22,2024-08-23,Hambantŏṭa,3.615466153382851,1.887499977234042,1.9879440496658831,16,1
2024-08-22,2024-08-23,Kaḷutara,9.115406328301857,1.9416666876434592,7.173739640658397,12,1
2024-08-22,2024-08-23,Kilinŏchchi,1.188338885402939,0.0,1.188338885402939,8,1
2024-08-22,2024-08-23,Kuruṇægala,8.432815112174584,1.112121217611306,7.320693894563277,33,1
2024-08-22,2024-08-23,Kægalla,8.917579291987778,2.445454459247007,6.472124832740771,11,1
2024-08-22,2024-08-23,Kŏḷamba,9.803624930880247,1.8799998994836848,7.923625031396563,5,1
2024-08-22,2024-08-23,Mahanuvara,6.98900624970456,1.8499999416227375,5.139006308081823,12,1
2024-08-22,2024-08-23,Mannārama,2.9998946785126845,0.11333333430568707,2.886561344206998,15,1
2024-08-22,2024-08-23,Maḍakalapuva,0.4749764516998825,1.4750000228935845,1.1253218258770166,16,1
2024-08-22,2024-08-23,Mulativ,0.8833564987033524,0.34444444800481794,0.8728091401182919,18,1
2024-08-22,2024-08-23,Mātale,3.6325879058240447,2.725000161973249,2.5148950319604966,12,1
2024-08-22,2024-08-23,Mātara,9.4310599315606,2.128571203929966,7.302488727630636,7,1
2024-08-22,2024-08-23,Mŏṇarāgala,1.0324160074849502,1.0157895256791383,0.6266968407056478,38,1
2024-08-22,2024-08-23,Nuvara Ĕliya,8.153239203894616,1.2800000318991172,6.873239171995499,10,1
2024-08-22,2024-08-23,Puttalama,8.097452160659737,0.4500000010204471,7.647452159639289,16,1
2024-08-22,2024-08-23,Pŏḷŏnnaruva,0.9323943336519532,2.135999942832741,1.4362749729080329,25,1
2024-08-22,2024-08-23,Ratnapura,7.242320267298652,2.874999887831306,4.367320379467347,24,1
2024-08-22,2024-08-23,Trikuṇāmalaya,0.39734771493333365,1.4625000135046213,1.0651522985712876,16,1
2024-08-22,2024-08-23,Vavuniyāva,1.6586344943299842,0.48461540318337837,1.328775930655276,13,1
2024-08-22,2024-08-23,Yāpanaya,0.939174036916357,0.0,0.939174036916357,6,1
2024-08-23,2024-08-24,Ampāra,0.8616218599422744,1.8592592474043768,1.4670995274205223,27,1
2024-08-23,2024-08-24,Anurādhapura,0.663057597767648,0.09387755391175882,0.5691800438558892,49,1
2024-08-23,2024-08-24,Badulla,0.7434972710937084,3.184210751979729,2.86713912547166,19,1
2024-08-23,2024-08-24,Gampaha,1.5155126057296866,1.2111112286095536,0.30440137712013304,9,1
2024-08-23,2024-08-24,Gālla,2.31233178193021,2.5444444481866553,1.2312300501000957,9,1
2024-08-23,2024-08-24,Hambantŏṭa,2.221048088231516,1.356250035739239,1.184883831172157,16,1
2024-08-23,2024-08-24,Kaḷutara,1.7531927425354539,1.6416666678412213,0.721262155027719,12,1
2024-08-23,2024-08-24,Kilinŏchchi,0.7155092355838739,0.012500000216561575,0.7030092353673124,8,1
2024-08-23,2024-08-24,Kuruṇægala,1.2045246398289853,0.6878788040995073,0.6141838708978272,33,1
2024-08-23,2024-08-24,Kægalla,1.2098975144434283,3.0818182994091914,1.8719207849657629,11,1
2024-08-23,2024-08-24,Kŏḷamba,1.336067698274562,1.3200000874175586,0.5208173655650447,5,1
2024-08-23,2024-08-24,Mahanuvara,0.6798356656163396,1.3750000656165928,1.2037893893361606,12,1
2024-08-23,2024-08-24,Mannārama,0.6749564111335943,0.2600000078181562,0.41495640331543804,15,1
2024-08-23,2024-08-24,Maḍakalapuva,0.5961305198149357,1.3062500589277857,1.1967156045101253,16,1
2024-08-23,2024-08-24,Mulativ,0.6438722167852756,0.033333332414893765,0.6105388843703818,18,1
2024-08-23,2024-08-24,Mātale,0.6366092116473959,0.8666666940968315,0.5657612516116376,12,1
2024-08-23,2024-08-24,Mātara,2.6545705718610075,2.0571428685733304,0.5974277032876772,7,1
2024-08-23,2024-08-24,Mŏṇarāgala,1.171979867426333,1.2078947898227899,0.9308901943334026,38,1
2024-08-23,2024-08-24,Nuvara Ĕliya,0.6419460456202895,1.8900001269759716,1.3791240458682694,10,1
2024-08-23,2024-08-24,Puttalama,1.0150516265044631,0.8312500443003973,0.41542815107509584,16,1
2024-08-23,2024-08-24,Pŏḷŏnnaruva,0.5902027548504504,0.4440000087083282,0.5874806292540895,25,1
2024-08-23,2024-08-24,Ratnapura,1.591578064018277,2.170833376761506,1.276431324456228,24,1
2024-08-23,2024-08-24,Trikuṇāmalaya,0.9685830781457186,0.0625000018081034,0.9060830763376152,16,1
2024-08-23,2024-08-24,Vavuniyāva,0.563421098887728,0.030769230266656653,0.5326518686210713,13,1
2024-08-23,2024-08-24,Yāpanaya,0.628312304505569,0.0,0.628312304505569,6,1
2024-08-24,2024-08-25,Ampāra,0.956345258690519,1.3148148403462936,1.3232368764914288,27,1
2024-08-24,2024-08-25,Anurādhapura,0.8756804397282933,0.35306122163712134,0.5609890215067633,49,1
2024-08-24,2024-08-25,Badulla,1.3657036380583296,2.2736841989709804,2.457450993749759,19,1
2024-08-24,2024-08-25,Gampaha,1.4816793775114518,2.611111176936331,1.1294317994248793,9,1
2024-08-24,2024-08-25,Gālla,2.128415651138906,4.044444430344667,2.09125036121243,9,1
2024-08-24,2024-08-25,Hambantŏṭa,1.8337405610015736,0.4437500048554371,1.3899905561461365,16,1
2024-08-24,2024-08-25,Kaḷutara,2.0514863133668215,6.62500010109325,4.573513787726428,12,1
2024-08-24,2024-08-25,Kilinŏchchi,0.3555951118093485,0.0,0.3555951118093485,8,1
2024-08-24,2024-08-25,Kuruṇægala,1.1580982977282686,1.209090919846401,0.546989465401651,33,1
2024-08-24,2024-08-25,Kægalla,1.9536530225298625,6.836363737143665,4.882710714613802,11,1
2024-08-24,2024-08-25,Kŏḷamba,1.9096519465814172,3.7400000431279805,1.8303480965465628,5,1
2024-08-24,2024-08-25,Mahanuvara,1.6249714769334493,1.8583333043314594,1.2018447623731892,12,1
2024-08-24,2024-08-25,Mannārama,0.42916695808632066,0.04666666914637404,0.3825002889399466,15,1
2024-08-24,2024-08-25,Maḍakalapuva,1.4113471804476203,0.6749999883045541,1.078221261123614,16,1
2024-08-24,2024-08-25,Mulativ,0.5595344118914205,0.11666667373052447,0.44631107900016787,18,1
2024-08-24,2024-08-25,Mātale,1.614321208756376,0.8749999884809431,1.1219072978303217,12,1
2024-08-24,2024-08-25,Mātara,2.355923235814807,1.7999999899851225,0.9456388843727949,7,1
2024-08-24,2024-08-25,Mŏṇarāgala,1.201546201166631,0.6815789525461045,1.0018557458910273,38,1
2024-08-24,2024-08-25,Nuvara Ĕliya,1.5628203581446005,2.829999954706122,1.8767367028047501,10,1
2024-08-24,2024-08-25,Puttalama,0.6763481109139865,0.6875000187545783,0.4880463249588079,16,1
2024-08-24,2024-08-25,Pŏḷŏnnaruva,1.634578786076122,0.6480000022449361,0.9926629804296624,25,1
2024-08-24,2024-08-25,Ratnapura,2.2976045686086186,3.6166666677477166,2.6672972397340478,24,1
2024-08-24,2024-08-25,Trikuṇāmalaya,1.4326400075732961,0.6500000117861487,0.7826399957871473,16,1
2024-08-24,2024-08-25,Vavuniyāva,0.6123389591783827,0.16923077380784765,0.4474293454343373,13,1
2024-08-24,2024-08-25,Yāpanaya,0.34064555403866925,0.0,0.34064555403866925,6,1
2024-08-25,2024-08-26,Ampāra,1.2471198318404435,0.014814814074188986,1.2323050177662547,27,1
2024-08-25,2024-08-26,Anurādhapura,0.40037210618554153,0.01020408180943802,0.3901680243761035,49,1
2024-08-25,2024-08-26,Badulla,1.465118633803134,0.0,1.465118633803134,19,1
2024-08-25,2024-08-26,Gampaha,1.4265512752695382,0.44444446758014994,0.9821068076893881,9,1
