origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-10,2024-08-17,Mŏṇarāgala,0.9959149591619698,6.752631682004821,5.858750628032817,38,7
2024-08-10,2024-08-17,Nuvara Ĕliya,0.9330332242623598,21.020000268505452,20.168232706790626,10,7
2024-08-10,2024-08-17,Puttalama,1.1474513688976846,8.5687497989602,7.421298430062515,16,7
2024-08-10,2024-08-17,Pŏḷŏnnaruva,1.0160768783552612,4.7920001056406045,3.932990856155444,25,7
2024-08-10,2024-08-17,Ratnapura,1.1403518258459608,22.170833852207945,21.052218647582112,24,7
2024-08-10,2024-08-17,Trikuṇāmalaya,1.9768084086649917,10.587500172832675,8.610691764167685,16,7
2024-08-10,2024-08-17,Vavuniyāva,1.2644882280150835,3.4230769051422603,2.159073723664014,13,7
2024-08-10,2024-08-17,Yāpanaya,1.4186757294017636,3.2333334171117,1.8909292367522819,6,7
2024-08-11,2024-08-18,Ampāra,1.9523223078432697,7.844444774831629,6.0544152283485415,27,7
2024-08-11,2024-08-18,Anurādhapura,2.505528811270286,2.9632652482256074,1.1484118111416532,49,7
2024-08-11,2024-08-18,Badulla,2.2070590959964114,6.61052632643115,5.267115369187677,19,7
2024-08-11,2024-08-18,Gampaha,3.1345601055626364,6.455555885151856,3.3209957795892198,9,7
2024-08-11,2024-08-18,Gālla,2.415012801637692,11.944444701647264,9.52943190000957,9,7
2024-08-11,2024-08-18,Hambantŏṭa,1.53773707947798,3.6749999710111076,2.4002736829799463,16,7
2024-08-11,2024-08-18,Kaḷutara,3.1108721237375536,11.841666491431857,8.730794367694305,12,7
2024-08-11,2024-08-18,Kilinŏchchi,1.909203647300025,1.0250000268717607,0.8842036204282642,8,7
2024-08-11,2024-08-18,Kuruṇægala,2.286501389801902,6.075757224266507,3.7915197962547382,33,7
2024-08-11,2024-08-18,Kægalla,3.4525667862353795,7.12727242793195,3.6747056416965704,11,7
2024-08-11,2024-08-18,Kŏḷamba,3.4495449142798824,8.940001185445832,5.490456271165948,5,7
2024-08-11,2024-08-18,Mahanuvara,2.1852287651949536,3.174999785684277,1.6809735773852144,12,7
2024-08-11,2024-08-18,Mannārama,2.1090462257258107,1.8933333433239656,0.9285635019246496,15,7
2024-08-11,2024-08-18,Maḍakalapuva,2.9935232858318805,6.468750352724577,4.40459350267631,16,7
2024-08-11,2024-08-18,Mulativ,2.608964787458561,3.711111127557532,2.186862092454649,18,7
2024-08-11,2024-08-18,Mātale,1.8579607459238199,2.8416666443066805,1.1751869086555957,12,7
2024-08-11,2024-08-18,Mātara,2.0524085634151854,6.957142902907164,4.90473433949198,7,7
2024-08-11,2024-08-18,Mŏṇarāgala,2.0726113130911137,4.163157995869446,3.21166998012893,38,7
2024-08-11,2024-08-18,Nuvara Ĕliya,2.327101162546778,7.039999838447774,4.928298159121056,10,7
2024-08-11,2024-08-18,Puttalama,1.9233173620744597,7.631250196543873,5.707932834469413,16,7
2024-08-11,2024-08-18,Pŏḷŏnnaruva,2.2183842038984456,2.336000015698175,1.075214375963253,25,7
2024-08-11,2024-08-18,Ratnapura,2.5544477581868987,5.704167129885058,3.683833606580499,24,7
2024-08-11,2024-08-18,Trikuṇāmalaya,3.660966082622952,3.9624999262553047,1.849458116224775,16,7
2024-08-11,2024-08-18,Vavuniyāva,2.834136787770061,2.230769276076523,1.046934241341964,13,7
2024-08-11,2024-08-18,Yāpanaya,1.356549052573475,3.550000203004531,2.399893537861599,6,7
2024-08-12,2024-08-19,Ampāra,3.1890700867449544,10.90740784146064,7.7183377547156855,27,7
2024-08-12,2024-08-19,Anurādhapura,3.9915228267656784,6.971428564770515,3.466226292910837,49,7
2024-08-12,2024-08-19,Badulla,2.7456568291124257,9.236842407126588,6.868724334451752,19,7
2024-08-12,2024-08-19,Gampaha,3.37830810210735,13.800001389546798,10.421693287439448,9,7
2024-08-12,2024-08-19,Gālla,4.081974823250301,47.36666566025983,43.284690837009535,9,7
2024-08-12,2024-08-19,Hambantŏṭa,2.9308653082392473,15.243751353720414,12.312886045481168,16,7
2024-08-12,2024-08-19,Kaḷutara,4.802829556992889,37.916664190673025,33.113834633680135,12,7
2024-08-12,2024-08-19,Kilinŏchchi,2.8886780768628375,1.2624999644335406,1.6261781124292969,8,7
2024-08-12,2024-08-19,Kuruṇægala,2.5369048072483267,10.048485059257517,7.511580252009191,33,7
2024-08-12,2024-08-19,Kægalla,3.2154002937416233,10.83636360950666,7.620963315765038,11,7
2024-08-12,2024-08-19,Kŏḷamba,4.567261387062906,20.70000064635806,16.132739259295153,5,7
2024-08-12,2024-08-19,Mahanuvara,2.692284816100864,10.775000390460015,8.08271557435915,12,7
2024-08-12,2024-08-19,Mannārama,2.866228888348267,2.753333326991359,1.554955516040115,15,7
2024-08-12,2024-08-19,Maḍakalapuva,3.7398109868932963,17.312500399234825,13.700831715818449,16,7
2024-08-12,2024-08-19,Mulativ,2.9409949975954164,5.033333222829433,3.3531102656101552,18,7
2024-08-12,2024-08-19,Mātale,2.27015443748732,15.050001088823256,12.779846651335935,12,7
2024-08-12,2024-08-19,Mātara,3.7399931360941983,38.14285935619053,34.402866220096335,7,7
2024-08-12,2024-08-19,Mŏṇarāgala,3.0919919644844285,7.73684225269475,4.836602865641173,38,7
2024-08-12,2024-08-19,Nuvara Ĕliya,3.1314602581240494,5.980000023396705,2.8752057040837804,10,7
2024-08-12,2024-08-19,Puttalama,3.0446112481059955,7.362499404489511,4.317888156383516,16,7
2024-08-12,2024-08-19,Pŏḷŏnnaruva,3.5295938778527955,14.700000127176509,11.218175528669768,25,7
2024-08-12,2024-08-19,Ratnapura,3.5284617483752867,21.704166310067254,18.17570456169197,24,7
2024-08-12,2024-08-19,Trikuṇāmalaya,4.768529893234779,11.66249979721154,7.539190065870539,16,7
2024-08-12,2024-08-19,Vavuniyāva,3.6329945193995448,5.846153908964928,2.544569698417148,13,7
2024-08-12,2024-08-19,Yāpanaya,2.629256109834813,3.4833331575243824,1.4005163915237728,6,7
2024-08-13,2024-08-20,Ampāra,3.1958137949257597,5.525925814654992,3.9176475724208624,27,7
2024-08-13,2024-08-20,Anurādhapura,4.492938440717459,8.155102173660863,4.426908910792915,49,7
2024-08-13,2024-08-20,Badulla,5.099706543597215,10.384210624136108,7.500651995061223,19,7
2024-08-13,2024-08-20,Gampaha,6.973057910555977,14.366667245134733,7.393609334578759,9,7
2024-08-13,2024-08-20,Gālla,5.189676737739405,29.744446124600625,24.554769386861217,9,7
2024-08-13,2024-08-20,Hambantŏṭa,4.426057243216768,16.14375025135864,11.717693008141872,16,7
2024-08-13,2024-08-20,Kaḷutara,6.421857091167734,27.216668422815605,20.79481133164787,12,7
2024-08-13,2024-08-20,Kilinŏchchi,2.456201340595548,5.112499962436217,2.656298621840669,8,7
2024-08-13,2024-08-20,Kuruṇægala,6.416332879209002,8.103030519623836,2.3524931363303314,33,7
2024-08-13,2024-08-20,Kægalla,7.8295359693409345,12.336363746268908,4.964243114970955,11,7
2024-08-13,2024-08-20,Kŏḷamba,6.999312235538724,17.92000174509086,10.920689509552137,5,7
2024-08-13,2024-08-20,Mahanuvara,5.826912520837087,5.283333317893772,2.8608758427191403,12,7
2024-08-13,2024-08-20,Mannārama,4.73143104332838,10.219999563805821,5.488568520477441,15,7
2024-08-13,2024-08-20,Maḍakalapuva,1.9666667053608833,12.912500527624038,10.945833822263156,16,7
2024-08-13,2024-08-20,Mulativ,2.145463697649881,10.694444990341337,8.548981292691456,18,7
2024-08-13,2024-08-20,Mātale,5.38473203400039,16.658336432726138,13.27421650482706,12,7
2024-08-13,2024-08-20,Mātara,4.7729177732698735,23.985715582672782,19.212797809402907,7,7
2024-08-13,2024-08-20,Mŏṇarāgala,4.476697300525813,4.631578878838444,2.7161982811663026,38,7
2024-08-13,2024-08-20,Nuvara Ĕliya,5.857995993279246,12.92999967985394,8.082091030529336,10,7
2024-08-13,2024-08-20,Puttalama,6.76606987990105,10.143750888252017,3.497616098037845,16,7
2024-08-13,2024-08-20,Pŏḷŏnnaruva,2.876793776950968,10.011999958749,7.135206181798031,25,7
2024-08-13,2024-08-20,Ratnapura,6.2671983953042405,21.35833362084158,15.091135225537341,24,7
2024-08-13,2024-08-20,Trikuṇāmalaya,1.792538139747493,10.73125075893984,8.938712619192346,16,7
2024-08-13,2024-08-20,Vavuniyāva,3.3290554688151253,10.807692392725961,7.478636923910836,13,7
2024-08-13,2024-08-20,Yāpanaya,1.8085988993148172,8.300000326583325,6.491401427268507,6,7
2024-08-14,2024-08-21,Ampāra,2.91338515497231,0.6592592882300954,2.3057405177195074,27,7
2024-08-14,2024-08-21,Anurādhapura,3.013435573543816,3.497959229959639,2.9389199200351244,49,7
2024-08-14,2024-08-21,Badulla,3.567460448033481,3.4315788020260625,2.5277905650862906,19,7
2024-08-14,2024-08-21,Gampaha,1.8731461546339938,13.88888940912556,12.015743254491568,9,7
2024-08-14,2024-08-21,Gālla,3.7620784176889543,14.877779467071528,11.115701049382572,9,7
2024-08-14,2024-08-21,Hambantŏṭa,3.0901392917148147,4.881249876514009,3.057437123244251,16,7
2024-08-14,2024-08-21,Kaḷutara,3.566709318280955,14.825000449251009,11.258291130970052,12,7
2024-08-14,2024-08-21,Kilinŏchchi,3.401073812125132,0.8625000442179778,2.538573767907154,8,7
2024-08-14,2024-08-21,Kuruṇægala,1.8125019061661527,13.372728487096936,11.560226580930783,33,7
2024-08-14,2024-08-21,Kægalla,2.3824651473339142,15.063637345704757,12.681172198370843,11,7
2024-08-14,2024-08-21,Kŏḷamba,2.6209173794636875,13.520000043971768,10.89908266450808,5,7
2024-08-14,2024-08-21,Mahanuvara,2.8741439954340113,10.800000553119425,7.925856557685413,12,7
2024-08-14,2024-08-21,Mannārama,4.024132748272668,3.5133333260197177,1.816611453558616,15,7
2024-08-14,2024-08-21,Maḍakalapuva,2.109983925231632,0.2375000031490144,1.8724839220826175,16,7
2024-08-14,2024-08-21,Mulativ,3.074868915021087,0.7666666924559605,2.308202222565126,18,7
2024-08-14,2024-08-21,Mātale,2.772792825944254,5.833333512398931,4.275538622121537,12,7
2024-08-14,2024-08-21,Mātara,4.2403943294710045,15.471430047821425,11.231035718350418,7,7
2024-08-14,2024-08-21,Mŏṇarāgala,3.221792230495699,0.7789474015462883,2.5260204247724105,38,7
2024-08-14,2024-08-21,Nuvara Ĕliya,3.0340656867536575,18.210000017622534,15.175934330868875,10,7
2024-08-14,2024-08-21,Puttalama,2.1958717132913192,15.200000265175307,13.004128551883987,16,7
2024-08-14,2024-08-21,Pŏḷŏnnaruva,2.730739121348338,0.7040000249348796,2.0267390964134586,25,7
2024-08-14,2024-08-21,Ratnapura,3.6288099075002713,10.18333348010349,6.921305543019733,24,7
2024-08-14,2024-08-21,Trikuṇāmalaya,2.4533819031381707,0.11249999648986099,2.3408819066483098,16,7
2024-08-14,2024-08-21,Vavuniyāva,3.8325865961135537,2.107692395596566,3.263601709018549,13,7
2024-08-14,2024-08-21,Yāpanaya,2.298054783150459,0.7499999102523408,1.5922021352922568,6,7
2024-08-15,2024-08-22,Ampāra,1.3137990907566217,0.8481481727194256,0.8070912716336314,27,7
2024-08-15,2024-08-22,Anurādhapura,1.2739948091583508,0.46938777498309,0.8046070341752607,49,7
2024-08-15,2024-08-22,Badulla,1.42445034698645,0.7526315708624627,0.9894353270576286,19,7
2024-08-15,2024-08-22,Gampaha,2.0935463321359804,1.488888962932841,0.605983018651424,9,7
2024-08-15,2024-08-22,Gālla,2.559112375103674,2.2333334705206918,0.6509117655591836,9,7
2024-08-15,2024-08-22,Hambantŏṭa,1.321033558669552,2.687499988673474,1.366466430003922,16,7
2024-08-15,2024-08-22,Kaḷutara,2.7368064485503267,1.8083332898751843,1.2238656588578183,12,7
2024-08-15,2024-08-22,Kilinŏchchi,1.353868494467649,0.6250000289766441,0.7291164775904073,8,7
2024-08-15,2024-08-22,Kuruṇægala,1.6743085020364472,1.1757576631441569,0.520412485340531,33,7
2024-08-15,2024-08-22,Kægalla,2.0830922408137256,1.0545454610608518,1.0951199819578477,11,7
2024-08-15,2024-08-22,Kŏḷamba,2.5701097535047874,1.1400000967224155,1.4301096567823721,5,7
2024-08-15,2024-08-22,Mahanuvara,1.5933786273864081,0.5166667234378203,1.0767119039485877,12,7
2024-08-15,2024-08-22,Mannārama,1.4571022769181183,0.4866666700172518,0.9704356069008664,15,7
2024-08-15,2024-08-22,Maḍakalapuva,1.6678341813080872,0.38125001091180494,1.2865841703962821,16,7
2024-08-15,2024-08-22,Mulativ,1.3757204252577868,0.5722222413534457,0.8040272040849623,18,7
2024-08-15,2024-08-22,Mātale,1.369118973851026,0.35833334126326494,1.010785632587761,12,7
2024-08-15,2024-08-22,Mātara,2.171801273885925,2.8857141418280423,0.7139128679421171,7,7
2024-08-15,2024-08-22,Mŏṇarāgala,1.2179111423116564,1.0447368821545946,0.6681351050546542,38,7
2024-08-15,2024-08-22,Nuvara Ĕliya,1.6598862289870222,0.3700000231498827,1.2898862058371394,10,7
2024-08-15,2024-08-22,Puttalama,1.6781752867200261,0.9562500323626258,0.7526626802766015,16,7
2024-08-15,2024-08-22,Pŏḷŏnnaruva,1.2147012835266124,0.392000010547453,0.8276679448399773,25,7
2024-08-15,2024-08-22,Ratnapura,1.9766265098572438,1.654166694689579,0.5052346410533507,24,7
2024-08-15,2024-08-22,Trikuṇāmalaya,1.4729893392708342,1.050000065693288,0.5444297679761974,16,7
2024-08-15,2024-08-22,Vavuniyāva,1.2610221102936252,0.3230769274517664,0.9379451828418588,13,7
2024-08-15,2024-08-22,Yāpanaya,1.1879268823469207,0.3500000041269646,0.8379268782199562,6,7
2024-08-16,2024-08-23,Ampāra,2.3649944683631863,0.9074074378884078,1.66247599374278,27,7
2024-08-16,2024-08-23,Anurādhapura,1.6454459998489044,0.8040816429265084,0.9200352930235374,49,7
2024-08-16,2024-08-23,Badulla,2.466041727457925,1.9157895342560423,1.5357213715278253,19,7
2024-08-16,2024-08-23,Gampaha,2.126629338529538,1.2777778182122583,0.9223708024836138,9,7
2024-08-16,2024-08-23,Gālla,3.1888612020922964,2.3222222083791135,1.2019444493588844,9,7
2024-08-16,2024-08-23,Hambantŏṭa,2.6909477369639125,1.887499977234042,0.9193958440003417,16,7
2024-08-16,2024-08-23,Kaḷutara,2.8186468900016286,1.9416666876434592,0.9096013119689643,12,7
2024-08-16,2024-08-23,Kilinŏchchi,1.1029902134276544,0.0,1.1029902134276544,8,7
2024-08-16,2024-08-23,Kuruṇægala,1.7806016884796507,1.112121217611306,0.7168711563212504,33,7
2024-08-16,2024-08-23,Kægalla,3.253494089097723,2.445454459247007,1.2194902655914523,11,7
2024-08-16,2024-08-23,Kŏḷamba,2.4204872746437265,1.8799998994836848,1.0976740921943282,5,7
2024-08-16,2024-08-23,Mahanuvara,2.672558370410419,1.8499999416227375,1.5902868528588696,12,7
2024-08-16,2024-08-23,Mannārama,1.0483070008346709,0.11333333430568707,0.9349736665289837,15,7
2024-08-16,2024-08-23,Maḍakalapuva,3.490212569630436,1.4750000228935845,2.0152125467368514,16,7
2024-08-16,2024-08-23,Mulativ,1.5755932365140632,0.34444444800481794,1.2311487885092451,18,7
2024-08-16,2024-08-23,Mātale,2.285708450527709,2.725000161973249,2.227432823435336,12,7
2024-08-16,2024-08-23,Mātara,3.322722752145469,2.128571203929966,1.1941515482155034,7,7
2024-08-16,2024-08-23,Mŏṇarāgala,2.236847202602523,1.0157895256791383,1.2519859477808055,38,7
2024-08-16,2024-08-23,Nuvara Ĕliya,3.1012721811719928,1.2800000318991172,1.8212721492728758,10,7
2024-08-16,2024-08-23,Puttalama,1.2427740498212225,0.4500000010204471,0.7927740488007754,16,7
2024-08-16,2024-08-23,Pŏḷŏnnaruva,2.6485660567558864,2.135999942832741,1.2395682305838058,25,7
2024-08-16,2024-08-23,Ratnapura,3.4185988534850202,2.874999887831306,1.1846435386785208,24,7
2024-08-16,2024-08-23,Trikuṇāmalaya,2.8880073313653027,1.4625000135046213,1.552190290881121,16,7
2024-08-16,2024-08-23,Vavuniyāva,1.331964373402659,0.48461540318337837,0.8482290051113957,13,7
2024-08-16,2024-08-23,Yāpanaya,0.9250416622051777,0.0,0.9250416622051777,6,7
2024-08-17,2024-08-24,Ampāra,3.1212735467064157,1.8592592474043768,1.8809853091044337,27,7
2024-08-17,2024-08-24,Anurādhapura,2.865030595425755,0.09387755391175882,2.771153041513996,49,7
2024-08-17,2024-08-24,Badulla,4.087789338916056,3.184210751979729,3.5187780282978034,19,7
2024-08-17,2024-08-24,Gampaha,5.523442042494421,1.2111112286095536,4.312330813884867,9,7
2024-08-17,2024-08-24,Gālla,6.623593590272604,2.5444444481866553,4.079149142085949,9,7
2024-08-17,2024-08-24,Hambantŏṭa,4.649110285430351,1.356250035739239,3.2928602496911124,16,7
2024-08-17,2024-08-24,Kaḷutara,7.0406392517864775,1.6416666678412213,5.398972583945256,12,7
2024-08-17,2024-08-24,Kilinŏchchi,2.524059728517965,0.012500000216561575,2.5115597283014033,8,7
2024-08-17,2024-08-24,Kuruṇægala,3.75258042708225,0.6878788040995073,3.064701622982743,33,7
2024-08-17,2024-08-24,Kægalla,5.096636382665597,3.0818182994091914,2.014818083256406,11,7
2024-08-17,2024-08-24,Kŏḷamba,6.6904431632206185,1.3200000874175586,5.37044307580306,5,7
2024-08-17,2024-08-24,Mahanuvara,4.321569470929153,1.3750000656165928,2.94656940531256,12,7
2024-08-17,2024-08-24,Mannārama,1.7298799197983188,0.2600000078181562,1.4698799119801627,15,7
2024-08-17,2024-08-24,Maḍakalapuva,3.392177103639953,1.3062500589277857,2.4463058452706794,16,7
2024-08-17,2024-08-24,Mulativ,2.7612448848862874,0.033333332414893765,2.7279115524713937,18,7
2024-08-17,2024-08-24,Mātale,4.051474507656777,0.8666666940968315,3.184807813559946,12,7
2024-08-17,2024-08-24,Mātara,6.489388957273259,2.0571428685733304,4.432246088699928,7,7
2024-08-17,2024-08-24,Mŏṇarāgala,3.573492435714502,1.2078947898227899,2.7573924181205656,38,7
2024-08-17,2024-08-24,Nuvara Ĕliya,4.574096557194725,1.8900001269759716,3.221113066015532,10,7
2024-08-17,2024-08-24,Puttalama,3.0053029683742336,0.8312500443003973,2.1740529240738367,16,7
2024-08-17,2024-08-24,Pŏḷŏnnaruva,3.9864756851534993,0.4440000087083282,3.542475676445171,25,7
2024-08-17,2024-08-24,Ratnapura,5.669909309880413,2.170833376761506,4.046647767738458,24,7
2024-08-17,2024-08-24,Trikuṇāmalaya,3.6790031099280402,0.0625000018081034,3.616503108119937,16,7
2024-08-17,2024-08-24,Vavuniyāva,2.5731716810422487,0.030769230266656653,2.542402450775592,13,7
2024-08-17,2024-08-24,Yāpanaya,2.1199693503000927,0.0,2.1199693503000927,6,7
2024-08-18,2024-08-25,Ampāra,2.957547261052895,1.3148148403462936,2.470561244319617,27,7
2024-08-18,2024-08-25,Anurādhapura,1.9456015535211597,0.35306122163712134,1.5925403318840383,49,7
2024-08-18,2024-08-25,Badulla,2.601464560237044,2.2736841989709804,2.7048746517680344,19,7
2024-08-18,2024-08-25,Gampaha,5.744833092296418,2.611111176936331,3.2817625183105346,9,7
2024-08-18,2024-08-25,Gālla,5.035027021508085,4.044444430344667,1.5694507340322394,9,7
2024-08-18,2024-08-25,Hambantŏṭa,2.150534459476344,0.4437500048554371,1.7067844546209068,16,7
2024-08-18,2024-08-25,Kaḷutara,6.352356924428918,6.62500010109325,2.3540233212616144,12,7
2024-08-18,2024-08-25,Kilinŏchchi,2.0762504683467,0.0,2.0762504683467,8,7
2024-08-18,2024-08-25,Kuruṇægala,3.229181412935269,1.209090919846401,2.020090493088868,33,7
2024-08-18,2024-08-25,Kægalla,5.608707585465705,6.836363737143665,1.7953702677147143,11,7
2024-08-18,2024-08-25,Kŏḷamba,6.895151149892089,3.7400000431279805,3.1551511067641096,5,7
2024-08-18,2024-08-25,Mahanuvara,3.159605746056497,1.8583333043314594,1.6832850309753784,12,7
2024-08-18,2024-08-25,Mannārama,1.9697333109887465,0.04666666914637404,1.9230666418423723,15,7
2024-08-18,2024-08-25,Maḍakalapuva,3.19292265318132,0.6749999883045541,2.5722307026972318,16,7
2024-08-18,2024-08-25,Mulativ,1.9071702012725398,0.11666667373052447,1.7905035275420156,18,7
2024-08-18,2024-08-25,Mātale,2.0151685139307074,0.8749999884809431,1.4012765740202957,12,7
2024-08-18,2024-08-25,Mātara,3.937825097558779,1.7999999899851225,2.137825107573657,7,7
2024-08-18,2024-08-25,Mŏṇarāgala,2.3800052505668132,0.6815789525461045,1.808769434490402,38,7
2024-08-18,2024-08-25,Nuvara Ĕliya,3.679291443462295,2.829999954706122,2.3099888127999817,10,7
2024-08-18,2024-08-25,Puttalama,2.699943587018616,0.6875000187545783,2.012443568264038,16,7
2024-08-18,2024-08-25,Pŏḷŏnnaruva,2.1478993902537566,0.6480000022449361,1.49989938800882,25,7
2024-08-18,2024-08-25,Ratnapura,4.228813520883016,3.6166666677477166,1.7639103830530767,24,7
2024-08-18,2024-08-25,Trikuṇāmalaya,3.0091561991896136,0.6500000117861487,2.3591561874034648,16,7
2024-08-18,2024-08-25,Vavuniyāva,1.7961278040870519,0.16923077380784765,1.626897030279204,13,7
2024-08-18,2024-08-25,Yāpanaya,1.7246792580417445,0.0,1.7246792580417445,6,7
2024-08-19,2024-08-26,Ampāra,2.5944721225539364,0.014814814074188986,2.5796573084797476,27,7
2024-08-19,2024-08-26,Anurādhapura,1.7815253399082738,0.01020408180943802,1.771321258098836,49,7
2024-08-19,2024-08-26,Badulla,1.9942891494165031,0.0,1.9942891494165031,19,7
2024-08-19,2024-08-26,Gampaha,2.8926743332068607,0.44444446758014994,2.4482298656267107,9,7
2024-08-19,2024-08-26,Gālla,3.410904888905366,1.0111111517460947,2.3997937371592717,9,7
2024-08-19,2024-08-26,Hambantŏṭa,1.674139303292129,0.20625001253937014,1.4678892907527588,16,7
2024-08-19,2024-08-26,Kaḷutara,3.4829983903317703,0.5583333618062394,2.924665028525531,12,7
2024-08-19,2024-08-26,Kilinŏchchi,1.4687080978899596,0.03750000064968473,1.4312080972402748,8,7
2024-08-19,2024-08-26,Kuruṇægala,2.5310255140973865,0.40606061763241214,2.124964896464974,33,7
2024-08-19,2024-08-26,Kægalla,2.697681963685604,0.26363636360348514,2.434045600082119,11,7
2024-08-19,2024-08-26,Kŏḷamba,3.1084740975020475,0.6400000401862765,2.4684740573157713,5,7
2024-08-19,2024-08-26,Mahanuvara,1.9767731201482084,0.34166669746290107,1.6351064226853074,12,7
2024-08-19,2024-08-26,Mannārama,1.4328951163131152,0.013333333564332346,1.4195617827487828,15,7
2024-08-19,2024-08-26,Maḍakalapuva,2.5334548569868383,0.0062500001082807875,2.5272048568785572,16,7
2024-08-19,2024-08-26,Mulativ,1.7243863910009825,0.0,1.7243863910009825,18,7
2024-08-19,2024-08-26,Mātale,1.6774527821197427,0.150000021929668,1.5274527601900747,12,7
2024-08-19,2024-08-26,Mātara,2.8803233988613877,0.800000015915866,2.0803233829455214,7,7
2024-08-19,2024-08-26,Mŏṇarāgala,1.8736516470909057,0.0500000005255604,1.8236516465653456,38,7
2024-08-19,2024-08-26,Nuvara Ĕliya,1.9992028012496406,0.030000004372907407,1.9692027968767334,10,7
2024-08-19,2024-08-26,Puttalama,2.626093325563526,0.43125000736548424,2.194843318198042,16,7
2024-08-19,2024-08-26,Pŏḷŏnnaruva,1.5849802648243558,0.0,1.5849802648243558,25,7
2024-08-19,2024-08-26,Ratnapura,2.349838784091617,0.6791666968214575,1.6706720872701595,24,7
2024-08-19,2024-08-26,Trikuṇāmalaya,1.8974200162615207,0.0,1.8974200162615207,16,7
2024-08-19,2024-08-26,Vavuniyāva,1.5498071925563415,0.0,1.5498071925563415,13,7
2024-08-19,2024-08-26,Yāpanaya,1.3147517194020855,0.08333333895510424,1.2314183804469814,6,7
2024-08-20,2024-08-27,Ampāra,3.417434829288083,0.07037037439149334,3.3470644548965898,27,7
2024-08-20,2024-08-27,Anurādhapura,2.7675226988558315,0.09591837091814212,2.6716043279376893,49,7
2024-08-20,2024-08-27,Badulla,3.0354656032684115,0.0,3.0354656032684115,19,7
2024-08-20,2024-08-27,Gampaha,3.9202090757796006,0.2333333370133339,3.6868757387662665,9,7
2024-08-20,2024-08-27,Gālla,6.794659756209395,0.3555555731559088,6.439104183053486,9,7
2024-08-20,2024-08-27,Hambantŏṭa,3.7396299809882265,0.056250004949512,3.6833799760387143,16,7
2024-08-20,2024-08-27,Kaḷutara,6.269106247412023,0.13333334736523605,6.1357729000467875,12,7
2024-08-20,2024-08-27,Kilinŏchchi,1.5797240673236788,0.3625000200461439,1.2172240472775349,8,7
2024-08-20,2024-08-27,Kuruṇægala,3.3280698145965295,0.0515151523513233,3.276554662245206,33,7
2024-08-20,2024-08-27,Kægalla,3.634198587514561,0.027272727745225257,3.606925859769336,11,7
2024-08-20,2024-08-27,Kŏḷamba,5.039969457221349,0.28000001324037177,4.759969443980977,5,7
2024-08-20,2024-08-27,Mahanuvara,3.253644765296483,0.06666667312164162,3.1869780921748414,12,7
2024-08-20,2024-08-27,Mannārama,1.6587706731122283,0.35333336622763173,1.3054373068845961,15,7
2024-08-20,2024-08-27,Maḍakalapuva,4.207052354698113,0.0062500001082807875,4.200802354589832,16,7
2024-08-20,2024-08-27,Mulativ,2.042306696865771,0.25555555454390244,1.7867511423218687,18,7
2024-08-20,2024-08-27,Mātale,3.661596150838767,0.04166666626658576,3.619929484572181,12,7
2024-08-20,2024-08-27,Mātara,6.410428829856801,0.25714285463423187,6.153285975222569,7,7
2024-08-20,2024-08-27,Mŏṇarāgala,2.812974794273524,0.0,2.812974794273524,38,7
2024-08-20,2024-08-27,Nuvara Ĕliya,2.8603607588688083,0.0,2.8603607588688083,10,7
2024-08-20,2024-08-27,Puttalama,2.7076038845617982,0.35625001459128347,2.3513538699705148,16,7
2024-08-20,2024-08-27,Pŏḷŏnnaruva,3.8082104310072005,0.01599999973866146,3.792210431268539,25,7
2024-08-20,2024-08-27,Ratnapura,4.548840320389617,0.2833333315224707,4.265506988867147,24,7
2024-08-20,2024-08-27,Trikuṇāmalaya,3.317670065176929,0.07500000151282984,3.2426700636640993,16,7
2024-08-20,2024-08-27,Vavuniyāva,2.2499802820356822,0.08461538800966008,2.1653648940260224,13,7
2024-08-20,2024-08-27,Yāpanaya,1.4370258927992283,1.0000000532674431,0.7273658742236989,6,7
2024-08-21,2024-08-28,Ampāra,2.136237880856603,0.41481482087162874,1.7214230599849745,27,7
2024-08-21,2024-08-28,Anurādhapura,2.997993163327541,0.7836734847711009,2.2143196785564405,49,7
2024-08-21,2024-08-28,Badulla,2.8438478586276976,0.23684210742239648,2.607005751205301,19,7
2024-08-21,2024-08-28,Gampaha,4.06854223120594,2.4444445247759328,1.624097706430007,9,7
2024-08-21,2024-08-28,Gālla,5.558712469919738,1.7222222903715283,3.83649017954821,9,7
2024-08-21,2024-08-28,Hambantŏṭa,3.6904894714436596,0.012500000216561575,3.677989471227098,16,7
2024-08-21,2024-08-28,Kaḷutara,5.398005647067399,3.166666791083023,2.382416714039195,12,7
2024-08-21,2024-08-28,Kilinŏchchi,3.1503828062771735,0.26250000104109283,2.8878828052360808,8,7
2024-08-21,2024-08-28,Kuruṇægala,3.0046543338677063,1.98787885009563,1.1763295205067374,33,7
2024-08-21,2024-08-28,Kægalla,3.6000384264119947,2.418181677609195,1.50215319175695,11,7
2024-08-21,2024-08-28,Kŏḷamba,4.666357822387938,2.020000075990112,2.646357746397826,5,7
2024-08-21,2024-08-28,Mahanuvara,2.7498883275097854,1.6916665589105317,2.020929257874841,12,7
2024-08-21,2024-08-28,Mannārama,3.2729709449181947,0.6066667053106751,2.66630423960752,15,7
