origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-14,2024-08-19,Pŏḷŏnnaruva,2.6674381054332867,14.700000127176509,12.033327288519557,25,5
2024-08-14,2024-08-19,Ratnapura,3.6159196656991686,21.704166310067254,18.088246644368084,24,5
2024-08-14,2024-08-19,Trikuṇāmalaya,2.3764569131371593,11.66249979721154,9.28604288407438,16,5
2024-08-14,2024-08-19,Vavuniyāva,3.841140331378518,5.846153908964928,2.156675602459903,13,5
2024-08-14,2024-08-19,Yāpanaya,2.2574135754938256,3.4833331575243824,1.5791880103874398,6,5
2024-08-15,2024-08-20,Ampāra,1.167241770453799,5.525925814654992,4.450445860913519,27,5
2024-08-15,2024-08-20,Anurādhapura,1.1137020125211283,8.155102173660863,7.041400161139734,49,5
2024-08-15,2024-08-20,Badulla,1.2816842073305654,10.384210624136108,9.263976832368945,19,5
2024-08-15,2024-08-20,Gampaha,1.9835074992713548,14.366667245134733,12.38315974586338,9,5
2024-08-15,2024-08-20,Gālla,2.486111402502985,29.744446124600625,27.258334722097636,9,5
2024-08-15,2024-08-20,Hambantŏṭa,1.1742406079097354,16.14375025135864,14.969509643448903,16,5
2024-08-15,2024-08-20,Kaḷutara,2.6654371743036678,27.216668422815605,24.551231248511936,12,5
2024-08-15,2024-08-20,Kilinŏchchi,1.1709834212941694,5.112499962436217,3.941516541142047,8,5
2024-08-15,2024-08-20,Kuruṇægala,1.5400182252403467,8.103030519623836,6.563012294383488,33,5
2024-08-15,2024-08-20,Kægalla,1.9829178559835015,12.336363746268908,10.353445890285405,11,5
2024-08-15,2024-08-20,Kŏḷamba,2.4795394233473464,17.92000174509086,15.440462321743514,5,5
2024-08-15,2024-08-20,Mahanuvara,1.4583540804879949,5.283333317893772,3.8910229218521106,12,5
2024-08-15,2024-08-20,Mannārama,1.3153011615826096,10.219999563805821,8.904698402223211,15,5
2024-08-15,2024-08-20,Maḍakalapuva,1.537947145963357,12.912500527624038,11.374553381660682,16,5
2024-08-15,2024-08-20,Mulativ,1.232894916676227,10.694444990341337,9.46155007366511,18,5
2024-08-15,2024-08-20,Mātale,1.2194414785048426,16.658336432726138,15.438894954221295,12,5
2024-08-15,2024-08-20,Mātara,2.0527709540277903,23.985715582672782,21.932944628644993,7,5
2024-08-15,2024-08-20,Mŏṇarāgala,1.0584985653017558,4.631578878838444,3.8304773790981774,38,5
2024-08-15,2024-08-20,Nuvara Ĕliya,1.5280419481080976,12.92999967985394,11.401957731745842,10,5
2024-08-15,2024-08-20,Puttalama,1.5580924359523145,10.143750888252017,8.585658452299702,16,5
2024-08-15,2024-08-20,Pŏḷŏnnaruva,1.0559696557379263,10.011999958749,8.956030303011072,25,5
2024-08-15,2024-08-20,Ratnapura,1.8682925031092363,21.35833362084158,19.490041117732346,24,5
2024-08-15,2024-08-20,Trikuṇāmalaya,1.326171872265123,10.73125075893984,9.405078886674715,16,5
2024-08-15,2024-08-20,Vavuniyāva,1.117214444240601,10.807692392725961,9.690477948485361,13,5
2024-08-15,2024-08-20,Yāpanaya,1.0655784056218993,8.300000326583325,7.234421920961425,6,5
2024-08-16,2024-08-21,Ampāra,2.276456190417364,0.6592592882300954,1.6931934015565635,27,5
2024-08-16,2024-08-21,Anurādhapura,1.511141557540703,3.497959229959639,3.2231752067568338,49,5
2024-08-16,2024-08-21,Badulla,2.389087706357883,3.4315788020260625,2.2761250798929527,19,5
2024-08-16,2024-08-21,Gampaha,2.0186405395024543,13.88888940912556,11.870248869623106,9,5
2024-08-16,2024-08-21,Gālla,3.1507856946715993,14.877779467071528,11.72699377239993,9,5
2024-08-16,2024-08-21,Hambantŏṭa,2.6248346527327246,4.881249876514009,3.1763738797969503,16,5
2024-08-16,2024-08-21,Kaḷutara,2.751904438114416,14.825000449251009,12.073096011136593,12,5
2024-08-16,2024-08-21,Kilinŏchchi,0.8930269687332413,0.8625000442179778,0.38726460974802884,8,5
2024-08-16,2024-08-21,Kuruṇægala,1.6563181261954727,13.372728487096936,11.716410360901463,33,5
2024-08-16,2024-08-21,Kægalla,3.2183829336770375,15.063637345704757,11.84525441202772,11,5
2024-08-16,2024-08-21,Kŏḷamba,2.321738886577772,13.520000043971768,11.198261157393997,5,5
2024-08-16,2024-08-21,Mahanuvara,2.6000736524570427,10.800000553119425,8.199926900662382,12,5
2024-08-16,2024-08-21,Mannārama,0.8789819561068979,3.5133333260197177,2.6343513699128196,15,5
2024-08-16,2024-08-21,Maḍakalapuva,3.4585823852129685,0.2375000031490144,3.221082382063954,16,5
2024-08-16,2024-08-21,Mulativ,1.4412623807469,0.7666666924559605,1.1761243571207014,18,5
2024-08-16,2024-08-21,Mātale,2.1923181742131166,5.833333512398931,4.256713163018829,12,5
2024-08-16,2024-08-21,Mātara,3.2635075999173075,15.471430047821425,12.207922447904116,7,5
2024-08-16,2024-08-21,Mŏṇarāgala,2.139237419045452,0.7789474015462883,1.470945571754004,38,5
2024-08-16,2024-08-21,Nuvara Ĕliya,3.051967766670484,18.210000017622534,15.15803225095205,10,5
2024-08-16,2024-08-21,Puttalama,1.1014603601651933,15.200000265175307,14.098539905010114,16,5
2024-08-16,2024-08-21,Pŏḷŏnnaruva,2.5755958039977798,0.7040000249348796,1.8715957790629003,25,5
2024-08-16,2024-08-21,Ratnapura,3.3935963263629154,10.18333348010349,7.081983015759982,24,5
2024-08-16,2024-08-21,Trikuṇāmalaya,2.8229891169081394,0.11249999648986099,2.7104891204182784,16,5
2024-08-16,2024-08-21,Vavuniyāva,1.1921196491464754,2.107692395596566,1.9600457865499326,13,5
2024-08-16,2024-08-21,Yāpanaya,0.7754090395580945,0.7499999102523408,0.6733942829382613,6,5
2024-08-17,2024-08-22,Ampāra,3.0750456639298003,0.8481481727194256,2.2717258126853053,27,5
2024-08-17,2024-08-22,Anurādhapura,2.797843683390607,0.46938777498309,2.3284559084075167,49,5
2024-08-17,2024-08-22,Badulla,4.096776753619064,0.7526315708624627,3.3441451827566016,19,5
2024-08-17,2024-08-22,Gampaha,5.624169057090593,1.488888962932841,4.135280094157752,9,5
2024-08-17,2024-08-22,Gālla,6.835269102197432,2.2333334705206918,4.6019356316767395,9,5
2024-08-17,2024-08-22,Hambantŏṭa,4.70081163995541,2.687499988673474,2.1177583535206015,16,5
2024-08-17,2024-08-22,Kaḷutara,7.273895556972508,1.8083332898751843,5.465562267097323,12,5
2024-08-17,2024-08-22,Kilinŏchchi,2.3891405449474865,0.6250000289766441,1.764140515970842,8,5
2024-08-17,2024-08-22,Kuruṇægala,3.7362659936496314,1.1757576631441569,2.5605083305054746,33,5
2024-08-17,2024-08-22,Kægalla,5.185376646769327,1.0545454610608518,4.130831185708475,11,5
2024-08-17,2024-08-22,Kŏḷamba,6.868806162211055,1.1400000967224155,5.728806065488639,5,5
2024-08-17,2024-08-22,Mahanuvara,4.345120626339097,0.5166667234378203,3.828453902901277,12,5
2024-08-17,2024-08-22,Mannārama,1.601796760493682,0.4866666700172518,1.1151300904764303,15,5
2024-08-17,2024-08-22,Maḍakalapuva,3.359379085480283,0.38125001091180494,2.978129074568478,16,5
2024-08-17,2024-08-22,Mulativ,2.6960987249520563,0.5722222413534457,2.1238764835986106,18,5
2024-08-17,2024-08-22,Mātale,4.057506264531132,0.35833334126326494,3.699172923267867,12,5
2024-08-17,2024-08-22,Mātara,6.639835542303511,2.8857141418280423,3.7541214004754693,7,5
2024-08-17,2024-08-22,Mŏṇarāgala,3.54584191100033,1.0447368821545946,2.5011050288457355,38,5
2024-08-17,2024-08-22,Nuvara Ĕliya,4.614311217744804,0.3700000231498827,4.244311194594922,10,5
2024-08-17,2024-08-22,Puttalama,2.966630596688211,0.9562500323626258,2.0103805643255854,16,5
2024-08-17,2024-08-22,Pŏḷŏnnaruva,3.990240712440002,0.392000010547453,3.5982407018925486,25,5
2024-08-17,2024-08-22,Ratnapura,5.8029414361725635,1.654166694689579,4.148774741482984,24,5
2024-08-17,2024-08-22,Trikuṇāmalaya,3.6591500353574564,1.050000065693288,2.6091499696641685,16,5
2024-08-17,2024-08-22,Vavuniyāva,2.506202674027002,0.3230769274517664,2.1831257465752354,13,5
2024-08-17,2024-08-22,Yāpanaya,2.062240058720109,0.3500000041269646,1.712240054593144,6,5
2024-08-18,2024-08-23,Ampāra,2.9031336834581434,0.9074074378884078,2.2180971633923754,27,5
2024-08-18,2024-08-23,Anurādhapura,1.8253833514080249,0.8040816429265084,1.1123533678275799,49,5
2024-08-18,2024-08-23,Badulla,2.525190421674241,1.9157895342560423,1.6188043745116354,19,5
2024-08-18,2024-08-23,Gampaha,5.862711790918095,1.2777778182122583,4.584933972705837,9,5
2024-08-18,2024-08-23,Gālla,5.117793658309293,2.3222222083791135,2.7955714499301796,9,5
2024-08-18,2024-08-23,Hambantŏṭa,2.052552473691212,1.887499977234042,0.5544136589470328,16,5
2024-08-18,2024-08-23,Kaḷutara,6.52652039043867,1.9416666876434592,4.584853702795212,12,5
2024-08-18,2024-08-23,Kilinŏchchi,1.9192361687812047,0.0,1.9192361687812047,8,5
2024-08-18,2024-08-23,Kuruṇægala,3.1822518091518432,1.112121217611306,2.0701305915405377,33,5
2024-08-18,2024-08-23,Kægalla,5.737212958993908,2.445454459247007,3.291758499746901,11,5
2024-08-18,2024-08-23,Kŏḷamba,7.090728295894846,1.8799998994836848,5.210728396411161,5,5
2024-08-18,2024-08-23,Mahanuvara,3.1169294352367025,1.8499999416227375,1.895806375488308,12,5
2024-08-18,2024-08-23,Mannārama,1.8539584343722126,0.11333333430568707,1.7406251000665256,15,5
2024-08-18,2024-08-23,Maḍakalapuva,3.145648490271698,1.4750000228935845,1.7296346674501335,16,5
2024-08-18,2024-08-23,Mulativ,1.7913339839082747,0.34444444800481794,1.4468895359034566,18,5
2024-08-18,2024-08-23,Mātale,1.9013945325125838,2.725000161973249,2.156048140440561,12,5
2024-08-18,2024-08-23,Mātara,3.910968594268334,2.128571203929966,1.7823973903383687,7,5
2024-08-18,2024-08-23,Mŏṇarāgala,2.2870680030115103,1.0157895256791383,1.3245215014770195,38,5
2024-08-18,2024-08-23,Nuvara Ĕliya,3.6684909846096354,1.2800000318991172,2.388490952710518,10,5
2024-08-18,2024-08-23,Puttalama,2.6452350277574843,0.4500000010204471,2.195235026737037,16,5
2024-08-18,2024-08-23,Pŏḷŏnnaruva,2.0420640606352594,2.135999942832741,1.1313687849053584,25,5
2024-08-18,2024-08-23,Ratnapura,4.266068783242181,2.874999887831306,2.104503490457248,24,5
2024-08-18,2024-08-23,Trikuṇāmalaya,2.9501392182088724,1.4625000135046213,1.5818362526429453,16,5
2024-08-18,2024-08-23,Vavuniyāva,1.681330935580591,0.48461540318337837,1.1967155323972123,13,5
2024-08-18,2024-08-23,Yāpanaya,1.6329228103954812,0.0,1.6329228103954812,6,5
2024-08-19,2024-08-24,Ampāra,2.520688926968711,1.8592592474043768,1.598989074350059,27,5
2024-08-19,2024-08-24,Anurādhapura,1.6523081081403226,0.09387755391175882,1.558430554228564,49,5
2024-08-19,2024-08-24,Badulla,1.882981207242333,3.184210751979729,2.5170047159789335,19,5
2024-08-19,2024-08-24,Gampaha,2.8253452309654796,1.2111112286095536,1.614234002355926,9,5
2024-08-19,2024-08-24,Gālla,3.3860215108553544,2.5444444481866553,1.4976608774550766,9,5
2024-08-19,2024-08-24,Hambantŏṭa,1.5427628215867832,1.356250035739239,0.7576216970585715,16,5
2024-08-19,2024-08-24,Kaḷutara,3.453841406112044,1.6416666678412213,1.8121747382708229,12,5
2024-08-19,2024-08-24,Kilinŏchchi,1.2891938074776694,0.012500000216561575,1.2766938072611078,8,5
2024-08-19,2024-08-24,Kuruṇægala,2.446189562520369,0.6878788040995073,1.7583107584208617,33,5
2024-08-19,2024-08-24,Kægalla,2.632290828540078,3.0818182994091914,0.7479709172725972,11,5
2024-08-19,2024-08-24,Kŏḷamba,3.0442596869829943,1.3200000874175586,1.724259599565436,5,5
2024-08-19,2024-08-24,Mahanuvara,1.8662946521102057,1.3750000656165928,1.5526481771291205,12,5
2024-08-19,2024-08-24,Mannārama,1.2882939279155816,0.2600000078181562,1.0282939200974253,15,5
2024-08-19,2024-08-24,Maḍakalapuva,2.4518285677271563,1.3062500589277857,1.7201929636500228,16,5
2024-08-19,2024-08-24,Mulativ,1.601845425183307,0.033333332414893765,1.568512092768413,18,5
2024-08-19,2024-08-24,Mātale,1.5479456338427606,0.8666666940968315,1.071506627466789,12,5
2024-08-19,2024-08-24,Mātara,2.7983309984428044,2.0571428685733304,0.823144177028715,7,5
2024-08-19,2024-08-24,Mŏṇarāgala,1.747594478747521,1.2078947898227899,1.2907462232567253,38,5
2024-08-19,2024-08-24,Nuvara Ĕliya,1.888461538532151,1.8900001269759716,1.3255359583924164,10,5
2024-08-19,2024-08-24,Puttalama,2.56510151781021,0.8312500443003973,1.7338514735098127,16,5
2024-08-19,2024-08-24,Pŏḷŏnnaruva,1.4481874350630062,0.4440000087083282,1.1590033909062052,25,5
2024-08-19,2024-08-24,Ratnapura,2.2605538871997304,2.170833376761506,1.346055104318814,24,5
2024-08-19,2024-08-24,Trikuṇāmalaya,1.778786846854236,0.0625000018081034,1.7162868450461326,16,5
2024-08-19,2024-08-24,Vavuniyāva,1.4221276430594723,0.030769230266656653,1.3913584127928156,13,5
2024-08-19,2024-08-24,Yāpanaya,1.1999912464580493,0.0,1.1999912464580493,6,5
2024-08-20,2024-08-25,Ampāra,3.3886514932363743,1.3148148403462936,2.8985022339065862,27,5
2024-08-20,2024-08-25,Anurādhapura,2.69567350620388,0.35306122163712134,2.342612284566759,49,5
2024-08-20,2024-08-25,Badulla,2.984755608881705,2.2736841989709804,3.187535484607331,19,5
2024-08-20,2024-08-25,Gampaha,3.911268192161458,2.611111176936331,1.8204290363998992,9,5
2024-08-20,2024-08-25,Gālla,7.021730917733934,4.044444430344667,2.9772864873892675,9,5
2024-08-20,2024-08-25,Hambantŏṭa,3.7318467094488375,0.4437500048554371,3.2880967045934,16,5
2024-08-20,2024-08-25,Kaḷutara,6.436393353155591,6.62500010109325,1.7717828072998199,12,5
2024-08-20,2024-08-25,Kilinŏchchi,1.4020073190133417,0.0,1.4020073190133417,8,5
2024-08-20,2024-08-25,Kuruṇægala,3.287060207552321,1.209090919846401,2.1119376001279093,33,5
2024-08-20,2024-08-25,Kægalla,3.6213342428534747,6.836363737143665,3.2150294942901896,11,5
2024-08-20,2024-08-25,Kŏḷamba,5.092308843914891,3.7400000431279805,1.8368811296042893,5,5
2024-08-20,2024-08-25,Mahanuvara,3.2107366015299523,1.8583333043314594,1.7965563795300108,12,5
2024-08-20,2024-08-25,Mannārama,1.525133147320162,0.04666666914637404,1.478466478173788,15,5
2024-08-20,2024-08-25,Maḍakalapuva,4.222243868034742,0.6749999883045541,3.547243879730188,16,5
2024-08-20,2024-08-25,Mulativ,1.9365518591085136,0.11666667373052447,1.819885185377989,18,5
2024-08-20,2024-08-25,Mātale,3.6422510104629304,0.8749999884809431,2.9308908790058137,12,5
2024-08-20,2024-08-25,Mātara,6.5548437664967665,1.7999999899851225,4.754843776511644,7,5
2024-08-20,2024-08-25,Mŏṇarāgala,2.744822305248304,0.6815789525461045,2.191169003302956,38,5
2024-08-20,2024-08-25,Nuvara Ĕliya,2.7965996722818636,2.829999954706122,1.8022719798844993,10,5
2024-08-20,2024-08-25,Puttalama,2.651067665181023,0.6875000187545783,1.9635676464264449,16,5
2024-08-20,2024-08-25,Pŏḷŏnnaruva,3.8004263450716427,0.6480000022449361,3.1524263428267068,25,5
2024-08-20,2024-08-25,Ratnapura,4.598177818327201,3.6166666677477166,2.6501058118126903,24,5
2024-08-20,2024-08-25,Trikuṇāmalaya,3.275911568315606,0.6500000117861487,2.625911556529457,16,5
2024-08-20,2024-08-25,Vavuniyāva,2.165462732029774,0.16923077380784765,1.9962319582219266,13,5
2024-08-20,2024-08-25,Yāpanaya,1.3275291703631533,0.0,1.3275291703631533,6,5
2024-08-21,2024-08-26,Ampāra,2.0351103603894494,0.014814814074188986,2.0202955463152605,27,5
2024-08-21,2024-08-26,Anurādhapura,2.9379193082425004,0.01020408180943802,2.9277152264330617,49,5
2024-08-21,2024-08-26,Badulla,2.7866474340895953,0.0,2.7866474340895953,19,5
2024-08-21,2024-08-26,Gampaha,4.070164426924929,0.44444446758014994,3.6257199593447798,9,5
2024-08-21,2024-08-26,Gālla,5.681355934633109,1.0111111517460947,4.670244782887014,9,5
2024-08-21,2024-08-26,Hambantŏṭa,3.67901077352135,0.20625001253937014,3.47276076098198,16,5
2024-08-21,2024-08-26,Kaḷutara,5.495509244997596,0.5583333618062394,4.9371758831913555,12,5
2024-08-21,2024-08-26,Kilinŏchchi,3.0398898523820237,0.03750000064968473,3.002389851732339,8,5
2024-08-21,2024-08-26,Kuruṇægala,2.945303645029932,0.40606061763241214,2.53924302739752,33,5
2024-08-21,2024-08-26,Kægalla,3.5857766370075326,0.26363636360348514,3.322140273404048,11,5
2024-08-21,2024-08-26,Kŏḷamba,4.69394631308038,0.6400000401862765,4.053946272894104,5,5
2024-08-21,2024-08-26,Mahanuvara,2.686095809852801,0.34166669746290107,2.3444291123899,12,5
2024-08-21,2024-08-26,Mannārama,3.226137861423905,0.013333333564332346,3.2128045278595727,15,5
2024-08-21,2024-08-26,Maḍakalapuva,3.176939398956595,0.0062500001082807875,3.1706893988483142,16,5
2024-08-21,2024-08-26,Mulativ,3.119118987615202,0.0,3.119118987615202,18,5
2024-08-21,2024-08-26,Mātale,2.5773900406777286,0.150000021929668,2.4273900187480604,12,5
2024-08-21,2024-08-26,Mātara,5.471177364675138,0.800000015915866,4.671177348759272,7,5
2024-08-21,2024-08-26,Mŏṇarāgala,2.188241308774632,0.0500000005255604,2.138241308249072,38,5
2024-08-21,2024-08-26,Nuvara Ĕliya,3.173688308963782,0.030000004372907407,3.143688304590875,10,5
2024-08-21,2024-08-26,Puttalama,3.010439167329775,0.43125000736548424,2.57918915996429,16,5
2024-08-21,2024-08-26,Pŏḷŏnnaruva,3.0741407111519856,0.0,3.0741407111519856,25,5
2024-08-21,2024-08-26,Ratnapura,4.4598270604854635,0.6791666968214575,3.7806603636640066,24,5
2024-08-21,2024-08-26,Trikuṇāmalaya,3.3293020220646508,0.0,3.3293020220646508,16,5
2024-08-21,2024-08-26,Vavuniyāva,3.3291925795359756,0.0,3.3291925795359756,13,5
2024-08-21,2024-08-26,Yāpanaya,2.4800385157223253,0.08333333895510424,2.3967051767672207,6,5
2024-08-22,2024-08-27,Ampāra,0.8018397056701728,0.07037037439149334,0.8111944700512491,27,5
2024-08-22,2024-08-27,Anurādhapura,1.7581491237788194,0.09591837091814212,1.6622307528606775,49,5
2024-08-22,2024-08-27,Badulla,1.6240424218047482,0.0,1.6240424218047482,19,5
2024-08-22,2024-08-27,Gampaha,4.023769817333875,0.2333333370133339,3.7904364803205417,9,5
2024-08-22,2024-08-27,Gālla,4.032680564552759,0.3555555731559088,3.67712499139685,9,5
2024-08-22,2024-08-27,Hambantŏṭa,1.976868051111306,0.056250004949512,1.9206180461617939,16,5
2024-08-22,2024-08-27,Kaḷutara,3.9410291732603437,0.13333334736523605,3.8076958258951077,12,5
2024-08-22,2024-08-27,Kilinŏchchi,1.019371383021642,0.3625000200461439,0.7661154611365172,8,5
2024-08-22,2024-08-27,Kuruṇægala,3.714650951057704,0.0515151523513233,3.663135798706381,33,5
2024-08-22,2024-08-27,Kægalla,3.8890023802932885,0.027272727745225257,3.8617296525480636,11,5
2024-08-22,2024-08-27,Kŏḷamba,4.137493981678647,0.28000001324037177,3.8574939684382756,5,5
2024-08-22,2024-08-27,Mahanuvara,3.2455712058297643,0.06666667312164162,3.1789045327081227,12,5
2024-08-22,2024-08-27,Mannārama,1.7638024733097748,0.35333336622763173,1.4104691070821431,15,5
2024-08-22,2024-08-27,Maḍakalapuva,0.6906418026873725,0.0062500001082807875,0.6843918025790917,16,5
2024-08-22,2024-08-27,Mulativ,0.8700176182917188,0.25555555454390244,0.6144620637478163,18,5
2024-08-22,2024-08-27,Mātale,2.0371067890848695,0.04166666626658576,1.9954401228182836,12,5
2024-08-22,2024-08-27,Mātara,4.0180142551843945,0.25714285463423187,3.7608714005501622,7,5
2024-08-22,2024-08-27,Mŏṇarāgala,0.9360958169125306,0.0,0.9360958169125306,38,5
2024-08-22,2024-08-27,Nuvara Ĕliya,3.6454198996069294,0.0,3.6454198996069294,10,5
2024-08-22,2024-08-27,Puttalama,3.6130006530310066,0.35625001459128347,3.2567506384397227,16,5
2024-08-22,2024-08-27,Pŏḷŏnnaruva,0.8945778655009523,0.01599999973866146,0.8785778657622907,25,5
2024-08-22,2024-08-27,Ratnapura,3.3384254139671774,0.2833333315224707,3.0550920824447068,24,5
2024-08-22,2024-08-27,Trikuṇāmalaya,0.6630925922540334,0.07500000151282984,0.6019907284594003,16,5
2024-08-22,2024-08-27,Vavuniyāva,1.2080622230015807,0.08461538800966008,1.1234468349919207,13,5
2024-08-22,2024-08-27,Yāpanaya,0.9007212271225892,1.0000000532674431,0.6830872675646731,6,5
2024-08-23,2024-08-28,Ampāra,0.8526401947229433,0.41481482087162874,0.5775313832677685,27,5
2024-08-23,2024-08-28,Anurādhapura,0.7593063729534473,0.7836734847711009,0.3582631728756887,49,5
2024-08-23,2024-08-28,Badulla,0.8114642902309409,0.23684210742239648,0.5999408547336406,19,5
2024-08-23,2024-08-28,Gampaha,1.115889372401015,2.4444445247759328,1.3285551523749173,9,5
2024-08-23,2024-08-28,Gālla,1.461989562722775,1.7222222903715283,0.5344256674091614,9,5
2024-08-23,2024-08-28,Hambantŏṭa,1.4217606290198386,0.012500000216561575,1.409260628803277,16,5
2024-08-23,2024-08-28,Kaḷutara,1.2271489899551626,3.166666791083023,1.9395178011278604,12,5
2024-08-23,2024-08-28,Kilinŏchchi,0.7917314839733859,0.26250000104109283,0.529231482932293,8,5
2024-08-23,2024-08-28,Kuruṇægala,0.9841169908813252,1.98787885009563,1.0208536490569007,33,5
2024-08-23,2024-08-28,Kægalla,0.9972045046394512,2.418181677609195,1.4227642602395596,11,5
2024-08-23,2024-08-28,Kŏḷamba,1.0453445230563598,2.020000075990112,0.9746555529337517,5,5
2024-08-23,2024-08-28,Mahanuvara,0.7730648272320068,1.6916665589105317,1.5139665158695843,12,5
2024-08-23,2024-08-28,Mannārama,0.7600896653794303,0.6066667053106751,0.45931936282125824,15,5
2024-08-23,2024-08-28,Maḍakalapuva,0.7437896465669539,0.9562500224782127,0.7812679710229924,16,5
2024-08-23,2024-08-28,Mulativ,0.7539826064451658,0.3666666786966239,0.6197408047543699,18,5
2024-08-23,2024-08-28,Mātale,0.7518449684314926,0.9166666447597979,0.6135502102585196,12,5
2024-08-23,2024-08-28,Mātara,1.6091523898752806,0.4857143046394882,1.1234380852357924,7,5
2024-08-23,2024-08-28,Mŏṇarāgala,0.9863888423976497,0.3000000029595214,0.7666374587256292,38,5
2024-08-23,2024-08-28,Nuvara Ĕliya,0.757258497650853,2.4399998782860974,1.8461379454396525,10,5
2024-08-23,2024-08-28,Puttalama,0.8983048062044046,3.5750000627141696,2.676695256509765,16,5
2024-08-23,2024-08-28,Pŏḷŏnnaruva,0.7356438034105315,0.5920000087078143,0.7045518970833733,25,5
2024-08-23,2024-08-28,Ratnapura,1.161521310562314,2.0041666133816247,1.6060525262429062,24,5
2024-08-23,2024-08-28,Trikuṇāmalaya,0.8916344435811566,0.7625000230697806,0.728194728566681,16,5
2024-08-23,2024-08-28,Vavuniyāva,0.717670895745476,0.46153846181520203,0.2988696863827168,13,5
2024-08-23,2024-08-28,Yāpanaya,0.7345194662107946,0.41666673005242766,0.36013606718234553,6,5
2024-08-24,2024-08-29,Ampāra,0.9031361260291259,1.7740740834660909,1.26941186839895,27,5
2024-08-24,2024-08-29,Anurādhapura,0.853547204635736,1.5489796025892448,0.8958273614655579,49,5
2024-08-24,2024-08-29,Badulla,1.1076251130081292,1.2052631652215962,1.458708989521296,19,5
2024-08-24,2024-08-29,Gampaha,1.1088141870814079,7.288888527144262,6.180074340062854,9,5
2024-08-24,2024-08-29,Gālla,1.3833974559204842,7.47777737326329,6.094379917342806,9,5
2024-08-24,2024-08-29,Hambantŏṭa,1.25317633726403,2.0562500417371345,1.0854839979781068,16,5
2024-08-24,2024-08-29,Kaḷutara,1.3514349272260853,8.741666793961144,7.390231866735058,12,5
2024-08-24,2024-08-29,Kilinŏchchi,0.6616175970366229,0.9624999954123141,0.5812919320103803,8,5
2024-08-24,2024-08-29,Kuruṇægala,0.9674269804163321,4.454545349539376,3.487118369123044,33,5
2024-08-24,2024-08-29,Kægalla,1.3232850170385526,6.900000632240135,5.576715615201582,11,5
2024-08-24,2024-08-29,Kŏḷamba,1.292056581347887,9.460000386955649,8.167943805607761,5,5
2024-08-24,2024-08-29,Mahanuvara,1.207849159254984,3.374999971049719,2.465700311021623,12,5
2024-08-24,2024-08-29,Mannārama,0.6763978658117364,1.2133333324750972,0.746877622634289,15,5
2024-08-24,2024-08-29,Maḍakalapuva,1.1056940439248615,1.662500045800595,1.4135500652261201,16,5
2024-08-24,2024-08-29,Mulativ,0.7301776976014518,0.8500000077577465,0.45822837176073794,18,5
2024-08-24,2024-08-29,Mātale,1.1942198511107835,2.50000005886136,1.7333193615413618,12,5
2024-08-24,2024-08-29,Mātara,1.4790012543718871,5.8428568813478865,4.363855626976,7,5
2024-08-24,2024-08-29,Mŏṇarāgala,1.004325577031162,1.3947368383858727,0.80892058058036,38,5
2024-08-24,2024-08-29,Nuvara Ĕliya,1.1631761056203598,5.7999997192426616,4.90144218603577,10,5
2024-08-24,2024-08-29,Puttalama,0.7579395022597867,4.618749738777204,3.8633268840639827,16,5
2024-08-24,2024-08-29,Pŏḷŏnnaruva,1.2093560964607157,0.6160000016267678,0.6271368389419448,25,5
2024-08-24,2024-08-29,Ratnapura,1.4662941192568617,6.691666845521998,5.561750090445482,24,5
2024-08-24,2024-08-29,Trikuṇāmalaya,1.1017886304737048,0.712500028934058,0.44735362250095057,16,5
2024-08-24,2024-08-29,Vavuniyāva,0.7464974670361173,0.9384615347302385,0.5429900634728863,13,5
2024-08-24,2024-08-29,Yāpanaya,0.6284571003240876,3.9333336669066163,3.3048765665825286,6,5
2024-08-25,2024-08-30,Ampāra,1.0596826009291886,3.2111111213301875,2.716969356196342,27,5
2024-08-25,2024-08-30,Anurādhapura,0.6642984351886009,2.744897881315942,2.0805994461273407,49,5
2024-08-25,2024-08-30,Badulla,1.1907801198560275,1.3894738129756028,1.780137383936794,19,5
2024-08-25,2024-08-30,Gampaha,1.0787282436101304,21.888889631725103,20.81016138811497,9,5
2024-08-25,2024-08-30,Gālla,1.3757706300396901,17.500001687404428,16.124231057364735,9,5
2024-08-25,2024-08-30,Hambantŏṭa,1.0707069554395279,2.6062499396078853,1.5371036507843479,16,5
2024-08-25,2024-08-30,Kaḷutara,1.1952836286641337,21.141667923946137,19.946384295282005,12,5
2024-08-25,2024-08-30,Kilinŏchchi,0.6630401160597028,2.187499995289403,1.5390243480618844,8,5
2024-08-25,2024-08-30,Kuruṇægala,0.866805857831787,9.78484852791431,8.918042670082524,33,5
2024-08-25,2024-08-30,Kægalla,1.408396590349576,16.636364713893855,15.22796812354428,11,5
2024-08-25,2024-08-30,Kŏḷamba,1.1050766158876058,24.100003680130307,22.9949270642427,5,5
2024-08-25,2024-08-30,Mahanuvara,1.0883711273335834,4.075000023797435,3.387504641517282,12,5
2024-08-25,2024-08-30,Mannārama,0.6814586716544527,2.593333184063566,1.911874512409113,15,5
2024-08-25,2024-08-30,Maḍakalapuva,1.009978228755992,2.306249979996917,1.8690556461013494,16,5
2024-08-25,2024-08-30,Mulativ,0.6465529613353616,2.0722222656402547,1.4256693043048931,18,5
