origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-12,2024-08-16,Kŏḷamba,5.3190275274701,38.92000082075913,33.60097329328902,5,4
2024-08-12,2024-08-16,Mahanuvara,2.872402149884346,15.233334106579967,12.360931956695623,12,4
2024-08-12,2024-08-16,Mannārama,3.0927643493673047,2.3333332732815393,1.4201733142231907,15,4
2024-08-12,2024-08-16,Maḍakalapuva,4.2183291945168016,11.881249919747056,7.8536436280694275,16,4
2024-08-12,2024-08-16,Mulativ,3.196022714483867,8.22777769894386,5.031754984459994,18,4
2024-08-12,2024-08-16,Mātale,2.3509402478408994,17.14166770205838,14.79072745421748,12,4
2024-08-12,2024-08-16,Mātara,4.214427358850556,30.899995883366785,26.685568524516224,7,4
2024-08-12,2024-08-16,Mŏṇarāgala,3.377334523314451,12.142105704660052,8.79820062538884,38,4
2024-08-12,2024-08-16,Nuvara Ĕliya,3.4267503763654097,22.92000161449785,19.493251238132437,10,4
2024-08-12,2024-08-16,Puttalama,3.323919291656798,9.900000189765535,6.576080898108737,16,4
2024-08-12,2024-08-16,Pŏḷŏnnaruva,3.959014661599279,16.328000810303823,12.368986148704542,25,4
2024-08-12,2024-08-16,Ratnapura,3.9521473145217594,32.60833360724062,28.656186292718854,24,4
2024-08-12,2024-08-16,Trikuṇāmalaya,5.58712576169466,12.700000782749171,7.112875021054512,16,4
2024-08-12,2024-08-16,Vavuniyāva,4.080496338258305,7.276923048726998,3.8281072625831603,13,4
2024-08-12,2024-08-16,Yāpanaya,2.8022206740337974,5.950000226731292,3.1477795526974943,6,4
2024-08-13,2024-08-17,Ampāra,3.5162994786756476,9.618518348710236,6.7834309512402555,27,4
2024-08-13,2024-08-17,Anurādhapura,5.252651827406388,3.2204080709180367,2.7711499185430135,49,4
2024-08-13,2024-08-17,Badulla,6.035755912911847,11.115789403008074,7.889611549726809,19,4
2024-08-13,2024-08-17,Gampaha,8.677544121759517,28.61110979569935,19.93356567393983,9,4
2024-08-13,2024-08-17,Gālla,6.169448243125966,26.55555654455918,20.386108301433215,9,4
2024-08-13,2024-08-17,Hambantŏṭa,5.127832898459857,4.131249938639478,1.7995103934731995,16,4
2024-08-13,2024-08-17,Kaḷutara,7.884909157927075,34.55000041158985,26.665091253662776,12,4
2024-08-13,2024-08-17,Kilinŏchchi,2.568845822896109,2.9499999348337624,0.790168655987616,8,4
2024-08-13,2024-08-17,Kuruṇægala,7.886749175239934,10.178788462284373,5.359602057499425,33,4
2024-08-13,2024-08-17,Kægalla,9.914475780696437,31.78181822227922,21.867342441582785,11,4
2024-08-13,2024-08-17,Kŏḷamba,8.72721414188596,48.79999969236074,40.072785550474784,5,4
2024-08-13,2024-08-17,Mahanuvara,7.048503921057468,10.624999892606288,6.872867813510968,12,4
2024-08-13,2024-08-17,Mannārama,5.544859768890689,3.6866666041690332,2.07658947120034,15,4
2024-08-13,2024-08-17,Maḍakalapuva,1.9837943411895727,9.949999533221366,7.966205192031792,16,4
2024-08-13,2024-08-17,Mulativ,2.2111283273534847,3.4999999221468645,2.066411436613161,18,4
2024-08-13,2024-08-17,Mātale,6.429162993556939,3.8916666682249943,3.6528079409481404,12,4
2024-08-13,2024-08-17,Mātara,5.593335296440318,12.342858432941332,6.749523136501016,7,4
2024-08-13,2024-08-17,Mŏṇarāgala,5.19612077809901,6.752631682004821,4.441356441554458,38,4
2024-08-13,2024-08-17,Nuvara Ĕliya,7.097198190014582,21.020000268505452,15.079812492812092,10,4
2024-08-13,2024-08-17,Puttalama,8.3840923028278,8.5687497989602,2.762102353929205,16,4
2024-08-13,2024-08-17,Pŏḷŏnnaruva,3.1253459272972934,4.7920001056406045,3.86903081648176,25,4
2024-08-13,2024-08-17,Ratnapura,7.681163553186796,22.170833852207945,16.94592926386029,24,4
2024-08-13,2024-08-17,Trikuṇāmalaya,1.771314354456599,10.587500172832675,8.816185818376077,16,4
2024-08-13,2024-08-17,Vavuniyāva,3.7028233461037408,3.4230769051422603,1.5144113064302998,13,4
2024-08-13,2024-08-17,Yāpanaya,1.8009464365895438,3.2333334171117,1.5825162977170375,6,4
2024-08-14,2024-08-18,Ampāra,3.1523291375982243,7.844444774831629,5.5403035934148015,27,4
2024-08-14,2024-08-18,Anurādhapura,3.283701564226351,2.9632652482256074,1.3538043514199745,49,4
2024-08-14,2024-08-18,Badulla,3.991265075249339,6.61052632643115,4.876119855156233,19,4
2024-08-14,2024-08-18,Gampaha,1.8719655541499165,6.455555885151856,4.58359033100194,9,4
2024-08-14,2024-08-18,Gālla,4.249096120018589,11.944444701647264,7.695348581628674,9,4
2024-08-14,2024-08-18,Hambantŏṭa,3.384323162004296,3.6749999710111076,1.8083208332893064,16,4
2024-08-14,2024-08-18,Kaḷutara,3.9916022197411443,11.841666491431857,7.850064271690713,12,4
2024-08-14,2024-08-18,Kilinŏchchi,3.7587445525857737,1.0250000268717607,2.733744525714013,8,4
2024-08-14,2024-08-18,Kuruṇægala,1.7981007069318464,6.075757224266507,4.277656517334661,33,4
2024-08-14,2024-08-18,Kægalla,2.4912245263121933,7.12727242793195,4.636047901619756,11,4
2024-08-14,2024-08-18,Kŏḷamba,2.7843497962808392,8.940001185445832,6.155651389164991,5,4
2024-08-14,2024-08-18,Mahanuvara,3.1017869209048015,3.174999785684277,2.128836309161948,12,4
2024-08-14,2024-08-18,Mannārama,4.593069120463327,1.8933333433239656,2.7523637071380738,15,4
2024-08-14,2024-08-18,Maḍakalapuva,2.156451202709668,6.468750352724577,4.703410085029796,16,4
2024-08-14,2024-08-18,Mulativ,3.3676967798937665,3.711111127557532,3.166951972993685,18,4
2024-08-14,2024-08-18,Mātale,2.9721154406023964,2.8416666443066805,1.1127609999290506,12,4
2024-08-14,2024-08-18,Mātara,4.874725156882745,6.957142902907164,2.08241774602442,7,4
2024-08-14,2024-08-18,Mŏṇarāgala,3.544017938074218,4.163157995869446,3.4649198174075937,38,4
2024-08-14,2024-08-18,Nuvara Ĕliya,3.302493200346413,7.039999838447774,4.315857507073989,10,4
2024-08-14,2024-08-18,Puttalama,2.2670087550545412,7.631250196543873,5.364241441489332,16,4
2024-08-14,2024-08-18,Pŏḷŏnnaruva,2.920782873375207,2.336000015698175,1.6742297323747577,25,4
2024-08-14,2024-08-18,Ratnapura,4.072596162216388,5.704167129885058,3.93181867356707,24,4
2024-08-14,2024-08-18,Trikuṇāmalaya,2.5742745032791206,3.9624999262553047,1.9111809044201888,16,4
2024-08-14,2024-08-18,Vavuniyāva,4.338089559947038,2.230769276076523,2.2348852221930606,13,4
2024-08-14,2024-08-18,Yāpanaya,2.3939813363469735,3.550000203004531,2.53782059950336,6,4
2024-08-15,2024-08-19,Ampāra,1.214447475109019,10.90740784146064,9.69296036635162,27,4
2024-08-15,2024-08-19,Anurādhapura,1.161560135355892,6.971428564770515,5.809868429414624,49,4
2024-08-15,2024-08-19,Badulla,1.3390714084286293,9.236842407126588,7.931687993745671,19,4
2024-08-15,2024-08-19,Gampaha,2.1381741780018797,13.800001389546798,11.661827211544919,9,4
2024-08-15,2024-08-19,Gālla,2.7095318984385037,47.36666566025983,44.65713376182133,9,4
2024-08-15,2024-08-19,Hambantŏṭa,1.223865348322722,15.243751353720414,14.019886005397693,16,4
2024-08-15,2024-08-19,Kaḷutara,2.9266661609925744,37.916664190673025,34.98999802968044,12,4
2024-08-15,2024-08-19,Kilinŏchchi,1.250683066522802,1.2624999644335406,0.5525597524310683,8,4
2024-08-15,2024-08-19,Kuruṇægala,1.6339972436973886,10.048485059257517,8.414487815560129,33,4
2024-08-15,2024-08-19,Kægalla,2.125991551050041,10.83636360950666,8.71037205845662,11,4
2024-08-15,2024-08-19,Kŏḷamba,2.7198557926693283,20.70000064635806,17.98014485368873,5,4
2024-08-15,2024-08-19,Mahanuvara,1.5373425562441818,10.775000390460015,9.237657834215833,12,4
2024-08-15,2024-08-19,Mannārama,1.3768075915686266,2.753333326991359,1.5489063726538863,15,4
2024-08-15,2024-08-19,Maḍakalapuva,1.6242337528373327,17.312500399234825,15.688266646397492,16,4
2024-08-15,2024-08-19,Mulativ,1.2854535737995783,5.033333222829433,3.9629922200899483,18,4
2024-08-15,2024-08-19,Mātale,1.2744981505117046,15.050001088823256,13.775502938311552,12,4
2024-08-15,2024-08-19,Mātara,2.229645711928491,38.14285935619053,35.913213644262036,7,4
2024-08-15,2024-08-19,Mŏṇarāgala,1.1008156667254392,7.73684225269475,6.6360265859693115,38,4
2024-08-15,2024-08-19,Nuvara Ĕliya,1.6169177989044812,5.980000023396705,4.3630822244922225,10,4
2024-08-15,2024-08-19,Puttalama,1.6421363859730842,7.362499404489511,5.7203630185164265,16,4
2024-08-15,2024-08-19,Pŏḷŏnnaruva,1.0942559424750655,14.700000127176509,13.605744184701443,25,4
2024-08-15,2024-08-19,Ratnapura,2.0000054595667844,21.704166310067254,19.704160850500468,24,4
2024-08-15,2024-08-19,Trikuṇāmalaya,1.3928828633880708,11.66249979721154,10.26961693382347,16,4
2024-08-15,2024-08-19,Vavuniyāva,1.1518309751662505,5.846153908964928,4.694322933798678,13,4
2024-08-15,2024-08-19,Yāpanaya,1.0743761444612805,3.4833331575243824,2.408957013063102,6,4
2024-08-16,2024-08-20,Ampāra,2.4799956913462013,5.525925814654992,3.488318343587028,27,4
2024-08-16,2024-08-20,Anurādhapura,1.6083917729410995,8.155102173660863,6.554264631996177,49,4
2024-08-16,2024-08-20,Badulla,2.591108662627487,10.384210624136108,8.520881790029547,19,4
2024-08-16,2024-08-20,Gampaha,2.178442104887523,14.366667245134733,12.188225140247212,9,4
2024-08-16,2024-08-20,Gālla,3.505011010340891,29.744446124600625,26.239435114259734,9,4
2024-08-16,2024-08-20,Hambantŏṭa,2.8768402988391464,16.14375025135864,13.266909952519493,16,4
2024-08-16,2024-08-20,Kaḷutara,3.0346347620611507,27.216668422815605,24.182033660754456,12,4
2024-08-16,2024-08-20,Kilinŏchchi,0.9521126717090939,5.112499962436217,4.160387290727122,8,4
2024-08-16,2024-08-20,Kuruṇægala,1.764770921855081,8.103030519623836,6.338259597768754,33,4
2024-08-16,2024-08-20,Kægalla,3.5862827755618656,12.336363746268908,8.75008097070704,11,4
2024-08-16,2024-08-20,Kŏḷamba,2.538112533950758,17.92000174509086,15.381889211140102,5,4
2024-08-16,2024-08-20,Mahanuvara,2.8481601302398842,5.283333317893772,2.78189255918017,12,4
2024-08-16,2024-08-20,Mannārama,0.9064416962470166,10.219999563805821,9.313557867558805,15,4
2024-08-16,2024-08-20,Maḍakalapuva,3.8958761706647964,12.912500527624038,9.247577275955368,16,4
2024-08-16,2024-08-20,Mulativ,1.5236305998926993,10.694444990341337,9.170814390448637,18,4
2024-08-16,2024-08-20,Mātale,2.3715423583529605,16.658336432726138,14.348404806699245,12,4
2024-08-16,2024-08-20,Mātara,3.6707416832142683,23.985715582672782,20.314973899458515,7,4
2024-08-16,2024-08-20,Mŏṇarāgala,2.3128668415364255,4.631578878838444,2.969148342302064,38,4
2024-08-16,2024-08-20,Nuvara Ĕliya,3.3913026123011223,12.92999967985394,9.538697067552818,10,4
2024-08-16,2024-08-20,Puttalama,1.1343700247813955,10.143750888252017,9.009380863470621,16,4
2024-08-16,2024-08-20,Pŏḷŏnnaruva,2.822985291499038,10.011999958749,7.189014667249962,25,4
2024-08-16,2024-08-20,Ratnapura,3.7989632184374638,21.35833362084158,17.559370402404117,24,4
2024-08-16,2024-08-20,Trikuṇāmalaya,3.117935438344182,10.73125075893984,7.661615463193877,16,4
2024-08-16,2024-08-20,Vavuniyāva,1.2386611355265436,10.807692392725961,9.569031257199418,13,4
2024-08-16,2024-08-20,Yāpanaya,0.7682602081319199,8.300000326583325,7.531740118451405,6,4
2024-08-17,2024-08-21,Ampāra,3.418164128009541,0.6592592882300954,2.7589048397794453,27,4
2024-08-17,2024-08-21,Anurādhapura,3.092158159192241,3.497959229959639,2.9996270647975862,49,4
2024-08-17,2024-08-21,Badulla,4.673521871622195,3.4315788020260625,2.664667475810897,19,4
2024-08-17,2024-08-21,Gampaha,6.629634188718897,13.88888940912556,7.259255220406664,9,4
2024-08-17,2024-08-21,Gālla,8.17821306477402,14.877779467071528,6.69956640229751,9,4
2024-08-17,2024-08-21,Hambantŏṭa,5.43767098992811,4.881249876514009,2.5711551957327545,16,4
2024-08-17,2024-08-21,Kaḷutara,8.768780169748341,14.825000449251009,6.056220279502668,12,4
2024-08-17,2024-08-21,Kilinŏchchi,2.6535399237330086,0.8625000442179778,1.7910398795150306,8,4
2024-08-17,2024-08-21,Kuruṇægala,4.237029303129272,13.372728487096936,9.135699183967663,33,4
2024-08-17,2024-08-21,Kægalla,6.035371261711234,15.063637345704757,9.028266083993522,11,4
2024-08-17,2024-08-21,Kŏḷamba,8.27418491459473,13.520000043971768,5.245815129377037,5,4
2024-08-17,2024-08-21,Mahanuvara,4.984438062825988,10.800000553119425,5.871873452527477,12,4
2024-08-17,2024-08-21,Mannārama,1.699717518289898,3.5133333260197177,1.9320702587693772,15,4
2024-08-17,2024-08-21,Maḍakalapuva,3.764539508486895,0.2375000031490144,3.5270395053378802,16,4
2024-08-17,2024-08-21,Mulativ,2.9693741235421114,0.7666666924559605,2.2181188947592654,18,4
2024-08-17,2024-08-21,Mātale,4.62814079837231,5.833333512398931,3.9602205876658654,12,4
2024-08-17,2024-08-21,Mātara,7.978875999074085,15.471430047821425,7.492554048747339,7,4
2024-08-17,2024-08-21,Mŏṇarāgala,4.004162237934853,0.7789474015462883,3.2252148363885653,38,4
2024-08-17,2024-08-21,Nuvara Ĕliya,5.324643706707589,18.210000017622534,12.885356310914943,10,4
2024-08-17,2024-08-21,Puttalama,3.2765909107512496,15.200000265175307,11.923409354424056,16,4
2024-08-17,2024-08-21,Pŏḷŏnnaruva,4.541746092869247,0.7040000249348796,3.8377460679343676,25,4
2024-08-17,2024-08-21,Ratnapura,6.833983561718168,10.18333348010349,4.228271814673846,24,4
2024-08-17,2024-08-21,Trikuṇāmalaya,4.137400857977063,0.11249999648986099,4.024900861487202,16,4
2024-08-17,2024-08-21,Vavuniyāva,2.7312794783307806,2.107692395596566,2.885001085652206,13,4
2024-08-17,2024-08-21,Yāpanaya,2.179568872220482,0.7499999102523408,1.555712365121395,6,4
2024-08-18,2024-08-22,Ampāra,3.2114090610492347,0.8481481727194256,2.397895189693579,27,4
2024-08-18,2024-08-22,Anurādhapura,1.9588794276530717,0.46938777498309,1.4894916526699815,49,4
2024-08-18,2024-08-22,Badulla,2.750505765269749,0.7526315708624627,1.9978741944072862,19,4
2024-08-18,2024-08-22,Gampaha,6.937721252415853,1.488888962932841,5.448832289483012,9,4
2024-08-18,2024-08-22,Gālla,5.955555679995701,2.2333334705206918,3.7222222094750097,9,4
2024-08-18,2024-08-22,Hambantŏṭa,2.208539391495381,2.687499988673474,0.7250732632787862,16,4
2024-08-18,2024-08-22,Kaḷutara,7.784908476737265,1.8083332898751843,5.976575186862082,12,4
2024-08-18,2024-08-22,Kilinŏchchi,2.1063306063685676,0.6250000289766441,1.4813305773919236,8,4
2024-08-18,2024-08-22,Kuruṇægala,3.574010221733744,1.1757576631441569,2.3982525585895873,33,4
2024-08-18,2024-08-22,Kægalla,6.743409689594629,1.0545454610608518,5.688864228533778,11,4
2024-08-18,2024-08-22,Kŏḷamba,8.568470890226902,1.1400000967224155,7.428470793504486,5,4
2024-08-18,2024-08-22,Mahanuvara,3.4731725510056264,0.5166667234378203,2.956505827567806,12,4
2024-08-18,2024-08-22,Mannārama,1.987450812196271,0.4866666700172518,1.5007841421790191,15,4
2024-08-18,2024-08-22,Maḍakalapuva,3.5083640984058797,0.38125001091180494,3.127114087494075,16,4
2024-08-18,2024-08-22,Mulativ,1.9134728759520176,0.5722222413534457,1.3412506345985717,18,4
2024-08-18,2024-08-22,Mātale,2.0354289477757725,0.35833334126326494,1.6770956065125076,12,4
2024-08-18,2024-08-22,Mātara,4.478902578513599,2.8857141418280423,1.6000360929970312,7,4
2024-08-18,2024-08-22,Mŏṇarāgala,2.4884302057352943,1.0447368821545946,1.5102853529728382,38,4
2024-08-18,2024-08-22,Nuvara Ĕliya,4.144053711951669,0.3700000231498827,3.7740536888017857,10,4
2024-08-18,2024-08-22,Puttalama,2.8921504858665394,0.9562500323626258,1.9359004535039135,16,4
2024-08-18,2024-08-22,Pŏḷŏnnaruva,2.2042518124741286,0.392000010547453,1.8122518019266756,25,4
2024-08-18,2024-08-22,Ratnapura,4.922345092275967,1.654166694689579,3.268178397586388,24,4
2024-08-18,2024-08-22,Trikuṇāmalaya,3.2712050905576446,1.050000065693288,2.2212050248643567,16,4
2024-08-18,2024-08-22,Vavuniyāva,1.7801654395349298,0.3230769274517664,1.4570885120831631,13,4
2024-08-18,2024-08-22,Yāpanaya,1.7027043264837094,0.3500000041269646,1.3527043223567448,6,4
2024-08-19,2024-08-23,Ampāra,2.760508292657783,0.9074074378884078,2.150701656460287,27,4
2024-08-19,2024-08-23,Anurādhapura,1.76195523547224,0.8040816429265084,1.0489343114589338,49,4
2024-08-19,2024-08-23,Badulla,2.0100083289218413,1.9157895342560423,1.4228553952722691,19,4
2024-08-19,2024-08-23,Gampaha,3.1239500348740696,1.2777778182122583,1.8461722166618115,9,4
2024-08-19,2024-08-23,Gālla,3.7909926018992652,2.3222222083791135,1.6119729875306177,9,4
2024-08-19,2024-08-23,Hambantŏṭa,1.6312559015489403,1.887499977234042,0.4700400530864275,16,4
2024-08-19,2024-08-23,Kaḷutara,3.882185452259513,1.9416666876434592,1.9405187646160542,12,4
2024-08-19,2024-08-23,Kilinŏchchi,1.382516414212775,0.0,1.382516414212775,8,4
2024-08-19,2024-08-23,Kuruṇægala,2.6764008431914146,1.112121217611306,1.6091763406096913,33,4
2024-08-19,2024-08-23,Kægalla,2.8792787975704264,2.445454459247007,1.1393328758554933,11,4
2024-08-19,2024-08-23,Kŏḷamba,3.3990856280560187,1.8799998994836848,1.519085728572334,5,4
2024-08-19,2024-08-23,Mahanuvara,1.991254079533357,1.8499999416227375,1.2711899560019597,12,4
2024-08-19,2024-08-23,Mannārama,1.3512138493050065,0.11333333430568707,1.2378805149993195,15,4
2024-08-19,2024-08-23,Maḍakalapuva,2.676772968710931,1.4750000228935845,1.7293516176892125,16,4
2024-08-19,2024-08-23,Mulativ,1.6995891907127119,0.34444444800481794,1.3551447427078938,18,4
2024-08-19,2024-08-23,Mātale,1.6377927073160927,2.725000161973249,2.1182755529494193,12,4
2024-08-19,2024-08-23,Mātara,3.106572169379045,2.128571203929966,0.978000965449079,7,4
2024-08-19,2024-08-23,Mŏṇarāgala,1.8754085762282937,1.0157895256791383,1.0652627063375186,38,4
2024-08-19,2024-08-23,Nuvara Ĕliya,2.018109788775285,1.2800000318991172,0.9225641239447372,10,4
2024-08-19,2024-08-23,Puttalama,2.796129772201386,0.4500000010204471,2.346129771180939,16,4
2024-08-19,2024-08-23,Pŏḷŏnnaruva,1.5249015605637524,2.135999942832741,1.1290195942722663,25,4
2024-08-19,2024-08-23,Ratnapura,2.4612134495124756,2.874999887831306,1.3578994289578492,24,4
2024-08-19,2024-08-23,Trikuṇāmalaya,1.898536235782688,1.4625000135046213,0.951454591429972,16,4
2024-08-19,2024-08-23,Vavuniyāva,1.4889528817205406,0.48461540318337837,1.0043374785371622,13,4
2024-08-19,2024-08-23,Yāpanaya,1.2190699941116467,0.0,1.2190699941116467,6,4
2024-08-20,2024-08-24,Ampāra,3.809036708666974,1.8592592474043768,2.396396458349153,27,4
2024-08-20,2024-08-24,Anurādhapura,2.9692200183889503,0.09387755391175882,2.8753424644771917,49,4
2024-08-20,2024-08-24,Badulla,3.3124664802068606,3.184210751979729,3.134001770231028,19,4
2024-08-20,2024-08-24,Gampaha,4.457189249822117,1.2111112286095536,3.246078021212564,9,4
2024-08-20,2024-08-24,Gālla,8.423408988899146,2.5444444481866553,5.87896454071249,9,4
2024-08-20,2024-08-24,Hambantŏṭa,4.236150475292602,1.356250035739239,2.88317090990587,16,4
2024-08-20,2024-08-24,Kaḷutara,7.675055900126677,1.6416666678412213,6.033389232285455,12,4
2024-08-20,2024-08-24,Kilinŏchchi,1.5122473237646024,0.012500000216561575,1.4997473235480407,8,4
2024-08-20,2024-08-24,Kuruṇægala,3.6799722452517165,0.6878788040995073,2.9920934411522095,33,4
2024-08-20,2024-08-24,Kægalla,4.079256481479706,3.0818182994091914,0.9974381820705144,11,4
2024-08-20,2024-08-24,Kŏḷamba,5.96217337769125,1.3200000874175586,4.642173290273691,5,4
2024-08-20,2024-08-24,Mahanuvara,3.584243682299965,1.3750000656165928,2.237129314363744,12,4
2024-08-20,2024-08-24,Mannārama,1.6148462390887133,0.2600000078181562,1.3548462312705571,15,4
2024-08-20,2024-08-24,Maḍakalapuva,4.835033530825687,1.3062500589277857,3.6454278968929623,16,4
2024-08-20,2024-08-24,Mulativ,2.084798854651748,0.033333332414893765,2.0514655222368545,18,4
2024-08-20,2024-08-24,Mātale,4.113553583404977,0.8666666940968315,3.2942488914622685,12,4
2024-08-20,2024-08-24,Mātara,7.867604758790727,2.0571428685733304,5.810461890217397,7,4
2024-08-20,2024-08-24,Mŏṇarāgala,3.0276149408368167,1.2078947898227899,2.2107782901943867,38,4
2024-08-20,2024-08-24,Nuvara Ĕliya,3.082761718251609,1.8900001269759716,2.057668595613478,10,4
2024-08-20,2024-08-24,Puttalama,2.8974989884594535,0.8312500443003973,2.066248944159056,16,4
2024-08-20,2024-08-24,Pŏḷŏnnaruva,4.311174281847157,0.4440000087083282,3.8671742731388288,25,4
2024-08-20,2024-08-24,Ratnapura,5.306885264399322,2.170833376761506,3.768524833045424,24,4
2024-08-20,2024-08-24,Trikuṇāmalaya,3.669710386684382,0.0625000018081034,3.6072103848762787,16,4
2024-08-20,2024-08-24,Vavuniyāva,2.329294460886074,0.030769230266656653,2.2985252306194175,13,4
2024-08-20,2024-08-24,Yāpanaya,1.3612618577226743,0.0,1.3612618577226743,6,4
2024-08-21,2024-08-25,Ampāra,2.203929368385665,1.3148148403462936,2.143724540381867,27,4
2024-08-21,2024-08-25,Anurādhapura,3.2614837620912773,0.35306122163712134,2.908422540454156,49,4
2024-08-21,2024-08-25,Badulla,3.0590536956342262,2.2736841989709804,3.1764560172768292,19,4
2024-08-21,2024-08-25,Gampaha,4.651694538041036,2.611111176936331,2.4410374150871106,9,4
2024-08-21,2024-08-25,Gālla,6.6764513574913185,4.044444430344667,2.6518116192994743,9,4
2024-08-21,2024-08-25,Hambantŏṭa,4.165390701236857,0.4437500048554371,3.72164069638142,16,4
2024-08-21,2024-08-25,Kaḷutara,6.451944698410723,6.62500010109325,1.877660431776911,12,4
2024-08-21,2024-08-25,Kilinŏchchi,3.4386311550006368,0.0,3.4386311550006368,8,4
2024-08-21,2024-08-25,Kuruṇægala,3.2711680749284016,1.209090919846401,2.1413983966986856,33,4
2024-08-21,2024-08-25,Kægalla,4.035929609499247,6.836363737143665,2.8004341276444182,11,4
2024-08-21,2024-08-25,Kŏḷamba,5.453833347714226,3.7400000431279805,1.9364198251236786,5,4
2024-08-21,2024-08-25,Mahanuvara,2.942315083100841,1.8583333043314594,1.7364575815340697,12,4
2024-08-21,2024-08-25,Mannārama,3.610247384778368,0.04666666914637404,3.563580715631994,15,4
2024-08-21,2024-08-25,Maḍakalapuva,3.5471838257309183,0.6749999883045541,2.950354107842769,16,4
2024-08-21,2024-08-25,Mulativ,3.4714580950068434,0.11666667373052447,3.3547914212763192,18,4
2024-08-21,2024-08-25,Mātale,2.8180107236225163,0.8749999884809431,2.1711193557750277,12,4
2024-08-21,2024-08-25,Mātara,6.453173890305068,1.7999999899851225,4.653173900319946,7,4
2024-08-21,2024-08-25,Mŏṇarāgala,2.3845549060173172,0.6815789525461045,1.9772302335356162,38,4
2024-08-21,2024-08-25,Nuvara Ĕliya,3.5382661291344584,2.829999954706122,2.176588540636091,10,4
2024-08-21,2024-08-25,Puttalama,3.325155364637539,0.6875000187545783,2.6376553458829606,16,4
2024-08-21,2024-08-25,Pŏḷŏnnaruva,3.4165841261362373,0.6480000022449361,2.768584123891301,25,4
2024-08-21,2024-08-25,Ratnapura,5.124955360828812,3.6166666677477166,2.988804795715131,24,4
2024-08-21,2024-08-25,Trikuṇāmalaya,3.734571759383813,0.6500000117861487,3.084571747597664,16,4
2024-08-21,2024-08-25,Vavuniyāva,3.71328475422055,0.16923077380784765,3.5440539804127025,13,4
2024-08-21,2024-08-25,Yāpanaya,2.6615405648288406,0.0,2.6615405648288406,6,4
2024-08-22,2024-08-26,Ampāra,0.812028175615057,0.014814814074188986,0.7972133615408681,27,4
2024-08-22,2024-08-26,Anurādhapura,1.8971269181022015,0.01020408180943802,1.8869228362927637,49,4
2024-08-22,2024-08-26,Badulla,1.725942216396567,0.0,1.725942216396567,19,4
2024-08-22,2024-08-26,Gampaha,4.592013584379807,0.44444446758014994,4.147569116799657,9,4
2024-08-22,2024-08-26,Gālla,4.587913604465877,1.0111111517460947,3.5768024527197824,9,4
2024-08-22,2024-08-26,Hambantŏṭa,2.145730933254222,0.20625001253937014,1.9394809207148516,16,4
2024-08-22,2024-08-26,Kaḷutara,4.481956945769464,0.5583333618062394,3.9236235839632236,12,4
2024-08-22,2024-08-26,Kilinŏchchi,1.0805803542913415,0.03750000064968473,1.0430803536416566,8,4
2024-08-22,2024-08-26,Kuruṇægala,4.207734943670582,0.40606061763241214,3.8016743260381696,33,4
2024-08-22,2024-08-26,Kægalla,4.405333201212107,0.26363636360348514,4.141696837608621,11,4
2024-08-22,2024-08-26,Kŏḷamba,4.747263689701973,0.6400000401862765,4.107263649515697,5,4
2024-08-22,2024-08-26,Mahanuvara,3.626239525527529,0.34166669746290107,3.284572828064628,12,4
2024-08-22,2024-08-26,Mannārama,1.8864420728915168,0.013333333564332346,1.8731087393271844,15,4
2024-08-22,2024-08-26,Maḍakalapuva,0.6780962966453522,0.0062500001082807875,0.6718462965370714,16,4
2024-08-22,2024-08-26,Mulativ,0.8763506442748319,0.0,0.8763506442748319,18,4
2024-08-22,2024-08-26,Mātale,2.1959633067795497,0.150000021929668,2.0459632848498814,12,4
2024-08-22,2024-08-26,Mātara,4.606120047178687,0.800000015915866,3.806120031262822,7,4
2024-08-22,2024-08-26,Mŏṇarāgala,0.9659385402697281,0.0500000005255604,0.9159385397441678,38,4
2024-08-22,2024-08-26,Nuvara Ĕliya,4.1135805896483415,0.030000004372907407,4.083580585275435,10,4
2024-08-22,2024-08-26,Puttalama,4.061594009619703,0.43125000736548424,3.630344002254219,16,4
2024-08-22,2024-08-26,Pŏḷŏnnaruva,0.91155856301761,0.0,0.91155856301761,25,4
2024-08-22,2024-08-26,Ratnapura,3.7322109303889817,0.6791666968214575,3.053044233567524,24,4
2024-08-22,2024-08-26,Trikuṇāmalaya,0.6349927534450017,0.0,0.6349927534450017,16,4
2024-08-22,2024-08-26,Vavuniyāva,1.2532072620593484,0.0,1.2532072620593484,13,4
2024-08-22,2024-08-26,Yāpanaya,0.8911904288860573,0.08333333895510424,0.8078570899309531,6,4
2024-08-23,2024-08-27,Ampāra,0.8655779379938425,0.07037037439149334,0.8632766844227656,27,4
2024-08-23,2024-08-27,Anurādhapura,0.7735456832485699,0.09591837091814212,0.6776273123304277,49,4
2024-08-23,2024-08-27,Badulla,0.822683739993626,0.0,0.822683739993626,19,4
2024-08-23,2024-08-27,Gampaha,1.1598499791234989,0.2333333370133339,0.9265166421101648,9,4
2024-08-23,2024-08-27,Gālla,1.5375885273598264,0.3555555731559088,1.1820329542039176,9,4
2024-08-23,2024-08-27,Hambantŏṭa,1.4940584495488793,0.056250004949512,1.4378084445993675,16,4
2024-08-23,2024-08-27,Kaḷutara,1.2835707680154425,0.13333334736523605,1.1502374206502064,12,4
